Time_Index,res_hydro_1,natural_gas_2,natural_gas_ccs_2,solar_pv_2,comm_solar_pv_2,res_solar_pv_2,onshore_wind_2,fixed_offshore_wind_2,float_offshore_wind_2,battery_2,ror_hydro_2,pumped_hydro_2,fusion_2
4099,1.211718243,1,1,0.100622,0.057664146,0.053020054,0.6066,0.3135,0.3135,1,0.423018017,1,1
4100,1.211718243,1,1,0.0306,0.017536154,0.016123846,0.3758,0.172,0.172,1,0.423018017,1,1
4101,1.211718243,1,1,0.000602,0.000344992,0.000317208,0.5028,0.3299,0.3299,1,0.423018017,1,1
4102,1.211718243,1,1,0,0,0,0.8622,0.9011,0.9011,1,0.423018017,1,1
4103,1.211718243,1,1,0,0,0,0.501,0.322,0.322,1,0.423018017,1,1
4104,1.211718243,1,1,0,0,0,0.2093,0.692,0.692,1,0.423018017,1,1
4105,1.211718243,1,1,0,0,0,0.377,0.6734,0.6734,1,0.423018017,1,1
4106,1.211718243,1,1,0,0,0,0.3576,0.1304,0.1304,1,0.423018017,1,1
4107,1.211718243,1,1,0,0,0,0.099,0.3536,0.3536,1,0.423018017,1,1
4108,1.211718243,1,1,0,0,0,0.1352,0.1833,0.1833,1,0.423018017,1,1
4109,1.211718243,1,1,0,0,0,0.5319,0.6696,0.6696,1,0.423018017,1,1
4110,1.211718243,1,1,0.0086,0.004928462,0.004531538,0.3167,0.2852,0.2852,1,0.423018017,1,1
4111,1.211718243,1,1,0.056485,0.03237025,0.02976325,0.7554,0.6943,0.6943,1,0.423018017,1,1
4112,1.211718243,1,1,0.152039,0.087130042,0.080112858,0.7546,0.3349,0.3349,1,0.423018017,1,1
4113,1.211718243,1,1,0.267836,0.153490631,0.141128969,0.372,0.2809,0.2809,1,0.423018017,1,1
4114,1.211718243,1,1,0.352555,0.202041135,0.185769365,0.2862,0.1389,0.1389,1,0.423018017,1,1
4115,1.211718243,1,1,0.378301,0.216795573,0.199335527,0.5608,0.7742,0.7742,1,0.423018017,1,1
4116,1.211718243,1,1,0.38565,0.221007115,0.203207885,0.4141,0.6062,0.6062,1,0.423018017,1,1
4117,1.211718243,1,1,0.426125,0.244202404,0.224535096,0.1605,0.3148,0.3148,1,0.423018017,1,1
4118,1.211718243,1,1,0.413671,0.237065304,0.217972796,0.2904,0.2418,0.2418,1,0.423018017,1,1
4119,1.211718243,1,1,0.351878,0.201653162,0.185412638,0.2592,0.3063,0.3063,1,0.423018017,1,1
4120,1.211718243,1,1,0.288796,0.165502323,0.152173277,0.3536,0.6187,0.6187,1,0.423018017,1,1
4121,1.211718243,1,1,0.207043,0.118651565,0.109095735,0.2115,0.8181,0.8181,1,0.423018017,1,1
4122,1.211718243,1,1,0.12339,0.070711962,0.065017038,0.4043,0.5753,0.5753,1,0.423018017,1,1
4123,1.211718243,1,1,0.061772,0.035400108,0.032549092,0.4511,0.8646,0.8646,1,0.423018017,1,1
4124,1.211718243,1,1,0.026788,0.015351585,0.014115215,0.6559,0.8248,0.8248,1,0.423018017,1,1
4125,1.211718243,1,1,0.001801,0.001032112,0.000948988,0.2133,0.0531,0.0531,1,0.423018017,1,1
4126,1.211718243,1,1,0,0,0,0.6029,0.3796,0.3796,1,0.423018017,1,1
4127,1.211718243,1,1,0,0,0,0.4129,0.8831,0.8831,1,0.423018017,1,1
4128,1.211718243,1,1,0,0,0,0.3255,0.6928,0.6928,1,0.423018017,1,1
4129,1.211718243,1,1,0,0,0,0.641,0.9072,0.9072,1,0.423018017,1,1
4130,1.211718243,1,1,0,0,0,0.6039,0.5032,0.5032,1,0.423018017,1,1
4131,1.211718243,1,1,0,0,0,0.5432,0.6386,0.6386,1,0.423018017,1,1
4132,1.211718243,1,1,0,0,0,0.5513,0.3634,0.3634,1,0.423018017,1,1
4133,1.211718243,1,1,0,0,0,0.4477,0.8638,0.8638,1,0.423018017,1,1
4134,1.211718243,1,1,0.003999,0.002291735,0.002107165,0.8415,0.8826,0.8826,1,0.423018017,1,1
4135,1.211718243,1,1,0.029811,0.017083996,0.015708104,0.5676,0.5731,0.5731,1,0.423018017,1,1
4136,1.211718243,1,1,0.076424,0.043796831,0.040269569,0.6429,0.6733,0.6733,1,0.423018017,1,1
4137,1.211718243,1,1,0.143268,0.082103585,0.075491215,0.2166,0.3192,0.3192,1,0.423018017,1,1
4138,1.211718243,1,1,0.214654,0.123013254,0.113106146,0.2074,0.4364,0.4364,1,0.423018017,1,1
4139,1.211718243,1,1,0.312642,0.179167915,0.164738285,0.121,0.1463,0.1463,1,0.423018017,1,1
4140,1.211718243,1,1,0.398047,0.22811155,0.20974015,0.1534,0.1743,0.1743,1,0.423018017,1,1
4141,1.211718243,1,1,0.486543,0.278826565,0.256370735,0.2591,0.183,0.183,1,0.423018017,1,1
4142,1.211718243,1,1,0.482773,0.276666065,0.254384235,0.129,0.3733,0.3733,1,0.423018017,1,1
4143,1.211718243,1,1,0.433646,0.248512515,0.228498085,0.2927,0.0712,0.0712,1,0.423018017,1,1
4144,1.211718243,1,1,0.38061,0.218118808,0.200552192,0.663,0.2532,0.2532,1,0.423018017,1,1
4145,1.211718243,1,1,0.265429,0.152111235,0.139860665,0.2598,0.9034,0.9034,1,0.423018017,1,1
4146,1.211718243,1,1,0.184652,0.1058198,0.0972974,0.1959,0.722,0.722,1,0.423018017,1,1
4147,1.211718243,1,1,0.098984,0.056725446,0.052156954,0.4202,0.7169,0.7169,1,0.423018017,1,1
4148,1.211718243,1,1,0.034015,0.019493212,0.017923288,0.2614,0.6148,0.6148,1,0.423018017,1,1
4149,1.211718243,1,1,0.002,0.001146154,0.001053846,0.154,0.6907,0.6907,1,0.423018017,1,1
4150,1.211718243,1,1,0,0,0,0.06,0.6475,0.6475,1,0.423018017,1,1
4151,1.211718243,1,1,0,0,0,0.2988,0.5056,0.5056,1,0.423018017,1,1
4152,1.211718243,1,1,0,0,0,0.4437,0.8999,0.8999,1,0.423018017,1,1
4153,1.211718243,1,1,0,0,0,0.4739,0.7159,0.7159,1,0.423018017,1,1
4154,1.211718243,1,1,0,0,0,0.4595,0.0892,0.0892,1,0.423018017,1,1
4155,1.211718243,1,1,0,0,0,0.6044,0.386,0.386,1,0.423018017,1,1
4156,1.211718243,1,1,0,0,0,0.0741,0.1479,0.1479,1,0.423018017,1,1
4157,1.211718243,1,1,0,0,0,0.5645,0.2224,0.2224,1,0.423018017,1,1
4158,1.211718243,1,1,0.0032,0.001833846,0.001686154,0.5162,0.3059,0.3059,1,0.423018017,1,1
4159,1.211718243,1,1,0.034025,0.019498942,0.017928558,0.1192,0.1742,0.1742,1,0.423018017,1,1
4160,1.211718243,1,1,0.087164,0.049951677,0.045928723,0.0844,0.0384,0.0384,1,0.423018017,1,1
4161,1.211718243,1,1,0.182987,0.104865627,0.096420073,0.5857,0.1934,0.1934,1,0.423018017,1,1
4162,1.211718243,1,1,0.311753,0.17865845,0.16426985,0.6587,0.4702,0.4702,1,0.423018017,1,1
4163,1.211718243,1,1,0.438711,0.25141515,0.23116695,0.4795,0.7165,0.7165,1,0.423018017,1,1
4164,1.211718243,1,1,0.48385,0.277283269,0.254951731,0.2518,0.1735,0.1735,1,0.423018017,1,1
4165,1.211718243,1,1,0.475937,0.272748512,0.250782188,0.2534,0.1635,0.1635,1,0.423018017,1,1
4166,1.211718243,1,1,0.46069,0.264010808,0.242748192,0.2144,0.8529,0.8529,1,0.423018017,1,1
4167,1.211718243,1,1,0.427681,0.245094112,0.225354988,0.2538,0.3261,0.3261,1,0.423018017,1,1
4168,1.211718243,1,1,0.385526,0.220936054,0.203142546,0.2737,0.2304,0.2304,1,0.423018017,1,1
4169,1.211718243,1,1,0.268238,0.153721008,0.141340792,0.2818,0.5184,0.5184,1,0.423018017,1,1
4170,1.211718243,1,1,0.191345,0.109655404,0.100824096,0.5683,0.5435,0.5435,1,0.423018017,1,1
4171,1.211718243,1,1,0.098963,0.056713412,0.052145888,0.365,0.6414,0.6414,1,0.423018017,1,1
4172,1.211718243,1,1,0.03401,0.019490346,0.017920654,0.3351,0.8803,0.8803,1,0.423018017,1,1
4173,1.211718243,1,1,0.001,0.000573077,0.000526923,0.1975,0.1818,0.1818,1,0.423018017,1,1
4174,1.211718243,1,1,0,0,0,0.1168,0.0553,0.0553,1,0.423018017,1,1
4175,1.211718243,1,1,0,0,0,0.3332,0.2631,0.2631,1,0.423018017,1,1
4176,1.211718243,1,1,0,0,0,0.312,0.8244,0.8244,1,0.423018017,1,1
4177,1.211718243,1,1,0,0,0,0.453,0.2916,0.2916,1,0.423018017,1,1
4178,1.211718243,1,1,0,0,0,0.3749,0.1408,0.1408,1,0.423018017,1,1
4179,1.211718243,1,1,0,0,0,0.5338,0.2892,0.2892,1,0.423018017,1,1
4180,1.211718243,1,1,0,0,0,0.4566,0.6815,0.6815,1,0.423018017,1,1
4181,1.211718243,1,1,0,0,0,0.3411,0.0519,0.0519,1,0.423018017,1,1
4182,1.211718243,1,1,0.003402,0.001949608,0.001792592,0.3592,0.2178,0.2178,1,0.423018017,1,1
4183,1.211718243,1,1,0.031798,0.0182227,0.0167551,0.3009,0.1893,0.1893,1,0.423018017,1,1
4184,1.211718243,1,1,0.079324,0.045458754,0.041797646,0.3693,0.2418,0.2418,1,0.423018017,1,1
4185,1.211718243,1,1,0.147161,0.084334573,0.077542527,0.5085,0.0732,0.0732,1,0.423018017,1,1
4186,1.211718243,1,1,0.22764,0.130455231,0.119948769,0.5274,0.0594,0.0594,1,0.423018017,1,1
4187,1.211718243,1,1,0.291485,0.167043327,0.153590173,0.5657,0.673,0.673,1,0.423018017,1,1
4188,1.211718243,1,1,0.345003,0.197713258,0.181790042,0.5191,0.7662,0.7662,1,0.423018017,1,1
4189,1.211718243,1,1,0.393411,0.225454765,0.207297335,0.4926,0.6881,0.6881,1,0.423018017,1,1
4190,1.211718243,1,1,0.412708,0.236513431,0.217465369,0.5905,0.3671,0.3671,1,0.423018017,1,1
4191,1.211718243,1,1,0.399073,0.228699527,0.210280773,0.2258,0.1806,0.1806,1,0.423018017,1,1
4192,1.211718243,1,1,0.368734,0.211312946,0.194294454,0.2179,0.476,0.476,1,0.423018017,1,1
4193,1.211718243,1,1,0.267906,0.153530746,0.141165854,0.3268,0.3618,0.3618,1,0.423018017,1,1
4194,1.211718243,1,1,0.177329,0.101623158,0.093438742,0.4226,0.5299,0.5299,1,0.423018017,1,1
4195,1.211718243,1,1,0.088401,0.050660573,0.046580527,0.4263,0.2827,0.2827,1,0.423018017,1,1
4196,1.211718243,1,1,0.034001,0.019485188,0.017915912,0.2215,0.6364,0.6364,1,0.423018017,1,1
4197,1.211718243,1,1,0.002,0.001146154,0.001053846,0.6205,0.6698,0.6698,1,0.423018017,1,1
4198,1.211718243,1,1,0,0,0,0.5774,0.7728,0.7728,1,0.423018017,1,1
4199,1.211718243,1,1,0,0,0,0.5639,0.3265,0.3265,1,0.423018017,1,1
4200,1.211718243,1,1,0,0,0,0.5425,0.289,0.289,1,0.423018017,1,1
4201,1.211718243,1,1,0,0,0,0.3361,0.5014,0.5014,1,0.423018017,1,1
4202,1.211718243,1,1,0,0,0,0.3433,0.284,0.284,1,0.423018017,1,1
4203,1.211718243,1,1,0,0,0,0.2516,0.1509,0.1509,1,0.423018017,1,1
4204,1.211718243,1,1,0,0,0,0.4607,0.5045,0.5045,1,0.423018017,1,1
4205,1.211718243,1,1,0,0,0,0.6136,0.5914,0.5914,1,0.423018017,1,1
4206,1.211718243,1,1,0.008601,0.004929035,0.004532065,0.5246,0.3013,0.3013,1,0.423018017,1,1
4207,1.211718243,1,1,0.062809,0.035994388,0.033095512,0.6726,0.2378,0.2378,1,0.423018017,1,1
4208,1.211718243,1,1,0.166785,0.095580635,0.087882865,0.2409,0.2676,0.2676,1,0.423018017,1,1
4209,1.211718243,1,1,0.339209,0.19439285,0.17873705,0.4302,0.153,0.153,1,0.423018017,1,1
4210,1.211718243,1,1,0.547389,0.313696004,0.288431896,0.5185,0.3567,0.3567,1,0.423018017,1,1
4211,1.211718243,1,1,0.70717,0.405262808,0.372624192,0.2679,0.2764,0.2764,1,0.423018017,1,1
4212,1.211718243,1,1,0.799772,0.458330877,0.421418323,0.3507,0.6641,0.6641,1,0.423018017,1,1
4213,1.211718243,1,1,0.821599,0.470839427,0.432919473,0.203,0.6033,0.6033,1,0.423018017,1,1
4214,1.211718243,1,1,0.778312,0.446032646,0.410110554,0.3364,0.3904,0.3904,1,0.423018017,1,1
4215,1.211718243,1,1,0.708045,0.40576425,0.37308525,0.5342,0.905,0.905,1,0.423018017,1,1
4216,1.211718243,1,1,0.595598,0.341323469,0.313834331,0.4213,0.5609,0.5609,1,0.423018017,1,1
4217,1.211718243,1,1,0.450088,0.257935046,0.237161754,0.6409,0.2336,0.2336,1,0.423018017,1,1
4218,1.211718243,1,1,0.273023,0.156463181,0.143862119,0.0948,0.3194,0.3194,1,0.423018017,1,1
4219,1.211718243,1,1,0.125989,0.072201388,0.066386512,0.5893,0.1279,0.1279,1,0.423018017,1,1
4220,1.211718243,1,1,0.038604,0.022123062,0.020341338,0.3756,0.3281,0.3281,1,0.423018017,1,1
4221,1.211718243,1,1,0.0016,0.000916923,0.000843077,0.6959,0.6626,0.6626,1,0.423018017,1,1
4222,1.211718243,1,1,0,0,0,0.7228,0.8486,0.8486,1,0.423018017,1,1
4223,1.211718243,1,1,0,0,0,0.3582,0.4724,0.4724,1,0.423018017,1,1
4224,1.211718243,1,1,0,0,0,0.2185,0.7629,0.7629,1,0.423018017,1,1
4225,1.211718243,1,1,0,0,0,0.1838,0.1289,0.1289,1,0.423018017,1,1
4226,1.211718243,1,1,0,0,0,0.0997,0.1079,0.1079,1,0.423018017,1,1
4227,1.211718243,1,1,0,0,0,0.2259,0.2373,0.2373,1,0.423018017,1,1
4228,1.211718243,1,1,0,0,0,0.4718,0.1827,0.1827,1,0.423018017,1,1
4229,1.211718243,1,1,0,0,0,0.3367,0.356,0.356,1,0.423018017,1,1
4230,1.211718243,1,1,0.0068,0.003896923,0.003583077,0.3812,0.2217,0.2217,1,0.423018017,1,1
4231,1.211718243,1,1,0.06332,0.036287231,0.033364769,0.3482,0.1314,0.1314,1,0.423018017,1,1
4232,1.211718243,1,1,0.190189,0.108992927,0.100214973,0.3213,0.411,0.411,1,0.423018017,1,1
4233,1.211718243,1,1,0.359177,0.20583605,0.18925865,0.4549,0.2537,0.2537,1,0.423018017,1,1
4234,1.211718243,1,1,0.52112,0.298641846,0.274590154,0.7063,0.9048,0.9048,1,0.423018017,1,1
4235,1.211718243,1,1,0.672653,0.385481912,0.354436388,0.4418,0.1697,0.1697,1,0.423018017,1,1
4236,1.211718243,1,1,0.75551,0.432965346,0.398095654,0.178,0.267,0.267,1,0.423018017,1,1
4237,1.211718243,1,1,0.779036,0.446447554,0.410492046,0.0953,0.1033,0.1033,1,0.423018017,1,1
4238,1.211718243,1,1,0.763624,0.437615292,0.402371108,0.2455,0.1267,0.1267,1,0.423018017,1,1
4239,1.211718243,1,1,0.707435,0.405414673,0.372763827,0.288,0.8446,0.8446,1,0.423018017,1,1
4240,1.211718243,1,1,0.635783,0.364352565,0.335008735,0.2513,0.563,0.563,1,0.423018017,1,1
4241,1.211718243,1,1,0.478568,0.274256277,0.252168523,0.2659,0.3675,0.3675,1,0.423018017,1,1
4242,1.211718243,1,1,0.29302,0.167923,0.154399,0.2344,0.2273,0.2273,1,0.423018017,1,1
4243,1.211718243,1,1,0.128994,0.073923485,0.067969915,0.1327,0.0398,0.0398,1,0.423018017,1,1
4244,1.211718243,1,1,0.038199,0.021890965,0.020127935,0.1235,0.131,0.131,1,0.423018017,1,1
4245,1.211718243,1,1,0.0032,0.001833846,0.001686154,0.4238,0.298,0.298,1,0.423018017,1,1
4246,1.211718243,1,1,0,0,0,0.3819,0.6627,0.6627,1,0.423018017,1,1
4247,1.211718243,1,1,0,0,0,0.2152,0.1314,0.1314,1,0.423018017,1,1
4248,1.211718243,1,1,0,0,0,0.1298,0.0387,0.0387,1,0.423018017,1,1
4249,1.211718243,1,1,0,0,0,0.3826,0.0862,0.0862,1,0.423018017,1,1
4250,1.211718243,1,1,0,0,0,0.2962,0.1037,0.1037,1,0.423018017,1,1
4251,1.211718243,1,1,0,0,0,0.3147,0.0666,0.0666,1,0.423018017,1,1
4252,1.211718243,1,1,0,0,0,0.4738,0.2616,0.2616,1,0.423018017,1,1
4253,1.211718243,1,1,0,0,0,0.1597,0.2323,0.2323,1,0.423018017,1,1
4254,1.211718243,1,1,0.006799,0.00389635,0.00358255,0.4921,0.1382,0.1382,1,0.423018017,1,1
4255,1.211718243,1,1,0.061015,0.034966288,0.032150212,0.3972,0.1197,0.1197,1,0.423018017,1,1
4256,1.211718243,1,1,0.220432,0.126324492,0.116150708,0.5518,0.5586,0.5586,1,0.423018017,1,1
4257,1.211718243,1,1,0.390213,0.223622065,0.205612235,0.6226,0.6974,0.6974,1,0.423018017,1,1
4258,1.211718243,1,1,0.577519,0.330962812,0.304308088,0.7247,0.2925,0.2925,1,0.423018017,1,1
4259,1.211718243,1,1,0.69261,0.396918808,0.364952192,0.7732,0.8072,0.8072,1,0.423018017,1,1
4260,1.211718243,1,1,0.792826,0.454350285,0.417758315,0.6758,0.7958,0.7958,1,0.423018017,1,1
4261,1.211718243,1,1,0.833442,0.477626377,0.439159823,0.06,0.1485,0.1485,1,0.423018017,1,1
4262,1.211718243,1,1,0.820969,0.470478388,0.432587512,0.136,0.1874,0.1874,1,0.423018017,1,1
4263,1.211718243,1,1,0.771455,0.442103058,0.406497442,0.5189,0.1,0.1,1,0.423018017,1,1
4264,1.211718243,1,1,0.65398,0.374780846,0.344597154,0.4541,0.8392,0.8392,1,0.423018017,1,1
4265,1.211718243,1,1,0.492269,0.282108004,0.259387896,0.3223,0.3556,0.3556,1,0.423018017,1,1
4266,1.211718243,1,1,0.302807,0.173531704,0.159555996,0.1008,0.1069,0.1069,1,0.423018017,1,1
4267,1.211718243,1,1,0.135264,0.077516677,0.071273723,0.2317,0.3336,0.3336,1,0.423018017,1,1
4268,1.211718243,1,1,0.036198,0.020744238,0.019073562,0.7629,0.9086,0.9086,1,0.423018017,1,1
4269,1.211718243,1,1,0.0012,0.000687692,0.000632308,0.4051,0.3853,0.3853,1,0.423018017,1,1
4270,1.211718243,1,1,0,0,0,0.6513,0.857,0.857,1,0.423018017,1,1
4271,1.211718243,1,1,0,0,0,0.549,0.1259,0.1259,1,0.423018017,1,1
4272,1.211718243,1,1,0,0,0,0.5827,0.2404,0.2404,1,0.423018017,1,1
4273,1.211718243,1,1,0,0,0,0.294,0.3439,0.3439,1,0.423018017,1,1
4274,1.211718243,1,1,0,0,0,0.5227,0.3627,0.3627,1,0.423018017,1,1
4275,1.211718243,1,1,0,0,0,0.5882,0.7076,0.7076,1,0.423018017,1,1
4276,1.211718243,1,1,0,0,0,0.7368,0.3092,0.3092,1,0.423018017,1,1
4277,1.211718243,1,1,0,0,0,0.4411,0.2998,0.2998,1,0.423018017,1,1
4278,1.211718243,1,1,0.006799,0.00389635,0.00358255,0.8455,0.9077,0.9077,1,0.423018017,1,1
4279,1.211718243,1,1,0.058597,0.033580588,0.030876112,0.3073,0.7606,0.7606,1,0.423018017,1,1
4280,1.211718243,1,1,0.169412,0.097086108,0.089267092,0.255,0.1005,0.1005,1,0.423018017,1,1
4281,1.211718243,1,1,0.326839,0.187303888,0.172219012,0.2179,0.2173,0.2173,1,0.423018017,1,1
4282,1.211718243,1,1,0.504725,0.28924625,0.26595125,0.4803,0.7875,0.7875,1,0.423018017,1,1
4283,1.211718243,1,1,0.659681,0.378047958,0.347601142,0.4324,0.2404,0.2404,1,0.423018017,1,1
4284,1.211718243,1,1,0.737851,0.422845381,0.388790719,0.4562,0.1612,0.1612,1,0.423018017,1,1
4285,1.211718243,1,1,0.752857,0.431444973,0.396697727,0.4545,0.7886,0.7886,1,0.423018017,1,1
4286,1.211718243,1,1,0.735057,0.421244204,0.387318496,0.5885,0.7496,0.7496,1,0.423018017,1,1
4287,1.211718243,1,1,0.673974,0.386238946,0.355132454,0.2904,0.2271,0.2271,1,0.423018017,1,1
4288,1.211718243,1,1,0.546106,0.312960746,0.287755854,0.2352,0.4551,0.4551,1,0.423018017,1,1
4289,1.211718243,1,1,0.40703,0.2332595,0.2144735,0.2904,0.1037,0.1037,1,0.423018017,1,1
4290,1.211718243,1,1,0.246123,0.141047412,0.129687888,0.2363,0.5187,0.5187,1,0.423018017,1,1
4291,1.211718243,1,1,0.117604,0.067396138,0.061968262,0.616,0.2773,0.2773,1,0.423018017,1,1
4292,1.211718243,1,1,0.041197,0.02360905,0.02170765,0.6225,0.3046,0.3046,1,0.423018017,1,1
4293,1.211718243,1,1,0.003,0.001719231,0.001580769,0.2206,0.1528,0.1528,1,0.423018017,1,1
4294,1.211718243,1,1,0,0,0,0.1256,0.1901,0.1901,1,0.423018017,1,1
4295,1.211718243,1,1,0,0,0,0.2381,0.3448,0.3448,1,0.423018017,1,1
4296,1.211718243,1,1,0,0,0,0.6462,0.6378,0.6378,1,0.423018017,1,1
4297,1.211718243,1,1,0,0,0,0.1223,0.1572,0.1572,1,0.423018017,1,1
4298,1.211718243,1,1,0,0,0,0.0553,0.225,0.225,1,0.423018017,1,1
4299,1.211718243,1,1,0,0,0,0.1932,0.5369,0.5369,1,0.423018017,1,1
4300,1.211718243,1,1,0,0,0,0.6666,0.9123,0.9123,1,0.423018017,1,1
4301,1.211718243,1,1,0,0,0,0.4226,0.4916,0.4916,1,0.423018017,1,1
4302,1.211718243,1,1,0.006198,0.003551931,0.003265869,0.7795,0.8486,0.8486,1,0.423018017,1,1
4303,1.211718243,1,1,0.054624,0.031303754,0.028782646,0.3328,0.3203,0.3203,1,0.423018017,1,1
4304,1.211718243,1,1,0.147065,0.084279558,0.077491942,0.3483,0.8509,0.8509,1,0.423018017,1,1
4305,1.211718243,1,1,0.281779,0.161481042,0.148475858,0.39,0.7357,0.7357,1,0.423018017,1,1
4306,1.211718243,1,1,0.354492,0.203151185,0.186790015,0.7613,0.4729,0.4729,1,0.423018017,1,1
4307,1.211718243,1,1,0.451029,0.258474312,0.237657588,0.0571,0.0544,0.0544,1,0.423018017,1,1
4308,1.211718243,1,1,0.471805,0.270380558,0.248604942,0.5112,0.3368,0.3368,1,0.423018017,1,1
4309,1.211718243,1,1,0.488302,0.279834608,0.257297592,0.7039,0.861,0.861,1,0.423018017,1,1
4310,1.211718243,1,1,0.525198,0.300978854,0.276738946,0.5329,0.5881,0.5881,1,0.423018017,1,1
4311,1.211718243,1,1,0.523515,0.300014365,0.275852135,0.8055,0.8281,0.8281,1,0.423018017,1,1
4312,1.211718243,1,1,0.478644,0.274299831,0.252208569,0.7733,0.7208,0.7208,1,0.423018017,1,1
4313,1.211718243,1,1,0.406218,0.232794162,0.214045638,0.4335,0.3183,0.3183,1,0.423018017,1,1
4314,1.211718243,1,1,0.271791,0.15575715,0.14321295,0.1393,0.123,0.123,1,0.423018017,1,1
4315,1.211718243,1,1,0.133008,0.076223815,0.070084985,0.2319,0.0637,0.0637,1,0.423018017,1,1
4316,1.211718243,1,1,0.044599,0.025558658,0.023500242,0.2257,0.0758,0.0758,1,0.423018017,1,1
4317,1.211718243,1,1,0.003198,0.0018327,0.0016851,0.2036,0.773,0.773,1,0.423018017,1,1
4318,1.211718243,1,1,0,0,0,0.4832,0.902,0.902,1,0.423018017,1,1
4319,1.211718243,1,1,0,0,0,0.8423,0.8116,0.8116,1,0.423018017,1,1
4320,1.211718243,1,1,0,0,0,0.6313,0.6032,0.6032,1,0.423018017,1,1
4321,1.211718243,1,1,0,0,0,0.2639,0.4476,0.4476,1,0.423018017,1,1
4322,1.211718243,1,1,0,0,0,0.1268,0.3488,0.3488,1,0.423018017,1,1
4323,1.211718243,1,1,0,0,0,0.3496,0.6714,0.6714,1,0.423018017,1,1
4324,1.211718243,1,1,0,0,0,0.6933,0.6367,0.6367,1,0.423018017,1,1
4325,1.211718243,1,1,0,0,0,0.5875,0.1691,0.1691,1,0.423018017,1,1
4326,1.211718243,1,1,0.006399,0.003667119,0.003371781,0.2002,0.3271,0.3271,1,0.423018017,1,1
4327,1.211718243,1,1,0.05641,0.032327269,0.029723731,0.1904,0.6809,0.6809,1,0.423018017,1,1
4328,1.211718243,1,1,0.168746,0.096704438,0.088916162,0.5396,0.8986,0.8986,1,0.423018017,1,1
4329,1.211718243,1,1,0.323304,0.185278062,0.170356338,0.7078,0.9029,0.9029,1,0.423018017,1,1
4330,1.211718243,1,1,0.51932,0.297610308,0.273641692,0.7378,0.5066,0.5066,1,0.423018017,1,1
4331,1.211718243,1,1,0.652577,0.373976819,0.343857881,0.2306,0.1022,0.1022,1,0.423018017,1,1
4332,1.211718243,1,1,0.755397,0.432900588,0.398036112,0.5025,0.4931,0.4931,1,0.423018017,1,1
4333,1.211718243,1,1,0.768363,0.440331104,0.404868196,0.7883,0.8748,0.8748,1,0.423018017,1,1
4334,1.211718243,1,1,0.758345,0.434590019,0.399589481,0.4417,0.8119,0.8119,1,0.423018017,1,1
4335,1.211718243,1,1,0.661425,0.379047404,0.348520096,0.1556,0.6818,0.6818,1,0.423018017,1,1
4336,1.211718243,1,1,0.545391,0.312550996,0.287379104,0.0743,0.3871,0.3871,1,0.423018017,1,1
4337,1.211718243,1,1,0.372952,0.213730185,0.196517015,0.5189,0.6137,0.6137,1,0.423018017,1,1
4338,1.211718243,1,1,0.167059,0.095737658,0.088027242,0.3488,0.276,0.276,1,0.423018017,1,1
4339,1.211718243,1,1,0.069028,0.039558354,0.036372446,0.1473,0.236,0.236,1,0.423018017,1,1
4340,1.211718243,1,1,0.02492,0.014281077,0.013130923,0.3833,0.4659,0.4659,1,0.423018017,1,1
4341,1.211718243,1,1,0.0006,0.000343846,0.000316154,0.1233,0.3936,0.3936,1,0.423018017,1,1
4342,1.211718243,1,1,0,0,0,0.1148,0.4477,0.4477,1,0.423018017,1,1
4343,1.211718243,1,1,0,0,0,0.4425,0.1646,0.1646,1,0.423018017,1,1
4344,1.211718243,1,1,0,0,0,0.3863,0.2988,0.2988,1,0.423018017,1,1
4345,0.760451885,1,1,0,0,0,0.8038,0.9032,0.9032,1,0.407314903,1,1
4346,0.760451885,1,1,0,0,0,0.8178,0.9023,0.9023,1,0.407314903,1,1
4347,0.760451885,1,1,0,0,0,0.3656,0.1512,0.1512,1,0.407314903,1,1
4348,0.760451885,1,1,0,0,0,0.0613,0.4361,0.4361,1,0.407314903,1,1
4349,0.760451885,1,1,0,0,0,0.356,0.5866,0.5866,1,0.407314903,1,1
4350,0.760451885,1,1,0.004401,0.002522112,0.002318988,0.7807,0.8681,0.8681,1,0.407314903,1,1
4351,0.760451885,1,1,0.049194,0.028191946,0.025921454,0.3659,0.2364,0.2364,1,0.407314903,1,1
4352,0.760451885,1,1,0.137282,0.078673146,0.072337054,0.3767,0.5962,0.5962,1,0.407314903,1,1
4353,0.760451885,1,1,0.232836,0.133432938,0.122686662,0.5223,0.8835,0.8835,1,0.407314903,1,1
4354,0.760451885,1,1,0.35519,0.203551192,0.187157808,0.0427,0.029,0.029,1,0.407314903,1,1
4355,0.760451885,1,1,0.451419,0.258697812,0.237863088,0.7199,0.8774,0.8774,1,0.407314903,1,1
4356,0.760451885,1,1,0.563499,0.322928273,0.296920627,0.817,0.8382,0.8382,1,0.407314903,1,1
4357,0.760451885,1,1,0.650763,0.372937258,0.342902042,0.0877,0.0275,0.0275,1,0.407314903,1,1
4358,0.760451885,1,1,0.633746,0.363185208,0.333935392,0.1292,0.2256,0.2256,1,0.407314903,1,1
4359,0.760451885,1,1,0.536547,0.307482704,0.282718996,0.3903,0.4793,0.4793,1,0.407314903,1,1
