Time_Index,res_hydro_1,natural_gas_ccs_2,solar_pv_2,comm_solar_pv_2,res_solar_pv_2,onshore_wind_2,battery_2,fixed_offshore_wind_2,float_offshore_wind_2,natural_gas_2,nuclear_2,ror_hydro_2,pumped_hydro_2,fusion_2
9749,0.216,1,0,0,0,0.6771,1,0.7432,0.7432,1,1,0.533235667,1,1
9750,0.216,1,0,0,0,0.3444,1,0.1149,0.1149,1,1,0.533235667,1,1
9751,0.216,1,0,0,0,0.0851,1,0.2968,0.2968,1,1,0.533235667,1,1
9752,0.216,1,0.0052,0.00298,0.00274,0.3958,1,0.1233,0.1233,1,1,0.533235667,1,1
9753,0.216,1,0.016112,0.009233415,0.008489785,0.6353,1,0.1923,0.1923,1,1,0.533235667,1,1
9754,0.216,1,0.026492,0.015181954,0.013959246,0.3154,1,0.3933,0.3933,1,1,0.533235667,1,1
9755,0.216,1,0.057565,0.032989173,0.030332327,0.407,1,0.0396,0.0396,1,1,0.533235667,1,1
9756,0.216,1,0.046303,0.026535181,0.024398119,0.6139,1,0.7395,0.7395,1,1,0.533235667,1,1
9757,0.216,1,0.100789,0.05775985,0.05310805,0.7433,1,0.7445,0.7445,1,1,0.533235667,1,1
9758,0.216,1,0.117607,0.067397858,0.061969842,0.3778,1,0.5137,0.5137,1,1,0.533235667,1,1
9759,0.216,1,0.101935,0.058416596,0.053711904,0.7308,1,0.882,0.882,1,1,0.533235667,1,1
9760,0.216,1,0.150209,0.086081312,0.079148588,0.3574,1,0.6374,0.6374,1,1,0.533235667,1,1
9761,0.216,1,0.049592,0.028420031,0.026131169,0.2269,1,0.4169,0.4169,1,1,0.533235667,1,1
9762,0.216,1,0.000201,0.000115188,0.000105912,0.612,1,0.5855,0.5855,1,1,0.533235667,1,1
9763,0.216,1,0,0,0,0.314,1,0.3625,0.3625,1,1,0.533235667,1,1
9764,0.216,1,0,0,0,0.5627,1,0.1066,0.1066,1,1,0.533235667,1,1
9765,0.216,1,0,0,0,0.4438,1,0.177,0.177,1,1,0.533235667,1,1
9766,0.216,1,0,0,0,0.3444,1,0.2894,0.2894,1,1,0.533235667,1,1
9767,0.216,1,0,0,0,0.533,1,0.4634,0.4634,1,1,0.533235667,1,1
9768,0.216,1,0,0,0,0.6146,1,0.1647,0.1647,1,1,0.533235667,1,1
9769,0.216,1,0,0,0,0.602,1,0.366,0.366,1,1,0.533235667,1,1
9770,0.216,1,0,0,0,0.2955,1,0.3798,0.3798,1,1,0.533235667,1,1
9771,0.216,1,0,0,0,0.1865,1,0.0872,0.0872,1,1,0.533235667,1,1
9772,0.216,1,0,0,0,0.2872,1,0.6872,0.6872,1,1,0.533235667,1,1
9773,0.216,1,0,0,0,0.2951,1,0.3047,0.3047,1,1,0.533235667,1,1
9774,0.216,1,0,0,0,0.0344,1,0.1567,0.1567,1,1,0.533235667,1,1
9775,0.216,1,0.0004,0.000229231,0.000210769,0.5301,1,0.7716,0.7716,1,1,0.533235667,1,1
9776,0.216,1,0.012376,0.0070924,0.0065212,0.5352,1,0.722,0.722,1,1,0.533235667,1,1
9777,0.216,1,0.088426,0.0506749,0.0465937,0.1554,1,0.3239,0.3239,1,1,0.533235667,1,1
9778,0.216,1,0.158748,0.090974815,0.083647985,0.6586,1,0.466,0.466,1,1,0.533235667,1,1
9779,0.216,1,0.240495,0.137822135,0.126722365,0.7477,1,0.6147,0.6147,1,1,0.533235667,1,1
9780,0.216,1,0.283468,0.162448969,0.149365831,0.5923,1,0.2318,0.2318,1,1,0.533235667,1,1
9781,0.216,1,0.220161,0.126169188,0.116007912,0.2833,1,0.4152,0.4152,1,1,0.533235667,1,1
9782,0.216,1,0.192999,0.110603273,0.101695627,0.1458,1,0.313,0.313,1,1,0.533235667,1,1
9783,0.216,1,0.158617,0.090899742,0.083578958,0.6994,1,0.8435,0.8435,1,1,0.533235667,1,1
9784,0.216,1,0.083105,0.047625558,0.043789942,0.8193,1,0.869,0.869,1,1,0.533235667,1,1
9785,0.216,1,0.008004,0.004586908,0.004217492,0.815,1,0.7122,0.7122,1,1,0.533235667,1,1
9786,0.216,1,0.0002,0.000114615,0.000105385,0.5328,1,0.7754,0.7754,1,1,0.533235667,1,1
9787,0.216,1,0,0,0,0.726,1,0.9039,0.9039,1,1,0.533235667,1,1
9788,0.216,1,0,0,0,0.2439,1,0.4107,0.4107,1,1,0.533235667,1,1
9789,0.216,1,0,0,0,0.0831,1,0.6109,0.6109,1,1,0.533235667,1,1
9790,0.216,1,0,0,0,0.3762,1,0.5693,0.5693,1,1,0.533235667,1,1
9791,0.216,1,0,0,0,0.736,1,0.846,0.846,1,1,0.533235667,1,1
9792,0.216,1,0,0,0,0.8085,1,0.8613,0.8613,1,1,0.533235667,1,1
9793,0.216,1,0,0,0,0.2782,1,0.342,0.342,1,1,0.533235667,1,1
9794,0.216,1,0,0,0,0.0844,1,0.0846,0.0846,1,1,0.533235667,1,1
9795,0.216,1,0,0,0,0.7801,1,0.8621,0.8621,1,1,0.533235667,1,1
9796,0.216,1,0,0,0,0.7238,1,0.8529,0.8529,1,1,0.533235667,1,1
9797,0.216,1,0,0,0,0.2234,1,0.7933,0.7933,1,1,0.533235667,1,1
9798,0.216,1,0,0,0,0.8315,1,0.9057,0.9057,1,1,0.533235667,1,1
9799,0.216,1,0,0,0,0.2414,1,0.1182,0.1182,1,1,0.533235667,1,1
9800,0.216,1,0.033897,0.019425588,0.017861112,0.4071,1,0.705,0.705,1,1,0.533235667,1,1
9801,0.216,1,0.155085,0.088875635,0.081717865,0.4516,1,0.5445,0.5445,1,1,0.533235667,1,1
9802,0.216,1,0.154041,0.088277342,0.081167758,0.5162,1,0.3112,0.3112,1,1,0.533235667,1,1
9803,0.216,1,0.318823,0.182710104,0.167995196,0.0864,1,0.0378,0.0378,1,1,0.533235667,1,1
9804,0.216,1,0.431391,0.247220227,0.227309873,0.0845,1,0.5922,0.5922,1,1,0.533235667,1,1
9805,0.216,1,0.537184,0.307847754,0.283054646,0.4865,1,0.7142,0.7142,1,1,0.533235667,1,1
9806,0.216,1,0.404455,0.231783827,0.213116673,0.5062,1,0.2351,0.2351,1,1,0.533235667,1,1
9807,0.216,1,0.295551,0.169373458,0.155732642,0.5405,1,0.8324,0.8324,1,1,0.533235667,1,1
9808,0.216,1,0.172707,0.098974396,0.091003304,0.6029,1,0.1041,0.1041,1,1,0.533235667,1,1
9809,0.216,1,0.051411,0.029462458,0.027089642,0.5305,1,0.9023,0.9023,1,1,0.533235667,1,1
9810,0.216,1,0.000201,0.000115188,0.000105912,0.5444,1,0.7383,0.7383,1,1,0.533235667,1,1
9811,0.216,1,0,0,0,0.8306,1,0.8909,0.8909,1,1,0.533235667,1,1
9812,0.216,1,0,0,0,0.7094,1,0.3096,0.3096,1,1,0.533235667,1,1
9813,0.216,1,0,0,0,0.1078,1,0.4363,0.4363,1,1,0.533235667,1,1
9814,0.216,1,0,0,0,0.313,1,0.166,0.166,1,1,0.533235667,1,1
9815,0.216,1,0,0,0,0.1357,1,0.2263,0.2263,1,1,0.533235667,1,1
9816,0.216,1,0,0,0,0.1309,1,0.7796,0.7796,1,1,0.533235667,1,1
9817,0.216,1,0,0,0,0.7261,1,0.8824,0.8824,1,1,0.533235667,1,1
9818,0.216,1,0,0,0,0.7774,1,0.7817,0.7817,1,1,0.533235667,1,1
9819,0.216,1,0,0,0,0.3463,1,0.3835,0.3835,1,1,0.533235667,1,1
9820,0.216,1,0,0,0,0.4097,1,0.5032,0.5032,1,1,0.533235667,1,1
9821,0.216,1,0,0,0,0.162,1,0.6878,0.6878,1,1,0.533235667,1,1
9822,0.216,1,0,0,0,0.7958,1,0.9126,0.9126,1,1,0.533235667,1,1
9823,0.216,1,0.000798,0.000457315,0.000420485,0.2776,1,0.3574,0.3574,1,1,0.533235667,1,1
9824,0.216,1,0.054194,0.031057331,0.028556069,0.8022,1,0.8535,0.8535,1,1,0.533235667,1,1
9825,0.216,1,0.216429,0.124030465,0.114041435,0.6493,1,0.9063,0.9063,1,1,0.533235667,1,1
9826,0.216,1,0.438908,0.251528046,0.231270754,0.7727,1,0.5517,0.5517,1,1,0.533235667,1,1
9827,0.216,1,0.609242,0.349142531,0.321023669,0.2479,1,0.7116,0.7116,1,1,0.533235667,1,1
9828,0.216,1,0.542515,0.310902827,0.285863673,0.6831,1,0.8907,0.8907,1,1,0.533235667,1,1
9829,0.216,1,0.43997,0.252136654,0.231830346,0.2234,1,0.4434,0.4434,1,1,0.533235667,1,1
9830,0.216,1,0.173741,0.099566958,0.091548142,0.5916,1,0.4418,0.4418,1,1,0.533235667,1,1
9831,0.216,1,0.150282,0.086123146,0.079187054,0.2594,1,0.1149,0.1149,1,1,0.533235667,1,1
9832,0.216,1,0.075364,0.043189369,0.039711031,0.2213,1,0.486,0.486,1,1,0.533235667,1,1
9833,0.216,1,0.026144,0.014982523,0.013775877,0.716,1,0.4129,0.4129,1,1,0.533235667,1,1
9834,0.216,1,0.000403,0.00023095,0.00021235,0.2658,1,0.1193,0.1193,1,1,0.533235667,1,1
9835,0.216,1,0,0,0,0.5155,1,0.1287,0.1287,1,1,0.533235667,1,1
9836,0.216,1,0,0,0,0.4327,1,0.809,0.809,1,1,0.533235667,1,1
9837,0.216,1,0,0,0,0.7824,1,0.5571,0.5571,1,1,0.533235667,1,1
9838,0.216,1,0,0,0,0.1595,1,0.2165,0.2165,1,1,0.533235667,1,1
9839,0.216,1,0,0,0,0.8627,1,0.7496,0.7496,1,1,0.533235667,1,1
9840,0.216,1,0,0,0,0.0743,1,0.6502,0.6502,1,1,0.533235667,1,1
9841,0.216,1,0,0,0,0.7488,1,0.9128,0.9128,1,1,0.533235667,1,1
9842,0.216,1,0,0,0,0.8167,1,0.8968,0.8968,1,1,0.533235667,1,1
9843,0.216,1,0,0,0,0.1523,1,0.0871,0.0871,1,1,0.533235667,1,1
9844,0.216,1,0,0,0,0.1899,1,0.3432,0.3432,1,1,0.533235667,1,1
9845,0.216,1,0,0,0,0.0906,1,0.4708,0.4708,1,1,0.533235667,1,1
9846,0.216,1,0,0,0,0.1044,1,0.2483,0.2483,1,1,0.533235667,1,1
9847,0.216,1,0.000795,0.000455596,0.000418904,0.5209,1,0.3249,0.3249,1,1,0.533235667,1,1
9848,0.216,1,0.057187,0.03277255,0.03013315,0.7021,1,0.8368,0.8368,1,1,0.533235667,1,1
9849,0.216,1,0.174329,0.099903927,0.091857973,0.8345,1,0.8437,0.8437,1,1,0.533235667,1,1
9850,0.216,1,0.224296,0.128538862,0.118186738,0.4014,1,0.0909,0.0909,1,1,0.533235667,1,1
9851,0.216,1,0.19241,0.110265731,0.101385269,0.1634,1,0.8042,0.8042,1,1,0.533235667,1,1
9852,0.216,1,0.169097,0.096905588,0.089101112,0.0877,1,0.5287,0.5287,1,1,0.533235667,1,1
9853,0.216,1,0.232362,0.1331613,0.1224369,0.2895,1,0.4929,0.4929,1,1,0.533235667,1,1
9854,0.216,1,0.211043,0.120943873,0.111203427,0.8115,1,0.5273,0.5273,1,1,0.533235667,1,1
9855,0.216,1,0.194306,0.111352285,0.102384315,0.0519,1,0.6943,0.6943,1,1,0.533235667,1,1
9856,0.216,1,0.10486,0.060092846,0.055253154,0.5379,1,0.1688,0.1688,1,1,0.533235667,1,1
9857,0.216,1,0.033428,0.019156815,0.017613985,0.5567,1,0.9136,0.9136,1,1,0.533235667,1,1
9858,0.216,1,0.0008,0.000458462,0.000421538,0.8269,1,0.9195,0.9195,1,1,0.533235667,1,1
9859,0.216,1,0,0,0,0.3608,1,0.1911,0.1911,1,1,0.533235667,1,1
9860,0.216,1,0,0,0,0.6568,1,0.7454,0.7454,1,1,0.533235667,1,1
9861,0.216,1,0,0,0,0.3072,1,0.581,0.581,1,1,0.533235667,1,1
9862,0.216,1,0,0,0,0.3631,1,0.2064,0.2064,1,1,0.533235667,1,1
9863,0.216,1,0,0,0,0.3781,1,0.7406,0.7406,1,1,0.533235667,1,1
9864,0.216,1,0,0,0,0.4471,1,0.8962,0.8962,1,1,0.533235667,1,1
9865,0.216,1,0,0,0,0.83,1,0.8748,0.8748,1,1,0.533235667,1,1
9866,0.216,1,0,0,0,0.2833,1,0.1137,0.1137,1,1,0.533235667,1,1
9867,0.216,1,0,0,0,0.4681,1,0.5674,0.5674,1,1,0.533235667,1,1
9868,0.216,1,0,0,0,0.6315,1,0.3764,0.3764,1,1,0.533235667,1,1
9869,0.216,1,0,0,0,0.2994,1,0.8952,0.8952,1,1,0.533235667,1,1
9870,0.216,1,0,0,0,0.7267,1,0.5907,0.5907,1,1,0.533235667,1,1
9871,0.216,1,0,0,0,0.6813,1,0.7338,0.7338,1,1,0.533235667,1,1
9872,0.216,1,0.012777,0.007322204,0.006732496,0.1707,1,0.201,0.201,1,1,0.533235667,1,1
9873,0.216,1,0.049047,0.028107704,0.025843996,0.5145,1,0.76,0.76,1,1,0.533235667,1,1
9874,0.216,1,0.108178,0.061994315,0.057001485,0.6725,1,0.545,0.545,1,1,0.533235667,1,1
9875,0.216,1,0.180041,0.103177342,0.094867758,0.5957,1,0.584,0.584,1,1,0.533235667,1,1
9876,0.216,1,0.335329,0.192169312,0.176692588,0.7064,1,0.9092,0.9092,1,1,0.533235667,1,1
9877,0.216,1,0.266547,0.152751935,0.140449765,0.3549,1,0.3456,0.3456,1,1,0.533235667,1,1
9878,0.216,1,0.11409,0.065382346,0.060116654,0.2938,1,0.8893,0.8893,1,1,0.533235667,1,1
9879,0.216,1,0.078363,0.044908027,0.041291273,0.6636,1,0.3753,0.3753,1,1,0.533235667,1,1
9880,0.216,1,0.019991,0.011456381,0.010533719,0.5242,1,0.8933,0.8933,1,1,0.533235667,1,1
9881,0.216,1,0.002987,0.001711781,0.001573919,0.5139,1,0.6777,0.6777,1,1,0.533235667,1,1
9882,0.216,1,0.0008,0.000458462,0.000421538,0.1328,1,0.1787,0.1787,1,1,0.533235667,1,1
9883,0.216,1,0,0,0,0.2271,1,0.9048,0.9048,1,1,0.533235667,1,1
9884,0.216,1,0,0,0,0.5676,1,0.7496,0.7496,1,1,0.533235667,1,1
9885,0.216,1,0,0,0,0.3874,1,0.7675,0.7675,1,1,0.533235667,1,1
9886,0.216,1,0,0,0,0.6398,1,0.5508,0.5508,1,1,0.533235667,1,1
9887,0.216,1,0,0,0,0.2742,1,0.357,0.357,1,1,0.533235667,1,1
9888,0.216,1,0,0,0,0.637,1,0.8897,0.8897,1,1,0.533235667,1,1
9889,0.216,1,0,0,0,0.559,1,0.3724,0.3724,1,1,0.533235667,1,1
9890,0.216,1,0,0,0,0.3653,1,0.28,0.28,1,1,0.533235667,1,1
9891,0.216,1,0,0,0,0.1791,1,0.4108,0.4108,1,1,0.533235667,1,1
9892,0.216,1,0,0,0,0.3306,1,0.3442,0.3442,1,1,0.533235667,1,1
9893,0.216,1,0,0,0,0.3454,1,0.6958,0.6958,1,1,0.533235667,1,1
9894,0.216,1,0,0,0,0.1316,1,0.0851,0.0851,1,1,0.533235667,1,1
9895,0.216,1,0.001595,0.000914058,0.000840442,0.6238,1,0.3628,0.3628,1,1,0.533235667,1,1
9896,0.216,1,0.027169,0.015569927,0.014315973,0.2665,1,0.3706,0.3706,1,1,0.533235667,1,1
9897,0.216,1,0.079371,0.045485688,0.041822412,0.6961,1,0.9088,0.9088,1,1,0.533235667,1,1
9898,0.216,1,0.114912,0.065853415,0.060549785,0.8209,1,0.8348,0.8348,1,1,0.533235667,1,1
9899,0.216,1,0.144517,0.082819358,0.076149342,0.2016,1,0.6018,0.6018,1,1,0.533235667,1,1
9900,0.216,1,0.154614,0.088605715,0.081469685,0.5952,1,0.8809,0.8809,1,1,0.533235667,1,1
9901,0.216,1,0.12968,0.074316615,0.068331385,0.223,1,0.1395,0.1395,1,1,0.533235667,1,1
9902,0.216,1,0.120963,0.069321104,0.063738196,0.828,1,0.8528,0.8528,1,1,0.533235667,1,1
9903,0.216,1,0.114258,0.065478623,0.060205177,0.503,1,0.0885,0.0885,1,1,0.533235667,1,1
9904,0.216,1,0.13255,0.075961346,0.069843654,0.7788,1,0.9091,0.9091,1,1,0.533235667,1,1
9905,0.216,1,0.032056,0.018370554,0.016891046,0.7928,1,0.7755,0.7755,1,1,0.533235667,1,1
9906,0.216,1,0.000598,0.0003427,0.0003151,0.7296,1,0.8533,0.8533,1,1,0.533235667,1,1
9907,0.216,1,0,0,0,0.5225,1,0.7858,0.7858,1,1,0.533235667,1,1
9908,0.216,1,0,0,0,0.6036,1,0.1119,0.1119,1,1,0.533235667,1,1
9909,0.216,1,0,0,0,0.0511,1,0.6875,0.6875,1,1,0.533235667,1,1
9910,0.216,1,0,0,0,0.5588,1,0.539,0.539,1,1,0.533235667,1,1
9911,0.216,1,0,0,0,0.7083,1,0.4093,0.4093,1,1,0.533235667,1,1
9912,0.216,1,0,0,0,0.1707,1,0.3134,0.3134,1,1,0.533235667,1,1
9913,0.216,1,0,0,0,0.2357,1,0.9046,0.9046,1,1,0.533235667,1,1
9914,0.216,1,0,0,0,0.7622,1,0.7846,0.7846,1,1,0.533235667,1,1
9915,0.216,1,0,0,0,0.5336,1,0.5098,0.5098,1,1,0.533235667,1,1
9916,0.216,1,0,0,0,0.4331,1,0.5581,0.5581,1,1,0.533235667,1,1
9917,0.216,1,0,0,0,0.7658,1,0.8957,0.8957,1,1,0.533235667,1,1
9918,0.216,1,0,0,0,0.6671,1,0.3102,0.3102,1,1,0.533235667,1,1
9919,0.216,1,0.001997,0.001144435,0.001052265,0.8052,1,0.9114,0.9114,1,1,0.533235667,1,1
9920,0.216,1,0.081955,0.046966519,0.043183981,0.2459,1,0.8084,0.8084,1,1,0.533235667,1,1
9921,0.216,1,0.289183,0.165724104,0.152377196,0.8485,1,0.7105,0.7105,1,1,0.533235667,1,1
9922,0.216,1,0.432409,0.247803619,0.227846281,0.2034,1,0.0255,0.0255,1,1,0.533235667,1,1
9923,0.216,1,0.53596,0.307146308,0.282409692,0.2057,1,0.8492,0.8492,1,1,0.533235667,1,1
9924,0.216,1,0.572099,0.327856735,0.301452165,0.7785,1,0.8637,0.8637,1,1,0.533235667,1,1
9925,0.216,1,0.39474,0.226216385,0.207997615,0.4574,1,0.8132,0.8132,1,1,0.533235667,1,1
9926,0.216,1,0.146705,0.08407325,0.07730225,0.6326,1,0.3063,0.3063,1,1,0.533235667,1,1
9927,0.216,1,0.131361,0.075279958,0.069217142,0.3917,1,0.3022,0.3022,1,1,0.533235667,1,1
9928,0.216,1,0.077052,0.044156723,0.040600477,0.819,1,0.8911,0.8911,1,1,0.533235667,1,1
9929,0.216,1,0.020515,0.011756673,0.010809827,0.2295,1,0.1956,0.1956,1,1,0.533235667,1,1
9930,0.216,1,0.001601,0.000917496,0.000843604,0.2262,1,0.6745,0.6745,1,1,0.533235667,1,1
9931,0.216,1,0,0,0,0.1409,1,0.396,0.396,1,1,0.533235667,1,1
9932,0.216,1,0,0,0,0.745,1,0.8873,0.8873,1,1,0.533235667,1,1
9933,0.216,1,0,0,0,0.6599,1,0.7261,0.7261,1,1,0.533235667,1,1
9934,0.216,1,0,0,0,0.2643,1,0.0865,0.0865,1,1,0.533235667,1,1
9935,0.216,1,0,0,0,0.5864,1,0.9115,0.9115,1,1,0.533235667,1,1
9936,0.216,1,0,0,0,0.8656,1,0.9177,0.9177,1,1,0.533235667,1,1
9937,0.216,1,0,0,0,0.7922,1,0.9132,0.9132,1,1,0.533235667,1,1
9938,0.216,1,0,0,0,0.8006,1,0.849,0.849,1,1,0.533235667,1,1
9939,0.216,1,0,0,0,0.4473,1,0.0946,0.0946,1,1,0.533235667,1,1
9940,0.216,1,0,0,0,0.2595,1,0.3674,0.3674,1,1,0.533235667,1,1
9941,0.216,1,0,0,0,0.6613,1,0.8398,0.8398,1,1,0.533235667,1,1
9942,0.216,1,0,0,0,0.6703,1,0.2778,0.2778,1,1,0.533235667,1,1
9943,0.216,1,0.001799,0.001030965,0.000947935,0.3571,1,0.1804,0.1804,1,1,0.533235667,1,1
9944,0.216,1,0.081991,0.04698715,0.04320295,0.3274,1,0.5741,0.5741,1,1,0.533235667,1,1
9945,0.216,1,0.296711,0.170038227,0.156343873,0.7867,1,0.8459,0.8459,1,1,0.533235667,1,1
9946,0.216,1,0.525233,0.300998912,0.276757388,0.1652,1,0.1969,0.1969,1,1,0.533235667,1,1
9947,0.216,1,0.65576,0.375800923,0.345535077,0.1614,1,0.9141,0.9141,1,1,0.533235667,1,1
9948,0.216,1,0.739,0.423503846,0.389396154,0.8065,1,0.9086,0.9086,1,1,0.533235667,1,1
9949,0.216,1,0.603121,0.345634727,0.317798373,0.8429,1,0.7642,0.7642,1,1,0.533235667,1,1
9950,0.216,1,0.535158,0.3066867,0.2819871,0.6874,1,0.5089,0.5089,1,1,0.533235667,1,1
9951,0.216,1,0.444092,0.254498877,0.234002323,0.0844,1,0.5571,0.5571,1,1,0.533235667,1,1
9952,0.216,1,0.202454,0.116021715,0.106677685,0.1838,1,0.4518,0.4518,1,1,0.533235667,1,1
9953,0.216,1,0.060624,0.034742215,0.031944185,0.3545,1,0.7947,0.7947,1,1,0.533235667,1,1
9954,0.216,1,0.002797,0.001602896,0.001473804,0.4076,1,0.5535,0.5535,1,1,0.533235667,1,1
9955,0.216,1,0,0,0,0.5539,1,0.1616,0.1616,1,1,0.533235667,1,1
9956,0.216,1,0,0,0,0.5421,1,0.7125,0.7125,1,1,0.533235667,1,1
9957,0.216,1,0,0,0,0.7835,1,0.2788,0.2788,1,1,0.533235667,1,1
9958,0.216,1,0,0,0,0.1299,1,0.6695,0.6695,1,1,0.533235667,1,1
9959,0.216,1,0,0,0,0.4596,1,0.649,0.649,1,1,0.533235667,1,1
9960,0.216,1,0,0,0,0.6686,1,0.658,0.658,1,1,0.533235667,1,1
9961,0.216,1,0,0,0,0.7083,1,0.1471,0.1471,1,1,0.533235667,1,1
9962,0.216,1,0,0,0,0.3493,1,0.1288,0.1288,1,1,0.533235667,1,1
9963,0.216,1,0,0,0,0.5804,1,0.2737,0.2737,1,1,0.533235667,1,1
9964,0.216,1,0,0,0,0.3953,1,0.5895,0.5895,1,1,0.533235667,1,1
9965,0.216,1,0,0,0,0.3198,1,0.0683,0.0683,1,1,0.533235667,1,1
9966,0.216,1,0,0,0,0.4451,1,0.2771,0.2771,1,1,0.533235667,1,1
9967,0.216,1,0.000398,0.000228085,0.000209715,0.3695,1,0.3242,0.3242,1,1,0.533235667,1,1
9968,0.216,1,0.025087,0.014376781,0.013218919,0.0775,1,0.1774,0.1774,1,1,0.533235667,1,1
9969,0.216,1,0.05318,0.030476231,0.028021769,0.2543,1,0.18,0.18,1,1,0.533235667,1,1
9970,0.216,1,0.11898,0.068184692,0.062693308,0.3977,1,0.7199,0.7199,1,1,0.533235667,1,1
9971,0.216,1,0.192945,0.110572327,0.101667173,0.1524,1,0.1455,0.1455,1,1,0.533235667,1,1
9972,0.216,1,0.08619,0.0493935,0.0454155,0.3353,1,0.2878,0.2878,1,1,0.533235667,1,1
9973,0.216,1,0.102383,0.058673335,0.053947965,0.2663,1,0.1572,0.1572,1,1,0.533235667,1,1
9974,0.216,1,0.078663,0.04507995,0.04144935,0.1553,1,0.1394,0.1394,1,1,0.533235667,1,1
9975,0.216,1,0.052873,0.030300296,0.027860004,0.7191,1,0.9133,0.9133,1,1,0.533235667,1,1
9976,0.216,1,0.024161,0.013846112,0.012730988,0.5396,1,0.6698,0.6698,1,1,0.533235667,1,1
9977,0.216,1,0.017674,0.010128562,0.009312838,0.4601,1,0.2493,0.2493,1,1,0.533235667,1,1
9978,0.216,1,0.0002,0.000114615,0.000105385,0.0913,1,0.4042,0.4042,1,1,0.533235667,1,1
9979,0.216,1,0,0,0,0.2482,1,0.363,0.363,1,1,0.533235667,1,1
9980,0.216,1,0,0,0,0.3541,1,0.7246,0.7246,1,1,0.533235667,1,1
9981,0.216,1,0,0,0,0.3027,1,0.306,0.306,1,1,0.533235667,1,1
9982,0.216,1,0,0,0,0.0665,1,0.0886,0.0886,1,1,0.533235667,1,1
9983,0.216,1,0,0,0,0.5963,1,0.2601,0.2601,1,1,0.533235667,1,1
9984,0.216,1,0,0,0,0.2744,1,0.8855,0.8855,1,1,0.533235667,1,1
9985,0.216,1,0,0,0,0.77,1,0.6315,0.6315,1,1,0.533235667,1,1
9986,0.216,1,0,0,0,0.1681,1,0.7921,0.7921,1,1,0.533235667,1,1
9987,0.216,1,0,0,0,0.2153,1,0.4197,0.4197,1,1,0.533235667,1,1
9988,0.216,1,0,0,0,0.2662,1,0.8822,0.8822,1,1,0.533235667,1,1
9989,0.216,1,0,0,0,0.263,1,0.8979,0.8979,1,1,0.533235667,1,1
9990,0.216,1,0,0,0,0.1965,1,0.4573,0.4573,1,1,0.533235667,1,1
9991,0.216,1,0.0002,0.000114615,0.000105385,0.2788,1,0.0945,0.0945,1,1,0.533235667,1,1
9992,0.216,1,0.007,0.004011538,0.003688462,0.5615,1,0.2407,0.2407,1,1,0.533235667,1,1
9993,0.216,1,0.031528,0.018067969,0.016612831,0.1596,1,0.7335,0.7335,1,1,0.533235667,1,1
9994,0.216,1,0.032293,0.018506373,0.017015927,0.6029,1,0.7908,0.7908,1,1,0.533235667,1,1
9995,0.216,1,0.070422,0.040357223,0.037106977,0.2384,1,0.7426,0.7426,1,1,0.533235667,1,1
9996,0.216,1,0.097819,0.056057812,0.051543088,0.8003,1,0.8031,0.8031,1,1,0.533235667,1,1
9997,0.216,1,0.055869,0.032017235,0.029438665,0.0728,1,0.3963,0.3963,1,1,0.533235667,1,1
9998,0.216,1,0.070719,0.040527427,0.037263473,0.2913,1,0.7542,0.7542,1,1,0.533235667,1,1
9999,0.216,1,0.05972,0.034224154,0.031467846,0.5128,1,0.7657,0.7657,1,1,0.533235667,1,1
10000,0.216,1,0.054754,0.031378254,0.028851146,0.5393,1,0.6468,0.6468,1,1,0.533235667,1,1
10001,0.216,1,0.023246,0.013321746,0.012248854,0.2523,1,0.1022,0.1022,1,1,0.533235667,1,1
10002,0.216,1,0.000201,0.000115188,0.000105912,0.6568,1,0.8006,0.8006,1,1,0.533235667,1,1
10003,0.216,1,0,0,0,0.68,1,0.9093,0.9093,1,1,0.533235667,1,1
10004,0.216,1,0,0,0,0.7982,1,0.827,0.827,1,1,0.533235667,1,1
10005,0.216,1,0,0,0,0.7849,1,0.3469,0.3469,1,1,0.533235667,1,1
10006,0.216,1,0,0,0,0.5313,1,0.7943,0.7943,1,1,0.533235667,1,1
10007,0.216,1,0,0,0,0.2535,1,0.672,0.672,1,1,0.533235667,1,1
10008,0.216,1,0,0,0,0.3718,1,0.9141,0.9141,1,1,0.533235667,1,1
10009,0.216,1,0,0,0,0.3303,1,0.454,0.454,1,1,0.533235667,1,1
10010,0.216,1,0,0,0,0.3213,1,0.4351,0.4351,1,1,0.533235667,1,1
10011,0.216,1,0,0,0,0.1924,1,0.7836,0.7836,1,1,0.533235667,1,1
10012,0.216,1,0,0,0,0.0773,1,0.2094,0.2094,1,1,0.533235667,1,1
10013,0.216,1,0,0,0,0.5169,1,0.3307,0.3307,1,1,0.533235667,1,1
10014,0.216,1,0,0,0,0.2055,1,0.4908,0.4908,1,1,0.533235667,1,1
10015,0.216,1,0.0004,0.000229231,0.000210769,0.6408,1,0.7263,0.7263,1,1,0.533235667,1,1
10016,0.216,1,0.032683,0.018729873,0.017221427,0.6052,1,0.5758,0.5758,1,1,0.533235667,1,1
10017,0.216,1,0.127812,0.073246108,0.067347092,0.3734,1,0.1341,0.1341,1,1,0.533235667,1,1
10018,0.216,1,0.183753,0.105304604,0.096823696,0.5789,1,0.6696,0.6696,1,1,0.533235667,1,1
10019,0.216,1,0.288008,0.165050738,0.151758062,0.5799,1,0.6373,0.6373,1,1,0.533235667,1,1
