Time_Index,NG,nuclear,NGCCS,nuclear_fusion,None
10607,7.424,0.66,8.37908,0,0
10608,7.424,0.66,8.37908,0,0
10609,7.424,0.66,8.37908,0,0
10610,7.424,0.66,8.37908,0,0
10611,7.424,0.66,8.37908,0,0
10612,7.424,0.66,8.37908,0,0
10613,7.424,0.66,8.37908,0,0
10614,7.424,0.66,8.37908,0,0
10615,7.424,0.66,8.37908,0,0
10616,7.424,0.66,8.37908,0,0
10617,7.424,0.66,8.37908,0,0
10618,7.424,0.66,8.37908,0,0
10619,7.424,0.66,8.37908,0,0
10620,7.424,0.66,8.37908,0,0
10621,7.424,0.66,8.37908,0,0
10622,7.424,0.66,8.37908,0,0
10623,7.424,0.66,8.37908,0,0
10624,7.424,0.66,8.37908,0,0
10625,7.424,0.66,8.37908,0,0
10626,7.424,0.66,8.37908,0,0
10627,7.424,0.66,8.37908,0,0
10628,7.424,0.66,8.37908,0,0
10629,7.424,0.66,8.37908,0,0
10630,7.424,0.66,8.37908,0,0
10631,7.424,0.66,8.37908,0,0
10632,7.424,0.66,8.37908,0,0
10633,7.424,0.66,8.37908,0,0
10634,7.424,0.66,8.37908,0,0
10635,7.424,0.66,8.37908,0,0
10636,7.424,0.66,8.37908,0,0
10637,7.424,0.66,8.37908,0,0
10638,7.424,0.66,8.37908,0,0
10639,7.424,0.66,8.37908,0,0
10640,7.424,0.66,8.37908,0,0
10641,7.424,0.66,8.37908,0,0
10642,7.424,0.66,8.37908,0,0
10643,7.424,0.66,8.37908,0,0
10644,7.424,0.66,8.37908,0,0
10645,7.424,0.66,8.37908,0,0
10646,7.424,0.66,8.37908,0,0
10647,7.424,0.66,8.37908,0,0
10648,7.424,0.66,8.37908,0,0
10649,7.424,0.66,8.37908,0,0
10650,7.424,0.66,8.37908,0,0
10651,7.424,0.66,8.37908,0,0
10652,7.424,0.66,8.37908,0,0
10653,7.424,0.66,8.37908,0,0
10654,7.424,0.66,8.37908,0,0
10655,7.424,0.66,8.37908,0,0
10656,7.424,0.66,8.37908,0,0
10657,7.424,0.66,8.37908,0,0
10658,7.424,0.66,8.37908,0,0
10659,7.424,0.66,8.37908,0,0
10660,7.424,0.66,8.37908,0,0
10661,7.424,0.66,8.37908,0,0
10662,7.424,0.66,8.37908,0,0
10663,7.424,0.66,8.37908,0,0
10664,7.424,0.66,8.37908,0,0
10665,7.424,0.66,8.37908,0,0
10666,7.424,0.66,8.37908,0,0
10667,7.424,0.66,8.37908,0,0
10668,7.424,0.66,8.37908,0,0
10669,7.424,0.66,8.37908,0,0
10670,7.424,0.66,8.37908,0,0
10671,7.424,0.66,8.37908,0,0
10672,7.424,0.66,8.37908,0,0
10673,7.424,0.66,8.37908,0,0
10674,7.424,0.66,8.37908,0,0
10675,7.424,0.66,8.37908,0,0
10676,7.424,0.66,8.37908,0,0
10677,7.424,0.66,8.37908,0,0
10678,7.424,0.66,8.37908,0,0
10679,7.424,0.66,8.37908,0,0
10680,7.424,0.66,8.37908,0,0
10681,7.424,0.66,8.37908,0,0
10682,7.424,0.66,8.37908,0,0
10683,7.424,0.66,8.37908,0,0
10684,7.424,0.66,8.37908,0,0
10685,7.424,0.66,8.37908,0,0
10686,7.424,0.66,8.37908,0,0
10687,7.424,0.66,8.37908,0,0
10688,7.424,0.66,8.37908,0,0
10689,7.424,0.66,8.37908,0,0
10690,7.424,0.66,8.37908,0,0
10691,7.424,0.66,8.37908,0,0
10692,7.424,0.66,8.37908,0,0
10693,7.424,0.66,8.37908,0,0
10694,7.424,0.66,8.37908,0,0
10695,7.424,0.66,8.37908,0,0
10696,7.424,0.66,8.37908,0,0
10697,7.424,0.66,8.37908,0,0
10698,7.424,0.66,8.37908,0,0
10699,7.424,0.66,8.37908,0,0
10700,7.424,0.66,8.37908,0,0
10701,7.424,0.66,8.37908,0,0
10702,7.424,0.66,8.37908,0,0
10703,7.424,0.66,8.37908,0,0
10704,7.424,0.66,8.37908,0,0
10705,7.424,0.66,8.37908,0,0
10706,7.424,0.66,8.37908,0,0
10707,7.424,0.66,8.37908,0,0
10708,7.424,0.66,8.37908,0,0
10709,7.424,0.66,8.37908,0,0
10710,7.424,0.66,8.37908,0,0
10711,7.424,0.66,8.37908,0,0
10712,7.424,0.66,8.37908,0,0
10713,7.424,0.66,8.37908,0,0
10714,7.424,0.66,8.37908,0,0
10715,7.424,0.66,8.37908,0,0
10716,7.424,0.66,8.37908,0,0
10717,7.424,0.66,8.37908,0,0
10718,7.424,0.66,8.37908,0,0
10719,7.424,0.66,8.37908,0,0
10720,7.424,0.66,8.37908,0,0
10721,7.424,0.66,8.37908,0,0
10722,7.424,0.66,8.37908,0,0
10723,7.424,0.66,8.37908,0,0
10724,7.424,0.66,8.37908,0,0
10725,7.424,0.66,8.37908,0,0
10726,7.424,0.66,8.37908,0,0
10727,7.424,0.66,8.37908,0,0
10728,7.424,0.66,8.37908,0,0
10729,7.424,0.66,8.37908,0,0
10730,7.424,0.66,8.37908,0,0
10731,7.424,0.66,8.37908,0,0
10732,7.424,0.66,8.37908,0,0
10733,7.424,0.66,8.37908,0,0
10734,7.424,0.66,8.37908,0,0
10735,7.424,0.66,8.37908,0,0
10736,7.424,0.66,8.37908,0,0
10737,7.424,0.66,8.37908,0,0
10738,7.424,0.66,8.37908,0,0
10739,7.424,0.66,8.37908,0,0
10740,7.424,0.66,8.37908,0,0
10741,7.424,0.66,8.37908,0,0
10742,7.424,0.66,8.37908,0,0
10743,7.424,0.66,8.37908,0,0
10744,7.424,0.66,8.37908,0,0
10745,7.424,0.66,8.37908,0,0
10746,7.424,0.66,8.37908,0,0
10747,7.424,0.66,8.37908,0,0
10748,7.424,0.66,8.37908,0,0
10749,7.424,0.66,8.37908,0,0
10750,7.424,0.66,8.37908,0,0
10751,7.424,0.66,8.37908,0,0
10752,7.424,0.66,8.37908,0,0
10753,7.424,0.66,8.37908,0,0
10754,7.424,0.66,8.37908,0,0
10755,7.424,0.66,8.37908,0,0
10756,7.424,0.66,8.37908,0,0
10757,7.424,0.66,8.37908,0,0
10758,7.424,0.66,8.37908,0,0
10759,7.424,0.66,8.37908,0,0
10760,7.424,0.66,8.37908,0,0
10761,7.424,0.66,8.37908,0,0
10762,7.424,0.66,8.37908,0,0
10763,7.424,0.66,8.37908,0,0
10764,7.424,0.66,8.37908,0,0
10765,7.424,0.66,8.37908,0,0
10766,7.424,0.66,8.37908,0,0
10767,7.424,0.66,8.37908,0,0
10768,7.424,0.66,8.37908,0,0
10769,7.424,0.66,8.37908,0,0
10770,7.424,0.66,8.37908,0,0
10771,7.424,0.66,8.37908,0,0
10772,7.424,0.66,8.37908,0,0
10773,7.424,0.66,8.37908,0,0
10774,7.424,0.66,8.37908,0,0
10775,7.424,0.66,8.37908,0,0
10776,7.424,0.66,8.37908,0,0
10777,7.424,0.66,8.37908,0,0
10778,7.424,0.66,8.37908,0,0
10779,7.424,0.66,8.37908,0,0
10780,7.424,0.66,8.37908,0,0
10781,7.424,0.66,8.37908,0,0
10782,7.424,0.66,8.37908,0,0
10783,7.424,0.66,8.37908,0,0
10784,7.424,0.66,8.37908,0,0
10785,7.424,0.66,8.37908,0,0
10786,7.424,0.66,8.37908,0,0
10787,7.424,0.66,8.37908,0,0
10788,7.424,0.66,8.37908,0,0
10789,7.424,0.66,8.37908,0,0
10790,7.424,0.66,8.37908,0,0
10791,7.424,0.66,8.37908,0,0
10792,7.424,0.66,8.37908,0,0
10793,7.424,0.66,8.37908,0,0
10794,7.424,0.66,8.37908,0,0
10795,7.424,0.66,8.37908,0,0
10796,7.424,0.66,8.37908,0,0
10797,7.424,0.66,8.37908,0,0
10798,7.424,0.66,8.37908,0,0
10799,7.424,0.66,8.37908,0,0
10800,7.424,0.66,8.37908,0,0
10801,7.424,0.66,8.37908,0,0
10802,7.424,0.66,8.37908,0,0
10803,7.424,0.66,8.37908,0,0
10804,7.424,0.66,8.37908,0,0
10805,7.424,0.66,8.37908,0,0
10806,7.424,0.66,8.37908,0,0
10807,7.424,0.66,8.37908,0,0
10808,7.424,0.66,8.37908,0,0
10809,7.424,0.66,8.37908,0,0
10810,7.424,0.66,8.37908,0,0
10811,7.424,0.66,8.37908,0,0
10812,7.424,0.66,8.37908,0,0
10813,7.424,0.66,8.37908,0,0
10814,7.424,0.66,8.37908,0,0
10815,7.424,0.66,8.37908,0,0
10816,7.424,0.66,8.37908,0,0
10817,7.424,0.66,8.37908,0,0
10818,7.424,0.66,8.37908,0,0
10819,7.424,0.66,8.37908,0,0
10820,7.424,0.66,8.37908,0,0
10821,7.424,0.66,8.37908,0,0
10822,7.424,0.66,8.37908,0,0
10823,7.424,0.66,8.37908,0,0
10824,7.424,0.66,8.37908,0,0
10825,7.424,0.66,8.37908,0,0
10826,7.424,0.66,8.37908,0,0
10827,7.424,0.66,8.37908,0,0
10828,7.424,0.66,8.37908,0,0
10829,7.424,0.66,8.37908,0,0
10830,7.424,0.66,8.37908,0,0
10831,7.424,0.66,8.37908,0,0
10832,7.424,0.66,8.37908,0,0
10833,7.424,0.66,8.37908,0,0
10834,7.424,0.66,8.37908,0,0
10835,7.424,0.66,8.37908,0,0
10836,7.424,0.66,8.37908,0,0
10837,7.424,0.66,8.37908,0,0
10838,7.424,0.66,8.37908,0,0
10839,7.424,0.66,8.37908,0,0
10840,7.424,0.66,8.37908,0,0
10841,7.424,0.66,8.37908,0,0
10842,7.424,0.66,8.37908,0,0
10843,7.424,0.66,8.37908,0,0
10844,7.424,0.66,8.37908,0,0
10845,7.424,0.66,8.37908,0,0
10846,7.424,0.66,8.37908,0,0
10847,7.424,0.66,8.37908,0,0
10848,7.424,0.66,8.37908,0,0
10849,7.424,0.66,8.37908,0,0
10850,7.424,0.66,8.37908,0,0
10851,7.424,0.66,8.37908,0,0
10852,7.424,0.66,8.37908,0,0
10853,7.424,0.66,8.37908,0,0
10854,7.424,0.66,8.37908,0,0
10855,7.424,0.66,8.37908,0,0
10856,7.424,0.66,8.37908,0,0
10857,7.424,0.66,8.37908,0,0
10858,7.424,0.66,8.37908,0,0
10859,7.424,0.66,8.37908,0,0
10860,7.424,0.66,8.37908,0,0
10861,7.424,0.66,8.37908,0,0
10862,7.424,0.66,8.37908,0,0
10863,7.424,0.66,8.37908,0,0
10864,7.424,0.66,8.37908,0,0
10865,7.424,0.66,8.37908,0,0
10866,7.424,0.66,8.37908,0,0
10867,7.424,0.66,8.37908,0,0
10868,7.424,0.66,8.37908,0,0
10869,7.424,0.66,8.37908,0,0
10870,7.424,0.66,8.37908,0,0
10871,7.424,0.66,8.37908,0,0
10872,7.424,0.66,8.37908,0,0
10873,7.424,0.66,8.37908,0,0
10874,7.424,0.66,8.37908,0,0
10875,7.424,0.66,8.37908,0,0
10876,7.424,0.66,8.37908,0,0
10877,7.424,0.66,8.37908,0,0
10878,7.424,0.66,8.37908,0,0
10879,7.424,0.66,8.37908,0,0
10880,7.424,0.66,8.37908,0,0
10881,7.424,0.66,8.37908,0,0
10882,7.424,0.66,8.37908,0,0
10883,7.424,0.66,8.37908,0,0
10884,7.424,0.66,8.37908,0,0
10885,7.424,0.66,8.37908,0,0
10886,7.424,0.66,8.37908,0,0
10887,7.424,0.66,8.37908,0,0
10888,7.424,0.66,8.37908,0,0
10889,7.424,0.66,8.37908,0,0
10890,7.424,0.66,8.37908,0,0
10891,7.424,0.66,8.37908,0,0
10892,7.424,0.66,8.37908,0,0
10893,7.424,0.66,8.37908,0,0
10894,7.424,0.66,8.37908,0,0
10895,7.424,0.66,8.37908,0,0
10896,7.424,0.66,8.37908,0,0
10897,7.424,0.66,8.37908,0,0
10898,7.424,0.66,8.37908,0,0
10899,7.424,0.66,8.37908,0,0
10900,7.424,0.66,8.37908,0,0
10901,7.424,0.66,8.37908,0,0
10902,7.424,0.66,8.37908,0,0
10903,7.424,0.66,8.37908,0,0
10904,7.424,0.66,8.37908,0,0
10905,7.424,0.66,8.37908,0,0
10906,7.424,0.66,8.37908,0,0
10907,7.424,0.66,8.37908,0,0
10908,7.424,0.66,8.37908,0,0
10909,7.424,0.66,8.37908,0,0
10910,7.424,0.66,8.37908,0,0
10911,7.424,0.66,8.37908,0,0
10912,7.424,0.66,8.37908,0,0
10913,7.424,0.66,8.37908,0,0
10914,7.424,0.66,8.37908,0,0
10915,7.424,0.66,8.37908,0,0
10916,7.424,0.66,8.37908,0,0
10917,7.424,0.66,8.37908,0,0
10918,7.424,0.66,8.37908,0,0
10919,7.424,0.66,8.37908,0,0
10920,7.424,0.66,8.37908,0,0
10921,6.469,0.66,7.42408,0,0
10922,6.469,0.66,7.42408,0,0
10923,6.469,0.66,7.42408,0,0
10924,6.469,0.66,7.42408,0,0
10925,6.469,0.66,7.42408,0,0
10926,6.469,0.66,7.42408,0,0
10927,6.469,0.66,7.42408,0,0
10928,6.469,0.66,7.42408,0,0
10929,6.469,0.66,7.42408,0,0
10930,6.469,0.66,7.42408,0,0
10931,6.469,0.66,7.42408,0,0
10932,6.469,0.66,7.42408,0,0
10933,6.469,0.66,7.42408,0,0
10934,6.469,0.66,7.42408,0,0
10935,6.469,0.66,7.42408,0,0
10936,6.469,0.66,7.42408,0,0
10937,6.469,0.66,7.42408,0,0
10938,6.469,0.66,7.42408,0,0
10939,6.469,0.66,7.42408,0,0
10940,6.469,0.66,7.42408,0,0
10941,6.469,0.66,7.42408,0,0
10942,6.469,0.66,7.42408,0,0
10943,6.469,0.66,7.42408,0,0
10944,6.469,0.66,7.42408,0,0
10945,6.469,0.66,7.42408,0,0
10946,6.469,0.66,7.42408,0,0
10947,6.469,0.66,7.42408,0,0
10948,6.469,0.66,7.42408,0,0
10949,6.469,0.66,7.42408,0,0
10950,6.469,0.66,7.42408,0,0
10951,6.469,0.66,7.42408,0,0
10952,6.469,0.66,7.42408,0,0
10953,6.469,0.66,7.42408,0,0
10954,6.469,0.66,7.42408,0,0
10955,6.469,0.66,7.42408,0,0
10956,6.469,0.66,7.42408,0,0
10957,6.469,0.66,7.42408,0,0
10958,6.469,0.66,7.42408,0,0
10959,6.469,0.66,7.42408,0,0
10960,6.469,0.66,7.42408,0,0
10961,6.469,0.66,7.42408,0,0
10962,6.469,0.66,7.42408,0,0
10963,6.469,0.66,7.42408,0,0
10964,6.469,0.66,7.42408,0,0
10965,6.469,0.66,7.42408,0,0
10966,6.469,0.66,7.42408,0,0
10967,6.469,0.66,7.42408,0,0
10968,6.469,0.66,7.42408,0,0
10969,6.469,0.66,7.42408,0,0
10970,6.469,0.66,7.42408,0,0
10971,6.469,0.66,7.42408,0,0
10972,6.469,0.66,7.42408,0,0
10973,6.469,0.66,7.42408,0,0
10974,6.469,0.66,7.42408,0,0
10975,6.469,0.66,7.42408,0,0
10976,6.469,0.66,7.42408,0,0
10977,6.469,0.66,7.42408,0,0
10978,6.469,0.66,7.42408,0,0
10979,6.469,0.66,7.42408,0,0
10980,6.469,0.66,7.42408,0,0
10981,6.469,0.66,7.42408,0,0
10982,6.469,0.66,7.42408,0,0
10983,6.469,0.66,7.42408,0,0
10984,6.469,0.66,7.42408,0,0
10985,6.469,0.66,7.42408,0,0
10986,6.469,0.66,7.42408,0,0
10987,6.469,0.66,7.42408,0,0
10988,6.469,0.66,7.42408,0,0
10989,6.469,0.66,7.42408,0,0
10990,6.469,0.66,7.42408,0,0
10991,6.469,0.66,7.42408,0,0
10992,6.469,0.66,7.42408,0,0
10993,6.469,0.66,7.42408,0,0
10994,6.469,0.66,7.42408,0,0
10995,6.469,0.66,7.42408,0,0
10996,6.469,0.66,7.42408,0,0
10997,6.469,0.66,7.42408,0,0
10998,6.469,0.66,7.42408,0,0
10999,6.469,0.66,7.42408,0,0
11000,6.469,0.66,7.42408,0,0
11001,6.469,0.66,7.42408,0,0
11002,6.469,0.66,7.42408,0,0
11003,6.469,0.66,7.42408,0,0
11004,6.469,0.66,7.42408,0,0
11005,6.469,0.66,7.42408,0,0
11006,6.469,0.66,7.42408,0,0
11007,6.469,0.66,7.42408,0,0
11008,6.469,0.66,7.42408,0,0
11009,6.469,0.66,7.42408,0,0
11010,6.469,0.66,7.42408,0,0
11011,6.469,0.66,7.42408,0,0
11012,6.469,0.66,7.42408,0,0
11013,6.469,0.66,7.42408,0,0
11014,6.469,0.66,7.42408,0,0
11015,6.469,0.66,7.42408,0,0
11016,6.469,0.66,7.42408,0,0
11017,6.469,0.66,7.42408,0,0
11018,6.469,0.66,7.42408,0,0
11019,6.469,0.66,7.42408,0,0
11020,6.469,0.66,7.42408,0,0
11021,6.469,0.66,7.42408,0,0
11022,6.469,0.66,7.42408,0,0
11023,6.469,0.66,7.42408,0,0
11024,6.469,0.66,7.42408,0,0
11025,6.469,0.66,7.42408,0,0
11026,6.469,0.66,7.42408,0,0
11027,6.469,0.66,7.42408,0,0
11028,6.469,0.66,7.42408,0,0
11029,6.469,0.66,7.42408,0,0
11030,6.469,0.66,7.42408,0,0
11031,6.469,0.66,7.42408,0,0
11032,6.469,0.66,7.42408,0,0
11033,6.469,0.66,7.42408,0,0
11034,6.469,0.66,7.42408,0,0
11035,6.469,0.66,7.42408,0,0
11036,6.469,0.66,7.42408,0,0
11037,6.469,0.66,7.42408,0,0
11038,6.469,0.66,7.42408,0,0
11039,6.469,0.66,7.42408,0,0
11040,6.469,0.66,7.42408,0,0
11041,6.469,0.66,7.42408,0,0
11042,6.469,0.66,7.42408,0,0
11043,6.469,0.66,7.42408,0,0
11044,6.469,0.66,7.42408,0,0
11045,6.469,0.66,7.42408,0,0
11046,6.469,0.66,7.42408,0,0
11047,6.469,0.66,7.42408,0,0
11048,6.469,0.66,7.42408,0,0
11049,6.469,0.66,7.42408,0,0
11050,6.469,0.66,7.42408,0,0
11051,6.469,0.66,7.42408,0,0
11052,6.469,0.66,7.42408,0,0
11053,6.469,0.66,7.42408,0,0
11054,6.469,0.66,7.42408,0,0
11055,6.469,0.66,7.42408,0,0
11056,6.469,0.66,7.42408,0,0
11057,6.469,0.66,7.42408,0,0
11058,6.469,0.66,7.42408,0,0
11059,6.469,0.66,7.42408,0,0
11060,6.469,0.66,7.42408,0,0
11061,6.469,0.66,7.42408,0,0
11062,6.469,0.66,7.42408,0,0
11063,6.469,0.66,7.42408,0,0
11064,6.469,0.66,7.42408,0,0
11065,6.469,0.66,7.42408,0,0
11066,6.469,0.66,7.42408,0,0
11067,6.469,0.66,7.42408,0,0
11068,6.469,0.66,7.42408,0,0
11069,6.469,0.66,7.42408,0,0
11070,6.469,0.66,7.42408,0,0
11071,6.469,0.66,7.42408,0,0
11072,6.469,0.66,7.42408,0,0
11073,6.469,0.66,7.42408,0,0
11074,6.469,0.66,7.42408,0,0
11075,6.469,0.66,7.42408,0,0
11076,6.469,0.66,7.42408,0,0
11077,6.469,0.66,7.42408,0,0
11078,6.469,0.66,7.42408,0,0
11079,6.469,0.66,7.42408,0,0
11080,6.469,0.66,7.42408,0,0
11081,6.469,0.66,7.42408,0,0
11082,6.469,0.66,7.42408,0,0
11083,6.469,0.66,7.42408,0,0
11084,6.469,0.66,7.42408,0,0
11085,6.469,0.66,7.42408,0,0
11086,6.469,0.66,7.42408,0,0
11087,6.469,0.66,7.42408,0,0
11088,6.469,0.66,7.42408,0,0
11089,6.469,0.66,7.42408,0,0
11090,6.469,0.66,7.42408,0,0
11091,6.469,0.66,7.42408,0,0
11092,6.469,0.66,7.42408,0,0
11093,6.469,0.66,7.42408,0,0
11094,6.469,0.66,7.42408,0,0
11095,6.469,0.66,7.42408,0,0
11096,6.469,0.66,7.42408,0,0
11097,6.469,0.66,7.42408,0,0
11098,6.469,0.66,7.42408,0,0
11099,6.469,0.66,7.42408,0,0
11100,6.469,0.66,7.42408,0,0
11101,6.469,0.66,7.42408,0,0
11102,6.469,0.66,7.42408,0,0
11103,6.469,0.66,7.42408,0,0
11104,6.469,0.66,7.42408,0,0
11105,6.469,0.66,7.42408,0,0
11106,6.469,0.66,7.42408,0,0
11107,6.469,0.66,7.42408,0,0
11108,6.469,0.66,7.42408,0,0
11109,6.469,0.66,7.42408,0,0
11110,6.469,0.66,7.42408,0,0
11111,6.469,0.66,7.42408,0,0
11112,6.469,0.66,7.42408,0,0
11113,6.469,0.66,7.42408,0,0
11114,6.469,0.66,7.42408,0,0
11115,6.469,0.66,7.42408,0,0
11116,6.469,0.66,7.42408,0,0
11117,6.469,0.66,7.42408,0,0
11118,6.469,0.66,7.42408,0,0
11119,6.469,0.66,7.42408,0,0
11120,6.469,0.66,7.42408,0,0
11121,6.469,0.66,7.42408,0,0
11122,6.469,0.66,7.42408,0,0
11123,6.469,0.66,7.42408,0,0
11124,6.469,0.66,7.42408,0,0
11125,6.469,0.66,7.42408,0,0
11126,6.469,0.66,7.42408,0,0
11127,6.469,0.66,7.42408,0,0
11128,6.469,0.66,7.42408,0,0
11129,6.469,0.66,7.42408,0,0
11130,6.469,0.66,7.42408,0,0
11131,6.469,0.66,7.42408,0,0
11132,6.469,0.66,7.42408,0,0
11133,6.469,0.66,7.42408,0,0
11134,6.469,0.66,7.42408,0,0
11135,6.469,0.66,7.42408,0,0
11136,6.469,0.66,7.42408,0,0
11137,6.469,0.66,7.42408,0,0
11138,6.469,0.66,7.42408,0,0
11139,6.469,0.66,7.42408,0,0
11140,6.469,0.66,7.42408,0,0
11141,6.469,0.66,7.42408,0,0
11142,6.469,0.66,7.42408,0,0
11143,6.469,0.66,7.42408,0,0
11144,6.469,0.66,7.42408,0,0
11145,6.469,0.66,7.42408,0,0
11146,6.469,0.66,7.42408,0,0
11147,6.469,0.66,7.42408,0,0
11148,6.469,0.66,7.42408,0,0
11149,6.469,0.66,7.42408,0,0
11150,6.469,0.66,7.42408,0,0
11151,6.469,0.66,7.42408,0,0
11152,6.469,0.66,7.42408,0,0
11153,6.469,0.66,7.42408,0,0
11154,6.469,0.66,7.42408,0,0
11155,6.469,0.66,7.42408,0,0
11156,6.469,0.66,7.42408,0,0
11157,6.469,0.66,7.42408,0,0
11158,6.469,0.66,7.42408,0,0
11159,6.469,0.66,7.42408,0,0
11160,6.469,0.66,7.42408,0,0
11161,6.469,0.66,7.42408,0,0
11162,6.469,0.66,7.42408,0,0
11163,6.469,0.66,7.42408,0,0
11164,6.469,0.66,7.42408,0,0
11165,6.469,0.66,7.42408,0,0
11166,6.469,0.66,7.42408,0,0
11167,6.469,0.66,7.42408,0,0
11168,6.469,0.66,7.42408,0,0
11169,6.469,0.66,7.42408,0,0
11170,6.469,0.66,7.42408,0,0
11171,6.469,0.66,7.42408,0,0
11172,6.469,0.66,7.42408,0,0
11173,6.469,0.66,7.42408,0,0
11174,6.469,0.66,7.42408,0,0
11175,6.469,0.66,7.42408,0,0
11176,6.469,0.66,7.42408,0,0
11177,6.469,0.66,7.42408,0,0
11178,6.469,0.66,7.42408,0,0
11179,6.469,0.66,7.42408,0,0
11180,6.469,0.66,7.42408,0,0
11181,6.469,0.66,7.42408,0,0
11182,6.469,0.66,7.42408,0,0
11183,6.469,0.66,7.42408,0,0
11184,6.469,0.66,7.42408,0,0
11185,6.469,0.66,7.42408,0,0
11186,6.469,0.66,7.42408,0,0
11187,6.469,0.66,7.42408,0,0
11188,6.469,0.66,7.42408,0,0
11189,6.469,0.66,7.42408,0,0
11190,6.469,0.66,7.42408,0,0
11191,6.469,0.66,7.42408,0,0
11192,6.469,0.66,7.42408,0,0
11193,6.469,0.66,7.42408,0,0
11194,6.469,0.66,7.42408,0,0
11195,6.469,0.66,7.42408,0,0
11196,6.469,0.66,7.42408,0,0
11197,6.469,0.66,7.42408,0,0
11198,6.469,0.66,7.42408,0,0
11199,6.469,0.66,7.42408,0,0
11200,6.469,0.66,7.42408,0,0
11201,6.469,0.66,7.42408,0,0
11202,6.469,0.66,7.42408,0,0
11203,6.469,0.66,7.42408,0,0
11204,6.469,0.66,7.42408,0,0
11205,6.469,0.66,7.42408,0,0
11206,6.469,0.66,7.42408,0,0
11207,6.469,0.66,7.42408,0,0
11208,6.469,0.66,7.42408,0,0
11209,6.469,0.66,7.42408,0,0
11210,6.469,0.66,7.42408,0,0
11211,6.469,0.66,7.42408,0,0
11212,6.469,0.66,7.42408,0,0
11213,6.469,0.66,7.42408,0,0
11214,6.469,0.66,7.42408,0,0
11215,6.469,0.66,7.42408,0,0
11216,6.469,0.66,7.42408,0,0
11217,6.469,0.66,7.42408,0,0
11218,6.469,0.66,7.42408,0,0
11219,6.469,0.66,7.42408,0,0
11220,6.469,0.66,7.42408,0,0
11221,6.469,0.66,7.42408,0,0
11222,6.469,0.66,7.42408,0,0
11223,6.469,0.66,7.42408,0,0
11224,6.469,0.66,7.42408,0,0
11225,6.469,0.66,7.42408,0,0
11226,6.469,0.66,7.42408,0,0
11227,6.469,0.66,7.42408,0,0
11228,6.469,0.66,7.42408,0,0
11229,6.469,0.66,7.42408,0,0
11230,6.469,0.66,7.42408,0,0
11231,6.469,0.66,7.42408,0,0
11232,6.469,0.66,7.42408,0,0
11233,6.469,0.66,7.42408,0,0
11234,6.469,0.66,7.42408,0,0
11235,6.469,0.66,7.42408,0,0
11236,6.469,0.66,7.42408,0,0
11237,6.469,0.66,7.42408,0,0
11238,6.469,0.66,7.42408,0,0
11239,6.469,0.66,7.42408,0,0
11240,6.469,0.66,7.42408,0,0
11241,6.469,0.66,7.42408,0,0
11242,6.469,0.66,7.42408,0,0
11243,6.469,0.66,7.42408,0,0
11244,6.469,0.66,7.42408,0,0
11245,6.469,0.66,7.42408,0,0
11246,6.469,0.66,7.42408,0,0
11247,6.469,0.66,7.42408,0,0
11248,6.469,0.66,7.42408,0,0
11249,6.469,0.66,7.42408,0,0
11250,6.469,0.66,7.42408,0,0
11251,6.469,0.66,7.42408,0,0
11252,6.469,0.66,7.42408,0,0
11253,6.469,0.66,7.42408,0,0
11254,6.469,0.66,7.42408,0,0
11255,6.469,0.66,7.42408,0,0
11256,6.469,0.66,7.42408,0,0
11257,6.469,0.66,7.42408,0,0
11258,6.469,0.66,7.42408,0,0
11259,6.469,0.66,7.42408,0,0
11260,6.469,0.66,7.42408,0,0
11261,6.469,0.66,7.42408,0,0
11262,6.469,0.66,7.42408,0,0
11263,6.469,0.66,7.42408,0,0
11264,6.469,0.66,7.42408,0,0
11265,6.469,0.66,7.42408,0,0
11266,6.469,0.66,7.42408,0,0
11267,6.469,0.66,7.42408,0,0
11268,6.469,0.66,7.42408,0,0
11269,6.469,0.66,7.42408,0,0
11270,6.469,0.66,7.42408,0,0
11271,6.469,0.66,7.42408,0,0
11272,6.469,0.66,7.42408,0,0
11273,6.469,0.66,7.42408,0,0
11274,6.469,0.66,7.42408,0,0
11275,6.469,0.66,7.42408,0,0
11276,6.469,0.66,7.42408,0,0
11277,6.469,0.66,7.42408,0,0
11278,6.469,0.66,7.42408,0,0
11279,6.469,0.66,7.42408,0,0
11280,6.469,0.66,7.42408,0,0
11281,6.469,0.66,7.42408,0,0
11282,6.469,0.66,7.42408,0,0
11283,6.469,0.66,7.42408,0,0
11284,6.469,0.66,7.42408,0,0
11285,6.469,0.66,7.42408,0,0
11286,6.469,0.66,7.42408,0,0
11287,6.469,0.66,7.42408,0,0
11288,6.469,0.66,7.42408,0,0
11289,6.469,0.66,7.42408,0,0
11290,6.469,0.66,7.42408,0,0
11291,6.469,0.66,7.42408,0,0
11292,6.469,0.66,7.42408,0,0
11293,6.469,0.66,7.42408,0,0
11294,6.469,0.66,7.42408,0,0
11295,6.469,0.66,7.42408,0,0
11296,6.469,0.66,7.42408,0,0
11297,6.469,0.66,7.42408,0,0
11298,6.469,0.66,7.42408,0,0
11299,6.469,0.66,7.42408,0,0
11300,6.469,0.66,7.42408,0,0
11301,6.469,0.66,7.42408,0,0
11302,6.469,0.66,7.42408,0,0
11303,6.469,0.66,7.42408,0,0
11304,6.469,0.66,7.42408,0,0
