Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2,Load_MW_z3,Load_MW_z4,Load_MW_z5,Load_MW_z6,Load_MW_z7
,,,,,,,5035,19021.703,2979.01103,3937.97087,1769.10545,11485.5999,2794.78129,6448.35123
,,,,,,,5036,19048.67,2917.59342,3828.3539,1730.47461,11345.7361,2749.56105,6323.62872
,,,,,,,5037,19352.783,2703.29332,3595.33102,1597.12333,10588.9869,2515.90599,5853.35312
,,,,,,,5038,18570.473,2475.34651,3245.05759,1453.46841,10013.3362,2285.24723,5563.05175
,,,,,,,5039,17372.533,2155.48247,2769.21602,1255.79723,9102.91298,1985.56141,5068.66777
,,,,,,,5040,16200.225,1891.82895,2442.79675,1119.16364,8260.45715,1797.99531,4599.53702
,,,,,,,5041,15790.291,1596.77431,2077.30928,946.231177,7053.25806,1549.70838,3891.65229
,,,,,,,5042,14883.025,1396.87977,1857.07826,843.762391,6250.50954,1386.22497,3406.39324
,,,,,,,5043,14853.655,1332.50882,1784.07828,821.205305,6008.03966,1315.70956,3258.52564
,,,,,,,5044,14913.463,1280.32367,1722.59371,786.456346,5790.1421,1265.96248,3109.44644
,,,,,,,5045,14851.875,1228.4782,1663.48653,762.264219,5550.89643,1219.74002,2964.72169
,,,,,,,5046,15790.825,1264.95954,1758.82347,803.09094,5619.84576,1252.98097,3011.69381
,,,,,,,5047,18751.232,1304.02531,1850.34205,846.10621,5708.24018,1305.21293,3059.38898
,,,,,,,5048,19929.948,1299.76236,1805.61472,820.726591,5558.90767,1280.36325,2983.20175
,,,,,,,5049,20687.605,1442.4653,1980.66249,884.078533,6096.93191,1336.44423,3298.49546
,,,,,,,5050,21307.757,1616.01486,2211.41885,982.581247,6879.38827,1450.12703,3763.4365
,,,,,,,5051,22095.852,1837.56278,2467.57876,1067.42648,7824.99326,1580.59875,4312.66365
,,,,,,,5052,22683.964,2028.76129,2610.66327,1168.96252,8702.70575,1705.88014,4850.78061
,,,,,,,5053,22702.298,2233.77711,2826.0382,1266.63555,9534.64814,1844.16636,5426.70058
,,,,,,,5054,22656.374,2363.34787,2992.08752,1342.94436,9924.13237,1972.17515,5750.49008
,,,,,,,5055,22058.739,2460.65022,3177.84902,1420.22229,10076.6485,2091.99232,5951.42609
,,,,,,,5056,21990.387,2563.20981,3404.98366,1525.35038,10129.384,2232.45893,6066.86268
,,,,,,,5057,22006.674,2716.02093,3662.1757,1637.12556,10442.4727,2364.31314,6327.23394
,,,,,,,5058,22350.748,2672.07928,3654.35816,1637.93768,9978.40487,2399.74504,6202.96633
,,,,,,,5059,21627.445,2895.33647,3901.8482,1789.48931,10720.9149,2563.81936,6743.4302
,,,,,,,5060,21739.229,2841.97882,3841.11909,1741.4612,10705.1508,2523.06598,6661.44021
,,,,,,,5061,21850.835,2626.7979,3542.53075,1622.04687,10074.2551,2358.33964,6131.15828
,,,,,,,5062,20045.826,2406.7705,3220.58939,1481.19661,9695.96917,2147.62665,5789.8614
,,,,,,,5063,18122.892,2101.94595,2783.9842,1282.07593,8882.3023,1860.00908,5294.24686
,,,,,,,5064,17281.753,1829.45768,2396.81621,1121.51267,7986.46288,1670.58881,4707.84216
,,,,,,,5065,16660.978,1420.52472,1931.8889,902.485704,6265.60208,1396.75195,3643.21081
,,,,,,,5066,15761.01,1298.60508,1793.62539,845.81025,5891.41867,1282.22283,3351.23351
,,,,,,,5067,15567.702,1219.54904,1715.75651,799.039206,5547.94105,1207.8355,3146.32688
,,,,,,,5068,15198.975,1213.94105,1665.01588,783.942151,5463.71328,1170.11122,3066.14653
,,,,,,,5069,15045.806,1191.38841,1656.82217,767.42062,5328.15542,1143.84838,2979.34824
,,,,,,,5070,16377.869,1273.88581,1772.72317,815.205463,5673.33076,1232.23464,3174.37424
,,,,,,,5071,18789.057,1417.31875,1916.74419,918.234997,6202.80464,1360.62105,3471.14097
,,,,,,,5072,19917.666,1651.25196,2163.26259,1032.48444,7372.17148,1468.21616,4099.99002
,,,,,,,5073,20713.771,1816.50862,2354.4527,1116.36745,8242.31663,1574.1871,4595.20661
,,,,,,,5074,21311.317,1899.37159,2459.4511,1150.488,8657.19389,1641.70992,4801.29855
,,,,,,,5075,21917.674,2076.58707,2596.55849,1204.20863,9294.23423,1759.30953,5160.80428
,,,,,,,5076,22031.505,2261.44662,2776.82665,1313.67429,10086.0785,1882.1771,5599.99326
,,,,,,,5077,22000.978,2400.23077,2911.19362,1370.95591,10726.2254,2033.7425,5996.80188
,,,,,,,5078,21897.471,2506.23682,3002.97813,1424.5698,11000.1532,2114.16986,6191.28464
,,,,,,,5079,22111.516,2703.35289,3239.59987,1532.94176,11654.2467,2290.78195,6667.23064
,,,,,,,5080,22254.717,3050.60889,3690.99885,1710.87242,12994.1421,2564.35944,7488.28883
,,,,,,,5081,22545.925,3414.52029,4150.56186,1910.16043,14462.1833,2861.91717,8384.74376
,,,,,,,5082,22158.063,3678.12942,4366.87329,2066.09815,15656.1107,3084.07256,9093.65402
,,,,,,,5083,21565.946,3424.43266,4191.09854,1979.40816,13988.8799,2889.28532,8230.53306
,,,,,,,5084,21341.755,2852.28716,3596.64405,1696.56167,11248.0845,2510.80271,6627.98295
,,,,,,,5085,21383.763,2629.83004,3311.53354,1551.17645,10380.4896,2350.59328,6011.27467
,,,,,,,5086,20009.069,2350.19704,2907.07932,1374.3775,9574.09203,2063.38368,5457.34982
,,,,,,,5087,17653.862,2054.03179,2509.05384,1199.77692,8687.1846,1809.73921,4885.89482
,,,,,,,5088,16354.373,1795.66725,2203.02918,1054.34023,7819.69465,1579.71865,4366.18286
,,,,,,,5089,16007.273,1594.4182,1977.40062,951.240181,6991.58525,1427.66782,3847.05024
,,,,,,,5090,15395.22,1457.47951,1824.63328,888.096778,6428.81164,1321.28575,3495.6775
,,,,,,,5091,15251.663,1357.13116,1739.39015,845.78604,6016.06601,1255.78781,3254.40606
,,,,,,,5092,14895.396,1325.24534,1700.24266,820.25176,5881.17085,1200.01742,3171.59037
,,,,,,,5093,15398.78,1285.07732,1671.66895,803.668847,5704.97655,1163.91956,3068.24703
,,,,,,,5094,15796.076,1370.07261,1808.59907,870.421023,6023.06257,1263.22321,3258.0637
,,,,,,,5095,18420.864,1493.70136,1962.48783,947.430675,6528.4389,1352.36564,3536.59075
,,,,,,,5096,19561.577,1752.06791,2240.06401,1065.15757,7732.12865,1504.37769,4186.35465
,,,,,,,5097,20212.701,1921.13408,2406.54681,1149.86358,8588.29502,1604.85709,4650.91593
,,,,,,,5098,20853.768,1991.77206,2472.84064,1174.89625,8881.74624,1669.10515,4837.96208
,,,,,,,5099,21176.304,2124.94977,2598.68182,1213.64116,9513.10572,1721.66461,5147.57137
,,,,,,,5100,21150.316,2320.06776,2778.92836,1303.12809,10241.5362,1824.95137,5536.49806
,,,,,,,5101,21254.268,2451.72915,2910.9184,1383.03913,10774.9339,1923.2972,5855.4094
,,,,,,,5102,21211.815,2546.5173,3017.62448,1445.86342,10960.4547,2018.06233,5973.85312
,,,,,,,5103,21739.318,2738.96111,3273.06041,1569.66662,11538.8401,2189.61642,6323.50566
,,,,,,,5104,22291.029,3066.27477,3656.48079,1740.33477,12713.1486,2456.64835,6940.02422
,,,,,,,5105,22400.232,3420.87884,4046.41664,1946.44263,13857.3896,2678.57968,7577.6596
,,,,,,,5106,21888.749,3625.31432,4351.14335,2077.92119,14607.2302,2849.43701,8094.4176
,,,,,,,5107,21426.127,3294.72374,4089.38397,1920.03814,12875.8179,2676.34239,7242.16524
,,,,,,,5108,21506.138,2710.00176,3483.56909,1633.34646,10404.5481,2357.26604,5898.624
,,,,,,,5109,21609.823,2508.26572,3270.09337,1519.8294,9856.18385,2207.69685,5443.91999
,,,,,,,5110,19928.613,2227.52373,2860.38139,1337.17487,9141.46155,1955.70977,5042.82469
,,,,,,,5111,17625.471,1939.62431,2437.04784,1168.09163,8204.66988,1696.90626,4562.79916
,,,,,,,5112,16641.576,1727.39054,2185.94969,1047.09147,7529.83238,1552.14369,4123.87849
,,,,,,,5113,16244.903,1558.40638,1966.88301,950.079179,6856.0893,1412.70371,3691.19643
,,,,,,,5114,15832.655,1441.16952,1842.18938,897.618525,6476.36586,1312.02588,3406.9331
,,,,,,,5115,15407.947,1352.46931,1753.92656,838.313187,6091.51227,1247.71328,3180.60776
,,,,,,,5116,14633.113,1326.25598,1729.51095,818.699904,5997.95328,1224.67971,3115.40868
,,,,,,,5117,14932.865,1300.8583,1700.63791,807.757854,5813.1415,1191.28187,3019.0364
,,,,,,,5118,16456.189,1385.00536,1839.17523,866.9807,6130.61407,1263.68,3193.13479
,,,,,,,5119,18366.129,1522.1746,2042.67487,948.253829,6685.81623,1372.9027,3496.65334
,,,,,,,5120,19938.759,1802.15192,2276.82674,1093.29572,7950.09592,1501.6914,4153.94367
,,,,,,,5121,21037.108,1969.79194,2426.09823,1161.54939,8849.77079,1642.36622,4695.9753
,,,,,,,5122,21658.773,2018.98513,2500.46635,1172.1618,9214.99826,1707.59448,4948.99438
,,,,,,,5123,21814.434,2128.15392,2617.17483,1206.28403,9821.89338,1787.65534,5273.86296
,,,,,,,5124,22320.221,2303.93819,2744.80948,1267.30435,10603.6105,1910.76471,5701.42201
,,,,,,,5125,22320.399,2390.95226,2825.80266,1312.88137,11168.0546,2002.17758,6108.81583
,,,,,,,5126,22430.759,2448.11305,2854.82508,1338.98999,11402.2889,2098.9644,6311.38764
,,,,,,,5127,22532.041,2637.58892,3013.45706,1431.02408,12046.6294,2238.71711,6719.43447
,,,,,,,5128,22716.36,2999.05383,3472.04056,1631.76422,13301.2929,2498.98865,7413.26443
,,,,,,,5129,22507.121,3362.04389,3933.91186,1873.29582,14593.3897,2831.41342,8136.48448
,,,,,,,5130,22189.836,3609.31992,4283.81363,2036.87864,15351.3243,3008.54308,8611.60111
,,,,,,,5131,21574.134,3320.59819,4072.51719,1874.41282,13631.4216,2826.01639,7689.19366
,,,,,,,5132,21538.267,2795.34291,3556.58158,1602.29421,11097.6441,2540.82303,6281.70754
,,,,,,,5133,21954.965,2604.58686,3296.77091,1508.93591,10300.0851,2347.83963,5781.36371
,,,,,,,5134,20614.892,2353.85073,2965.07801,1355.95285,9681.09638,2127.22238,5352.16746
,,,,,,,5135,18117.73,2084.30825,2573.2034,1179.52241,8927.32311,1874.3775,4847.23476
,,,,,,,5136,17119.061,1840.39817,2306.51627,1064.83065,8164.45773,1690.89014,4391.92364
,,,,,,,5137,16421.479,1631.5697,2091.19133,947.061,7279.91942,1542.2061,3902.61435
,,,,,,,5138,16368.257,1510.55733,1943.76572,890.63086,6758.12474,1428.03108,3605.85098
,,,,,,,5139,15820.64,1422.53224,1853.87975,847.62595,6367.01826,1351.91742,3373.07589
,,,,,,,5140,15356.594,1398.06516,1820.33289,832.435857,6268.31379,1323.92097,3300.38929
,,,,,,,5141,15448.887,1362.83448,1816.9662,819.332373,6094.94403,1298.13385,3218.71008
,,,,,,,5142,16580.967,1444.81649,1971.28582,886.234869,6415.25371,1382.66087,3398.3319
,,,,,,,5143,18572.164,1556.44083,2177.56906,946.914429,6978.82569,1473.29698,3704.30171
,,,,,,,5144,20305.439,1832.27936,2443.01891,1061.4167,8241.74012,1615.93683,4328.9254
,,,,,,,5145,21024.47,2011.0324,2549.99574,1138.22483,9196.34116,1728.91104,4825.75527
,,,,,,,5146,21940.725,2085.03784,2590.3602,1177.60801,9576.68292,1769.10473,5074.08664
,,,,,,,5147,22573.871,2222.71333,2670.51671,1226.04268,10301.8896,1894.60634,5464.99806
,,,,,,,5148,22428.445,2435.71195,2856.10523,1297.97103,11301.9101,2060.15634,6065.47902
,,,,,,,5149,21928.977,2573.08309,2944.931,1374.34626,12106.8527,2148.89067,6577.57495
,,,,,,,5150,22182.805,2627.08946,2990.70454,1402.58672,12414.7003,2207.70441,6793.60488
,,,,,,,5151,22080.277,2783.77075,3147.07008,1482.82289,13115.1302,2317.06971,7287.08091
,,,,,,,5152,22187.433,3097.25353,3535.5346,1663.42582,14457.6719,2556.07541,8121.70549
,,,,,,,5153,22081.345,3465.34547,3967.85896,1843.74435,16051.0412,2836.59277,9092.88763
,,,,,,,5154,22302.154,3723.30144,4301.43909,2026.87721,17123.1864,2965.30055,9740.60481
,,,,,,,5155,21600.389,3588.28727,4487.09764,2063.26368,15596.3928,2840.14867,8907.57695
,,,,,,,5156,21555.177,3049.37479,3974.39381,1811.99197,12772.3952,2518.02487,7281.72539
,,,,,,,5157,20624.148,2785.4501,3658.31492,1658.32568,11731.5803,2330.14928,6636.01019
,,,,,,,5158,20194.278,2513.18127,3198.34397,1472.89143,10966.2265,2088.75663,6088.61293
,,,,,,,5159,17729.245,2202.141,2676.58953,1273.53721,10077.9953,1893.25169,5502.66388
,,,,,,,5160,16382.319,1938.43425,2366.72156,1137.67818,9143.38933,1715.64976,4944.49162
,,,,,,,5161,15874.663,1694.68911,2120.27337,1010.58002,8048.11423,1542.62418,4399.70116
,,,,,,,5162,15711.704,1540.88313,1952.23388,926.413902,7382.17961,1426.85182,4016.52604
,,,,,,,5163,15294.205,1432.1207,1800.14354,855.300192,6886.07329,1343.09015,3716.06071
,,,,,,,5164,15082.029,1390.45954,1766.48634,830.971094,6744.92308,1296.88482,3593.77208
,,,,,,,5165,15069.48,1347.97922,1730.86933,800.479836,6520.22664,1256.38533,3435.42905
,,,,,,,5166,14566.63,1424.08118,1829.32041,865.280482,6804.15143,1312.79084,3573.51268
,,,,,,,5167,15716.955,1551.53399,1985.51616,940.723262,7324.64666,1401.47703,3856.93048
,,,,,,,5168,17488.411,1813.84302,2287.67428,1081.78636,8549.01537,1597.80263,4511.38586
,,,,,,,5169,18298.133,2008.25086,2484.5176,1190.58811,9454.0717,1745.1529,5030.52001
,,,,,,,5170,19519.925,2109.21672,2566.21577,1189.33361,9944.44148,1841.41148,5280.7373
,,,,,,,5171,20297.34,2265.42642,2692.16314,1247.98887,10755.5947,1930.35777,5763.6519
,,,,,,,5172,20614.447,2470.60043,2888.04675,1323.58787,11829.9381,2111.31149,6429.05828
,,,,,,,5173,20902.095,2666.76318,3124.5539,1407.59437,12777.4096,2275.41236,7031.43436
,,,,,,,5174,20688.139,2750.69952,3228.71761,1466.22304,13159.1237,2401.77371,7315.21986
,,,,,,,5175,20967.777,2936.70569,3483.63479,1583.94143,13939.7921,2593.0515,7790.05825
,,,,,,,5176,20714.216,3278.84947,3915.29115,1776.71965,15391.2088,2901.91875,8683.74698
,,,,,,,5177,20405.208,3667.73703,4346.79048,1960.32426,16969.1548,3200.32389,9633.2517
,,,,,,,5178,20239.846,3898.59621,4623.97873,2072.14679,17766.4869,3387.99111,10016.5438
,,,,,,,5179,19978.097,3528.24879,4236.54573,1895.87499,15856.0062,3223.10224,8937.69581
,,,,,,,5180,20007.823,2905.59271,3557.84162,1626.07619,12839.5216,2792.49613,7217.002
,,,,,,,5181,19712.076,2662.31182,3309.24696,1504.01647,11729.9256,2551.62907,6574.08204
,,,,,,,5182,19075.281,2398.63565,2930.5672,1329.51729,10915.4499,2262.87496,6050.80247
,,,,,,,5183,17403.683,2104.97539,2534.24223,1150.5646,10042.2569,1952.54322,5501.90611
,,,,,,,5184,16793.855,1879.50787,2271.03717,1019.46777,9208.76407,1769.77027,4988.47003
,,,,,,,5185,16388.193,1778.6567,2176.12758,970.177408,8919.33037,1634.61041,4744.0643
,,,,,,,5186,16168.986,1534.80636,1902.02933,857.924895,7721.06244,1448.94931,4100.79644
,,,,,,,5187,15809.96,1445.62048,1826.66159,820.136595,7345.44781,1373.13991,3844.79536
,,,,,,,5188,15472.917,1382.38238,1747.8131,785.846746,7051.82755,1304.68478,3635.31559
,,,,,,,5189,15642.907,1325.80262,1685.53462,755.756726,6718.51171,1242.17684,3431.3054
,,,,,,,5190,15609.888,1360.09094,1749.18659,781.813247,6816.34708,1274.3637,3468.33468
,,,,,,,5191,16255.049,1384.82099,1790.98731,809.352602,6789.21337,1326.50344,3464.14499
,,,,,,,5192,18083.732,1464.57515,1954.98133,850.587736,6931.20921,1390.51653,3607.38681
,,,,,,,5193,19414.549,1653.22165,2220.77021,942.932812,7664.33324,1525.17885,4005.96376
,,,,,,,5194,19852.34,1897.56919,2445.05971,1058.19184,8798.92321,1637.6287,4655.25105
,,,,,,,5195,19987.62,2128.38043,2663.31699,1135.58448,10005.9287,1792.32689,5365.66504
,,,,,,,5196,20145.239,2380.18618,2798.17143,1237.45156,11222.5035,2014.15329,6164.66911
,,,,,,,5197,20820.482,2576.31,2999.25127,1331.64465,12414.0201,2198.79547,6881.84745
,,,,,,,5198,19924.074,2670.33868,3142.28083,1404.40266,13000.2789,2275.76126,7293.79795
,,,,,,,5199,19587.921,2784.8439,3216.77503,1455.59994,13332.9901,2413.54413,7594.52248
,,,,,,,5200,19889.898,2894.5874,3422.59745,1526.03891,13587.8595,2527.44738,7863.38479
,,,,,,,5201,20132.601,2981.95647,3693.40813,1629.38196,13923.7346,2676.58403,8101.60743
,,,,,,,5202,20050.276,2858.99292,3646.77404,1630.01832,13255.3942,2678.85232,7702.60682
,,,,,,,5203,20161.793,2955.9719,3873.50796,1726.61145,13886.1606,2799.14099,8138.21504
,,,,,,,5204,19786.836,2857.12546,3820.43376,1693.5388,13418.916,2763.82283,7891.68321
,,,,,,,5205,19392.299,2640.01041,3561.87444,1564.19074,12321.7257,2550.40708,7147.40594
,,,,,,,5206,18743.756,2437.61441,3212.98278,1421.06279,11666.5263,2308.86048,6678.78895
,,,,,,,5207,17219.186,2167.3098,2772.25606,1248.99456,10753.9268,2051.49155,6117.48949
,,,,,,,5208,16421.212,1852.10172,2415.58443,1091.06665,9537.00417,1841.93486,5394.08027
,,,,,,,5209,15947.643,1573.78656,2095.37669,941.816512,8301.14838,1605.12437,4628.67705
,,,,,,,5210,15512.433,1372.33045,1852.16516,827.634385,7266.27051,1439.57999,4048.67521
,,,,,,,5211,15264.657,1306.91546,1769.37998,797.111803,6959.21365,1354.90003,3847.36178
,,,,,,,5212,15246.145,1270.92656,1723.32807,775.264939,6734.95964,1309.15549,3667.99291
,,,,,,,5213,15207.43,1236.31387,1704.4508,777.590468,6491.02435,1274.21235,3546.02535
,,,,,,,5214,16121.994,1311.55215,1813.12126,833.181754,6608.33817,1347.68824,3616.34345
,,,,,,,5215,18382.416,1345.21684,1878.80668,866.040725,6562.50718,1362.71457,3580.14661
,,,,,,,5216,19583.382,1362.1697,1953.30809,860.035314,6611.82936,1364.47104,3605.20137
,,,,,,,5217,20305.706,1504.41075,2120.69876,939.04643,7216.37845,1433.83743,3909.30008
,,,,,,,5218,20675.056,1701.33457,2356.51815,1026.09718,8215.65732,1574.88267,4511.74738
,,,,,,,5219,21186.272,1928.58113,2552.85794,1100.54089,9373.38662,1735.90473,5198.8926
,,,,,,,5220,21155.656,2143.19512,2756.04825,1194.8979,10585.4613,1915.51717,5886.07732
,,,,,,,5221,20957.987,2372.32901,2989.83082,1287.78125,11801.0771,2102.34541,6629.94397
,,,,,,,5222,20851.187,2516.07102,3083.10014,1357.06,12466.7822,2266.337,7081.86577
,,,,,,,5223,20911.262,2650.90391,3208.39595,1415.67641,12912.327,2373.57128,7344.69049
,,,,,,,5224,21123.616,2807.77705,3444.23698,1519.62642,13273.2908,2548.2033,7551.35597
,,,,,,,5225,21482.998,2980.99812,3668.0998,1624.02322,13636.4099,2683.28846,7719.77978
,,,,,,,5226,20965.107,2873.98539,3685.08858,1612.45616,12951.423,2706.03133,7368.93376
,,,,,,,5227,20649.068,3029.43058,3963.78286,1723.21561,13438.8803,2845.05464,7822.6708
,,,,,,,5228,20833.12,2966.13239,3879.47183,1692.24821,13183.3899,2754.85863,7673.97424
,,,,,,,5229,20106.613,2757.7155,3632.39053,1582.80643,12223.7828,2580.84259,7157.85354
,,,,,,,5230,18878.146,2556.54398,3285.75413,1434.69383,11612.4228,2312.99008,6678.73718
,,,,,,,5231,17129.563,2252.53706,2879.76638,1250.89011,10779.8118,2025.93116,5981.67303
,,,,,,,5232,16422.28,1935.43948,2453.58549,1082.81463,9635.36458,1798.8652,5174.2586
,,,,,,,5233,15942.659,1581.36489,1982.35456,926.710473,7877.84246,1510.64087,4136.8155
,,,,,,,5234,15010.918,1480.06343,1878.24059,868.933175,7331.21915,1408.96472,3816.96862
,,,,,,,5235,14783.078,1402.72197,1805.23438,824.332987,6928.44518,1329.47692,3592.51709
,,,,,,,5236,14740.091,1376.36041,1792.42904,810.764164,6885.28074,1301.51293,3580.28042
,,,,,,,5237,14895.307,1351.70301,1760.43072,791.546646,6746.7743,1317.79044,3507.18988
,,,,,,,5238,16032.193,1446.60906,1931.26063,851.575108,7134.46,1370.18306,3712.15283
,,,,,,,5239,18352.779,1587.12212,2101.88581,934.400243,7706.46612,1458.76856,4037.69396
,,,,,,,5240,19659.032,1837.35424,2371.90148,1033.08344,8935.56933,1643.9036,4688.58955
,,,,,,,5241,20349.939,2033.56259,2580.89458,1119.85632,9884.94704,1778.64121,5219.92296
,,,,,,,5242,20815.854,2135.46728,2636.39803,1178.8153,10249.353,1834.85659,5435.79294
,,,,,,,5243,21367.031,2235.32419,2739.02667,1220.71301,10865.0792,1954.42844,5772.27326
,,,,,,,5244,21538.801,2370.70981,2911.26633,1271.46014,11635.8756,2075.06338,6080.53359
,,,,,,,5245,21562.653,2464.18467,2973.20165,1312.55739,12189.2531,2169.1067,6461.73852
,,,,,,,5246,21365.696,2504.1944,3090.07573,1355.0762,12305.5388,2261.28843,6632.33205
,,,,,,,5247,21357.419,2666.36469,3318.79762,1450.85948,12841.6348,2442.63084,7023.73476
,,,,,,,5248,21515.75,2961.86835,3685.635,1618.84224,14046.1849,2707.18572,7828.09435
,,,,,,,5249,21876.645,3313.42169,4138.23436,1799.15473,15491.6255,3008.1681,8791.23902
,,,,,,,5250,21595.761,3530.83491,4444.61514,1917.90074,16386.6898,3164.15392,9400.5085
,,,,,,,5251,21314.788,3223.36211,4056.45323,1800.9305,14543.6657,2950.76246,8385.18819
,,,,,,,5252,21359.11,2693.02517,3511.28911,1558.15607,11591.3604,2538.0509,6749.92936
,,,,,,,5253,21024.203,2450.87882,3227.46741,1433.14831,10546.1104,2297.46829,6023.47055
,,,,,,,5254,19518.501,2179.78465,2806.44165,1270.36954,9743.45593,1994.02565,5513.30436
,,,,,,,5255,17101.706,1909.54135,2367.28502,1108.96202,8785.69654,1739.67122,4908.22308
,,,,,,,5256,16435.007,1656.17438,2078.1342,968.96591,7890.34701,1559.07546,4362.24351
,,,,,,,5257,16144.956,1468.41529,1881.01503,872.050753,7123.8923,1414.2019,3858.82463
,,,,,,,5258,15472.739,1360.78397,1798.97442,822.709861,6602.64092,1318.57978,3540.77279
,,,,,,,5259,15213.215,1280.84474,1707.71255,786.978419,6190.63888,1239.26398,3289.20574
,,,,,,,5260,14542.155,1253.98236,1681.6822,769.03419,6083.57471,1219.30209,3186.43877
,,,,,,,5261,15565.032,1223.58553,1676.51502,753.306418,5893.61707,1202.42296,3072.67838
,,,,,,,5262,16399.407,1335.36297,1821.96387,810.175357,6198.87704,1280.44584,3251.65211
,,,,,,,5263,18800.36,1464.43774,1955.38655,898.389867,6689.83951,1369.94886,3513.73919
,,,,,,,5264,19829.289,1716.09896,2234.0427,1023.76953,7888.74671,1526.4734,4129.16948
,,,,,,,5265,20943.569,1888.22067,2417.20559,1106.82375,8835.96137,1655.27326,4648.57729
,,,,,,,5266,21223.652,1961.35974,2457.1813,1138.11449,9201.61315,1704.81329,4892.80291
,,,,,,,5267,21589.264,2074.06979,2605.58444,1195.38466,9757.82954,1820.94042,5248.0508
,,,,,,,5268,21626.199,2235.30064,2719.31255,1246.28955,10575.2449,1950.12589,5736.43135
,,,,,,,5269,21782.394,2362.2097,2882.47047,1305.55171,11226.1349,2040.67132,6136.00232
,,,,,,,5270,21629.225,2417.66826,2894.83377,1324.87161,11429.5333,2100.01958,6287.67451
,,,,,,,5271,22101.993,2569.62304,3066.62865,1403.05839,12071.178,2229.13071,6680.84911
,,,,,,,5272,22410.645,2866.84871,3410.29312,1579.32809,13371.9204,2482.5708,7426.41765
,,,,,,,5273,22118.547,3209.18003,3790.34816,1757.12226,14898.2538,2759.42152,8299.73726
,,,,,,,5274,21823.334,3478.44465,4128.56408,1905.3657,15888.0913,2917.98416,8870.43539
,,,,,,,5275,21739.496,3333.348,4114.8635,1893.81156,14139.7949,2877.16279,8058.2226
,,,,,,,5276,22155.927,2799.20626,3621.18241,1651.44551,11354.0463,2503.80993,6519.0498
,,,,,,,5277,21267.44,2574.64124,3394.79468,1515.83703,10488.1634,2288.28632,5972.80636
,,,,,,,5278,20162.594,2317.88761,3031.07008,1355.67315,9836.40254,2055.31254,5543.33906
,,,,,,,5279,17720.167,2032.59029,2598.28916,1182.00096,9005.48118,1831.29719,5029.32823
,,,,,,,5280,16551.508,1808.7337,2320.34745,1058.2311,8210.20413,1644.12394,4537.02358
,,,,,,,5281,16034.151,1593.14569,2077.46818,953.750062,7376.78977,1505.50865,4044.28365
,,,,,,,5282,15824.378,1464.4859,1932.91577,899.81359,6888.08428,1391.08824,3706.01136
,,,,,,,5283,15541.714,1372.65188,1849.52627,851.178283,6433.07515,1315.67161,3443.28705
,,,,,,,5284,15439.809,1346.1989,1817.88307,824.870541,6284.4836,1282.86277,3361.41962
,,,,,,,5285,16195.775,1314.71671,1798.39002,812.294342,6083.23831,1254.13227,3248.97766
,,,,,,,5286,16653.413,1385.92027,1913.7663,876.809962,6362.87733,1354.78067,3420.35838
,,,,,,,5287,19267.432,1521.75838,2092.15634,969.558106,6869.11869,1443.1423,3704.89666
,,,,,,,5288,20123.345,1772.09003,2350.81142,1076.8372,8101.15014,1576.68847,4308.27032
,,,,,,,5289,20830.628,1948.59056,2543.32524,1143.32938,9041.28767,1712.34173,4837.13496
,,,,,,,5290,21506.939,2032.5006,2611.47424,1192.38499,9423.20648,1824.07017,5128.29494
,,,,,,,5291,21409.039,2165.22709,2751.30869,1244.67175,10088.7713,1914.43314,5549.3444
,,,,,,,5292,21411.798,2341.70754,2877.25188,1317.36659,11071.417,2069.73295,6135.57157
,,,,,,,5293,21425.326,2479.06792,2979.87961,1364.47211,11830.3232,2204.66788,6595.42822
,,,,,,,5294,21240.206,2549.93167,3017.56623,1387.43242,12122.4625,2220.21925,6777.92108
,,,,,,,5295,21474.009,2697.56482,3152.41815,1460.1131,12778.4207,2330.21531,7147.05615
,,,,,,,5296,21218.935,2979.31309,3394.3543,1593.56533,14049.6819,2565.28066,7910.56463
,,,,,,,5297,21496.704,3325.17656,3750.39231,1754.38961,15585.8617,2783.89258,8787.47077
,,,,,,,5298,21451.047,3558.95415,3984.96269,1865.28437,16517.4046,2894.20421,9240.86789
,,,,,,,5299,21351.456,3232.25016,3633.71132,1715.86667,14606.4905,2648.18287,8187.46837
,,,,,,,5300,21060.515,2714.07525,3203.63561,1492.6659,11834.0413,2342.17742,6645.78157
,,,,,,,5301,20896.577,2534.41182,3056.111,1412.62,10998.3934,2233.94101,6145.35503
,,,,,,,5302,18794.486,2330.27822,2801.01943,1288.66213,10359.2066,2036.06034,5749.76385
,,,,,,,5303,17294.569,2076.33315,2483.37276,1145.75637,9522.16391,1812.24995,5241.35071
,,,,,,,5304,16311.386,1851.51212,2248.62584,1044.61222,8705.67517,1664.85916,4775.56243
,,,,,,,5305,15806.133,1659.64365,2013.13099,951.842685,7802.00391,1535.69471,4292.24282
,,,,,,,5306,15487.602,1525.25936,1896.68484,896.536967,7198.61125,1433.07758,3974.49917
,,,,,,,5307,15066.276,1437.51502,1823.76257,848.820168,6769.12961,1349.06616,3740.4373
