Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,478904640.7
,,,,,,,8576,30060.373,24192.17
,,,,,,,8577,30348.644,24749.82
,,,,,,,8578,29681.233,26793.31
,,,,,,,8579,29052.181,27774.19
,,,,,,,8580,28369.106,29628.1
,,,,,,,8581,27804.668,30740.93
,,,,,,,8582,27327.806,30611.58
,,,,,,,8583,27294.787,30201.72
,,,,,,,8584,28392.157,30067.61
,,,,,,,8585,30410.143,31397.71
,,,,,,,8586,31643.594,32880.4
,,,,,,,8587,30388.516,36172.92
,,,,,,,8588,29829.329,36172.65
,,,,,,,8589,29243.442,34989.81
,,,,,,,8590,28492.816,33014.32
,,,,,,,8591,28062.501,30657.76
,,,,,,,8592,27137.346,26848.58
,,,,,,,8593,26821.752,22930.69
,,,,,,,8594,26896.868,22132.65
,,,,,,,8595,26602.1,21728.14
,,,,,,,8596,26633.606,22074.33
,,,,,,,8597,26483.641,22691.08
,,,,,,,8598,27303.331,24601.3
,,,,,,,8599,28025.388,29045.23
,,,,,,,8600,28551.111,35364.62
,,,,,,,8601,28864.569,36998
,,,,,,,8602,29062.772,36917.3
,,,,,,,8603,28998.87,36921.83
,,,,,,,8604,28876.05,38084.53
,,,,,,,8605,28229.02,38081.3
,,,,,,,8606,27339.732,36227.82
,,,,,,,8607,26958.812,35671.28
,,,,,,,8608,27691.905,36948.46
,,,,,,,8609,29556.989,40261.29
,,,,,,,8610,30079.953,44676.25
,,,,,,,8611,29577.192,44528.86
,,,,,,,8612,29252.609,40520.1
,,,,,,,8613,29053.872,39670.4
,,,,,,,8614,28595.433,34320.06
,,,,,,,8615,28110.828,30978.9
,,,,,,,8616,27350.501,28164.1
,,,,,,,8617,27522.805,25771.22
,,,,,,,8618,27189.144,24257.27
,,,,,,,8619,27229.817,23482.06
,,,,,,,8620,27414.225,23555.52
,,,,,,,8621,27720.652,23920.17
,,,,,,,8622,28619.285,25668.8
,,,,,,,8623,29343.033,30007.67
,,,,,,,8624,30411.033,35721.67
,,,,,,,8625,30622.853,37383.59
,,,,,,,8626,30233.567,37121.49
,,,,,,,8627,29696.897,36691.91
,,,,,,,8628,29188.974,37603.32
,,,,,,,8629,28669.837,37661.95
,,,,,,,8630,28724.75,36166.54
,,,,,,,8631,28945.292,35607.32
,,,,,,,8632,29855.139,36203.87
,,,,,,,8633,32210.346,39341.59
,,,,,,,8634,33335.84,43060.29
,,,,,,,8635,32791.783,42222.22
,,,,,,,8636,31849.362,38206.94
,,,,,,,8637,31289.196,37483.63
,,,,,,,8638,30250.833,33931.77
,,,,,,,8639,29822.565,31025.57
,,,,,,,8640,28060.454,28452.42
,,,,,,,8641,27372.573,25976.65
,,,,,,,8642,27179.265,24486.62
,,,,,,,8643,26999.04,23760.55
,,,,,,,8644,27820.51,23862.96
,,,,,,,8645,27008.296,24318.51
,,,,,,,8646,28857.004,26010.83
,,,,,,,8647,29512.4,30035.29
,,,,,,,8648,30249.498,35834.97
,,,,,,,8649,31002.26,37834.26
,,,,,,,8650,31307.975,38149.55
,,,,,,,8651,31416.555,38348.69
,,,,,,,8652,31486.42,39730.34
,,,,,,,8653,31500.927,40479.92
,,,,,,,8654,31000.48,38494.97
,,,,,,,8655,30556.993,37814.12
,,,,,,,8656,30506.975,39051.77
,,,,,,,8657,31755.2,42005.82
,,,,,,,8658,32587.172,45746.16
,,,,,,,8659,31545.427,45130.43
,,,,,,,8660,30687.111,40977.65
,,,,,,,8661,29944.495,39942.16
,,,,,,,8662,28748.246,35573.4
,,,,,,,8663,27887.082,32861.47
,,,,,,,8664,25544.068,30317.35
,,,,,,,8665,24916.707,27969.8
,,,,,,,8666,24481.141,26588.51
,,,,,,,8667,24352.358,25983.28
,,,,,,,8668,24377.456,26130.54
,,,,,,,8669,24700.793,26719.45
,,,,,,,8670,25940.296,28519.25
,,,,,,,8671,26970.56,33120.43
,,,,,,,8672,28337.244,39354.23
,,,,,,,8673,28626.049,41263.19
,,,,,,,8674,28326.386,41279.72
,,,,,,,8675,27734.358,40761.71
,,,,,,,8676,27224.655,41688.43
,,,,,,,8677,26532.146,41616.67
,,,,,,,8678,26284.904,39227.5
,,,,,,,8679,26438.073,38384.99
,,,,,,,8680,27528.768,39092.29
,,,,,,,8681,29912.633,42425.79
,,,,,,,8682,31435.334,46709.18
,,,,,,,8683,31045.336,46275.66
,,,,,,,8684,30602.739,42048.07
,,,,,,,8685,29842.59,41016.62
,,,,,,,8686,29218.967,34486.96
,,,,,,,8687,28284.467,31176.52
,,,,,,,8688,27130.582,28647.66
,,,,,,,8689,26318.813,26451.01
,,,,,,,8690,26247.88,24957.26
,,,,,,,8691,26089.905,24354.52
,,,,,,,8692,26465.663,24389.89
,,,,,,,8693,26480.704,25121.11
,,,,,,,8694,27468.426,26956.11
,,,,,,,8695,28518.181,31681.89
,,,,,,,8696,29138.333,38846.64
,,,,,,,8697,29827.727,41645.44
,,,,,,,8698,30149.106,41901.38
,,,,,,,8699,30007.685,41239.17
,,,,,,,8700,30218.526,41993.89
,,,,,,,8701,29865.641,41809.97
,,,,,,,8702,29595.526,39603.01
,,,,,,,8703,29632.906,38905.42
,,,,,,,8704,29920.376,39832.2
,,,,,,,8705,31031.007,42993.97
,,,,,,,8706,31550.767,46502.25
,,,,,,,8707,31526.559,46087.95
,,,,,,,8708,30611.283,41885.61
,,,,,,,8709,30008.219,40884.61
,,,,,,,8710,29359.854,34594.55
,,,,,,,8711,28466.116,31288.2
,,,,,,,8712,27445.553,28772.09
,,,,,,,8713,27018.264,26726.99
,,,,,,,8714,26666.358,24860.04
,,,,,,,8715,26233.551,24464.32
,,,,,,,8716,26287.04,24713
,,,,,,,8717,26373.281,25279.63
,,,,,,,8718,27151.052,26596.03
,,,,,,,8719,27873.198,28624.71
,,,,,,,8720,28719.321,30684.34
,,,,,,,8721,29355.226,33188.36
,,,,,,,8722,29577.459,35922.01
,,,,,,,8723,29556.099,37128.34
,,,,,,,8724,29327.191,39344.59
,,,,,,,8725,29103.356,40249.85
,,,,,,,8726,28459.53,38791.08
,,,,,,,8727,28321.758,37481.32
,,,,,,,8728,29067.133,36396.08
,,,,,,,8729,31391.101,37877.42
,,,,,,,8730,32836.283,39017.46
,,,,,,,8731,32267.484,41386.67
,,,,,,,8732,31785.727,41032.12
,,,,,,,8733,31249.146,39516.83
,,,,,,,8734,30804.057,37452.11
,,,,,,,8735,29608.787,35157.78
,,,,,,,8736,28420.014,31870.24
,,,,,,,8737,27795.59,29043.38
,,,,,,,8738,27435.407,27194.87
,,,,,,,8739,27448.49,26608.84
,,,,,,,8740,27442.438,26510.28
,,,,,,,8741,27881.475,26899.8
,,,,,,,8742,28704.814,28041.15
,,,,,,,8743,29579.773,29855.72
,,,,,,,8744,30703.131,31614.44
,,,,,,,8745,30878.105,33286.6
,,,,,,,8746,31095.265,34930.41
,,,,,,,8747,30784.121,35724.36
,,,,,,,8748,30397.327,37457.23
,,,,,,,8749,29819.717,38574.94
,,,,,,,8750,29238.013,36845.53
,,,,,,,8751,29148.746,35602.2
,,,,,,,8752,29673.49,34615.64
,,,,,,,8753,31141.99,35901.08
,,,,,,,8754,31658.546,37139.41
,,,,,,,8755,30604.519,40754.29
,,,,,,,8756,29598.908,40552.31
,,,,,,,8757,28660.403,39342.41
,,,,,,,8758,27912.269,37747.46
,,,,,,,8759,27111.892,35537.45
,,,,,,,8760,26055.373,21649.47
,,,,,,,8761,23198.562,23513.13
,,,,,,,8762,23090.427,22685.27
,,,,,,,8763,22618.549,22484.25
,,,,,,,8764,22491.546,22854.44
,,,,,,,8765,22617.659,24041.48
,,,,,,,8766,22909.846,25865.03
,,,,,,,8767,23433.967,27819.86
,,,,,,,8768,24304.298,29377.58
,,,,,,,8769,24539.436,31334.9
,,,,,,,8770,25193.319,32803.81
,,,,,,,8771,25770.84,34501.32
,,,,,,,8772,25612.42,35930.31
,,,,,,,8773,25449.817,34008.13
,,,,,,,8774,25215.124,33028.32
,,,,,,,8775,24869.181,31952.84
,,,,,,,8776,24991.823,33115.82
,,,,,,,8777,25703.111,34468.93
,,,,,,,8778,26172.408,38924.5
,,,,,,,8779,25947.416,38539.12
,,,,,,,8780,25326.107,37867.55
,,,,,,,8781,25089.634,36396.07
,,,,,,,8782,24566.403,34250.85
,,,,,,,8783,23547.264,31100.05
,,,,,,,8784,23010.594,27411.21
,,,,,,,8785,22465.113,26341.4
,,,,,,,8786,22235.582,25951.77
,,,,,,,8787,22050.017,26485.29
,,,,,,,8788,22152.901,27040.35
,,,,,,,8789,22425.508,28714.86
,,,,,,,8790,22708.617,31514.23
,,,,,,,8791,23209.331,38932.9
,,,,,,,8792,23297.708,45864.98
,,,,,,,8793,23464.761,47123.86
,,,,,,,8794,24232.92,45761.97
,,,,,,,8795,24935.041,44701.92
,,,,,,,8796,25062.044,43927.66
,,,,,,,8797,24655.314,40845.87
,,,,,,,8798,24450.703,39031.48
,,,,,,,8799,24564.712,39332.59
,,,,,,,8800,25114.999,42241.3
,,,,,,,8801,27027.253,46489.57
,,,,,,,8802,28005.007,46240.69
,,,,,,,8803,28069.265,43675.91
,,,,,,,8804,27575.315,43184.07
,,,,,,,8805,27080.119,41475.21
,,,,,,,8806,26314.541,32255.9
,,,,,,,8807,25698.75,28236.41
,,,,,,,8808,24801.096,26315.51
,,,,,,,8809,24733.901,24663.2
,,,,,,,8810,24553.676,23960.76
,,,,,,,8811,24681.213,24076.12
,,,,,,,8812,24996.273,24433.03
,,,,,,,8813,25679.526,26078.09
,,,,,,,8814,26917.783,30716.37
,,,,,,,8815,28338.757,36872.64
,,,,,,,8816,29412.72,39071.75
,,,,,,,8817,30006.617,39382.95
,,,,,,,8818,30227.604,38722.31
,,,,,,,8819,29713.896,39006.67
,,,,,,,8820,30411.033,38897.88
,,,,,,,8821,29949.568,36811.77
,,,,,,,8822,29670.553,35604.03
,,,,,,,8823,30045.688,36076.24
,,,,,,,8824,31174.475,39205.2
,,,,,,,8825,33206.701,43016.46
,,,,,,,8826,33959.552,43439.55
,,,,,,,8827,33420.123,40203.84
,,,,,,,8828,33327.385,39199.25
,,,,,,,8829,32668.073,32368.47
,,,,,,,8830,32129.445,30320.58
,,,,,,,8831,31511.429,27920.93
,,,,,,,8832,29114.57,25799.56
,,,,,,,8833,29226.71,24147.83
,,,,,,,8834,29469.235,23672.37
,,,,,,,8835,29809.571,24070.67
,,,,,,,8836,29449.477,24647.64
,,,,,,,8837,29951.882,26383.36
,,,,,,,8838,30980.722,31560.86
,,,,,,,8839,32531.903,37953.95
,,,,,,,8840,33593.05,40149.09
,,,,,,,8841,33803.357,39938.28
,,,,,,,8842,33463.555,39196.57
,,,,,,,8843,32927.597,40209.47
,,,,,,,8844,32994.258,40752.25
,,,,,,,8845,32917.451,37951.85
,,,,,,,8846,33048.459,37023.5
,,,,,,,8847,33020.424,37783.07
,,,,,,,8848,32965.333,41031.29
,,,,,,,8849,33250.044,44461.57
,,,,,,,8850,34016.245,44422.85
,,,,,,,8851,33521.494,41439.47
,,,,,,,8852,32839.665,40133.56
,,,,,,,8853,31718.71,32756.71
,,,,,,,8854,31166.109,30681.36
,,,,,,,8855,29721.105,28537.58
,,,,,,,8856,28145.36,26071.88
,,,,,,,8857,27486.493,24702.56
,,,,,,,8858,27015.95,23993.44
,,,,,,,8859,27040.959,23724.39
,,,,,,,8860,26312.316,23978.89
,,,,,,,8861,26279.831,25628.61
,,,,,,,8862,27610.114,30378.33
,,,,,,,8863,29425.358,37027.21
,,,,,,,8864,30444.052,38757.6
,,,,,,,8865,30220.039,38560.03
,,,,,,,8866,29018.895,37686.71
,,,,,,,8867,28513.998,38270.83
,,,,,,,8868,28165.741,38050.91
,,,,,,,8869,27535.087,36303.1
,,,,,,,8870,27380.583,35305.67
,,,,,,,8871,27495.927,36577.64
,,,,,,,8872,28468.786,39165.09
,,,,,,,8873,30499.232,42812.38
,,,,,,,8874,31775.225,43371.54
,,,,,,,8875,31639.856,39506.05
,,,,,,,8876,31532.7,38214.46
,,,,,,,8877,31015.076,31740.52
,,,,,,,8878,30241.755,28658.73
,,,,,,,8879,29204.371,26226.85
,,,,,,,8880,27533.307,23838.48
,,,,,,,8881,26806.088,22399.43
,,,,,,,8882,26604.77,21714.28
,,,,,,,8883,26615.895,21528.73
,,,,,,,8884,26823.443,21763.44
,,,,,,,8885,27312.943,23259.95
,,,,,,,8886,28517.647,27239.77
,,,,,,,8887,30000.565,32707.53
,,,,,,,8888,32503.957,34656.17
,,,,,,,8889,32536.353,35379.43
,,,,,,,8890,33034.664,35204.63
,,,,,,,8891,32754.136,36277.26
,,,,,,,8892,33080.321,36519.69
,,,,,,,8893,32672.078,35753.72
,,,,,,,8894,32551.038,35597.53
,,,,,,,8895,31517.748,36273.57
,,,,,,,8896,32113.158,38386.75
,,,,,,,8897,32823.378,41574.59
,,,,,,,8898,33040.627,40779.77
,,,,,,,8899,32698.956,36793.09
,,,,,,,8900,31884.873,35248.49
,,,,,,,8901,31069.455,30095.46
,,,,,,,8902,30265.518,27136.91
,,,,,,,8903,29427.761,24774.2
,,,,,,,8904,27456.144,23061.88
,,,,,,,8905,26655.5,20876.27
,,,,,,,8906,26111.799,20230.74
,,,,,,,8907,25926.946,19953.43
,,,,,,,8908,25793.713,20069.13
,,,,,,,8909,25853.61,21500.95
,,,,,,,8910,26312.672,22984.06
,,,,,,,8911,27183.715,25004.7
,,,,,,,8912,27729.73,26828.84
,,,,,,,8913,28616.081,29128.86
,,,,,,,8914,28946.36,30475.7
,,,,,,,8915,29233.652,31846.72
,,,,,,,8916,29706.865,33590.76
,,,,,,,8917,28996.734,33130.38
,,,,,,,8918,28563.66,33259.81
,,,,,,,8919,28035.089,33281.6
,,,,,,,8920,27625.333,34419.1
,,,,,,,8921,28143.847,34909.39
,,,,,,,8922,29124.805,38786.81
,,,,,,,8923,28482.136,38444.37
,,,,,,,8924,27826.384,37014.44
,,,,,,,8925,27157.193,35683.2
,,,,,,,8926,26613.759,33382.84
,,,,,,,8927,25526.446,29992.49
,,,,,,,8928,24873.898,26588.89
,,,,,,,8929,23790.056,24759.21
,,,,,,,8930,23560.792,24326.59
,,,,,,,8931,23431.475,24451.01
,,,,,,,8932,23480.336,24894.27
,,,,,,,8933,23756.77,26214.55
,,,,,,,8934,24516.652,28366.91
,,,,,,,8935,25404.872,31037.72
,,,,,,,8936,26264.523,32418.51
,,,,,,,8937,27034.017,34324.14
,,,,,,,8938,27797.726,35569.63
,,,,,,,8939,27670.812,37118.07
,,,,,,,8940,27503.759,38120.68
,,,,,,,8941,27221.273,35925.01
,,,,,,,8942,26693.503,34635.81
,,,,,,,8943,26633.695,33257.55
,,,,,,,8944,26708.366,34301.32
,,,,,,,8945,29029.041,35242.29
,,,,,,,8946,30404.625,38995.42
,,,,,,,8947,30313.311,38635.56
,,,,,,,8948,29891.629,37608.55
,,,,,,,8949,29288.12,35977.87
,,,,,,,8950,28935.146,33887.63
,,,,,,,8951,27637.259,30470.03
,,,,,,,8952,26468.956,27111.04
,,,,,,,8953,26381.736,25535.24
,,,,,,,8954,26613.403,24854.56
,,,,,,,8955,26449.287,24829.21
,,,,,,,8956,26830.029,25056.78
,,,,,,,8957,26941.813,26754.15
,,,,,,,8958,28839.916,31270.37
,,,,,,,8959,30307.971,36920.75
,,,,,,,8960,32425.815,36909.05
,,,,,,,8961,32283.593,36448.49
,,,,,,,8962,31981.171,36155.25
,,,,,,,8963,31703.758,37229.81
,,,,,,,8964,31232.503,37651.76
,,,,,,,8965,30641.81,36237.27
,,,,,,,8966,30154.09,35472.39
,,,,,,,8967,29315.71,36359.6
,,,,,,,8968,29761.066,38431.79
,,,,,,,8969,31012.495,42133.76
,,,,,,,8970,32678.219,42639.32
,,,,,,,8971,31920.651,38253.04
,,,,,,,8972,31275.846,36314.09
,,,,,,,8973,30346.152,29953.93
,,,,,,,8974,29375.429,28598.33
,,,,,,,8975,28002.248,26447.53
,,,,,,,8976,25710.142,24285.39
,,,,,,,8977,24858.501,22226.07
,,,,,,,8978,24488.884,21435.26
,,,,,,,8979,24167.238,21310.99
,,,,,,,8980,24061.862,21371.11
,,,,,,,8981,24041.926,22808.23
,,,,,,,8982,25048.071,26826.31
,,,,,,,8983,27151.497,33163.83
,,,,,,,8984,29301.559,33857.07
,,,,,,,8985,28950.81,33352.97
,,,,,,,8986,28159.244,33056.36
,,,,,,,8987,27164.847,34229.66
,,,,,,,8988,27111.358,34639.99
,,,,,,,8989,26664.4,33332.05
,,,,,,,8990,26370.344,32830.21
,,,,,,,8991,26501.263,33865.9
,,,,,,,8992,27125.776,36365.6
,,,,,,,8993,29696.719,39849.62
,,,,,,,8994,31453.401,39854.82
,,,,,,,8995,31311.98,35649.15
,,,,,,,8996,31148.22,34072.55
,,,,,,,8997,30698.948,28458.54
,,,,,,,8998,29966.923,26111.46
,,,,,,,8999,29102.911,23468.18
,,,,,,,9000,26959.168,21254.3
,,,,,,,9001,26531.078,19949.22
,,,,,,,9002,26801.193,19322.12
,,,,,,,9003,27048.969,19335.24
,,,,,,,9004,27397.582,19682.46
,,,,,,,9005,27837.776,21306.18
,,,,,,,9006,29175.268,25647.28
,,,,,,,9007,32336.637,31503.56
,,,,,,,9008,33691.039,32472.14
,,,,,,,9009,33595.809,31850.85
,,,,,,,9010,32600.077,31205.41
,,,,,,,9011,32378.467,32470.36
,,,,,,,9012,31853.634,33233.5
,,,,,,,9013,31653.028,32251.84
,,,,,,,9014,31642.348,32375.54
,,,,,,,9015,31675.1,34369.9
,,,,,,,9016,32467.734,37091.8
,,,,,,,9017,34248.357,40661.75
,,,,,,,9018,34851.777,40637.52
,,,,,,,9019,34847.327,37024.03
,,,,,,,9020,34159.624,35423.49
,,,,,,,9021,33321.244,29600.01
,,,,,,,9022,32688.632,27241.89
,,,,,,,9023,31033.677,25035.76
,,,,,,,9024,28543.635,22446.34
,,,,,,,9025,27822.112,21595.81
,,,,,,,9026,27460.238,20773.6
,,,,,,,9027,27410.042,20353.39
,,,,,,,9028,27455.61,20507.25
,,,,,,,9029,27737.829,21866.31
,,,,,,,9030,29325.144,26026.88
,,,,,,,9031,31862.178,31976.12
,,,,,,,9032,33308.606,33999.65
,,,,,,,9033,32907.572,34099.38
,,,,,,,9034,32238.648,33583.54
,,,,,,,9035,31933.467,34595.23
,,,,,,,9036,32018.284,34946.97
,,,,,,,9037,31221.2,33824.15
,,,,,,,9038,31424.565,33124.22
,,,,,,,9039,31065.361,34366.88
,,,,,,,9040,31366.27,36776.51
,,,,,,,9041,32602.302,39918.76
,,,,,,,9042,33836.287,39727.47
,,,,,,,9043,33594.919,36169.49
,,,,,,,9044,32915.048,34786.92
,,,,,,,9045,32184.981,29837.68
,,,,,,,9046,31078.444,27590.38
,,,,,,,9047,29696.808,25137.18
,,,,,,,9048,27523.784,23015.21
,,,,,,,9049,26762.567,20881.28
,,,,,,,9050,26506.603,20300
,,,,,,,9051,26371.145,20189.74
,,,,,,,9052,26410.483,20315.87
,,,,,,,9053,26690.299,21882.53
,,,,,,,9054,27400.786,25072.39
,,,,,,,9055,29954.73,30456.43
,,,,,,,9056,31814.296,32839.01
,,,,,,,9057,31352.03,33803.46
,,,,,,,9058,31016.767,33898.73
,,,,,,,9059,30796.492,34714.03
,,,,,,,9060,30685.509,35807.85
,,,,,,,9061,30392.076,35849.11
,,,,,,,9062,29968.169,36385.54
,,,,,,,9063,29760.354,38893.39
,,,,,,,9064,30056.012,41518.32
,,,,,,,9065,31434.533,44842.9
,,,,,,,9066,32407.303,44042.81
,,,,,,,9067,32266.327,39758.64
,,,,,,,9068,30787.592,38025.36
,,,,,,,9069,30155.87,33047.3
,,,,,,,9070,29367.953,30281.89
,,,,,,,9071,28139.842,27529.61
,,,,,,,9072,25946.971,26058.27
,,,,,,,9073,25602.63,24035.11
,,,,,,,9074,25658.433,23440.97
,,,,,,,9075,25809.555,23500.21
,,,,,,,9076,26212.28,23869.36
,,,,,,,9077,26655.322,25146.51
,,,,,,,9078,27387.97,26706.02
,,,,,,,9079,28726.263,28952.18
,,,,,,,9080,30199.836,31076.88
,,,,,,,9081,30787.503,33182.47
,,,,,,,9082,30900.622,34469.15
,,,,,,,9083,31238.11,35781.9
,,,,,,,9084,30585.74,37064.57
,,,,,,,9085,29867.065,34978.99
,,,,,,,9086,29294.795,33899.49
,,,,,,,9087,29332.976,32716.14
,,,,,,,9088,30741.579,33626.97
,,,,,,,9089,32486.691,33889.74
,,,,,,,9090,33798.996,36768.56
,,,,,,,9091,33527.101,36968
,,,,,,,9092,33005.027,35499.01
,,,,,,,9093,32661.042,33820.39
,,,,,,,9094,32065.098,31758.52
,,,,,,,9095,31532.878,29019.02
,,,,,,,9096,30497.274,26421.73
,,,,,,,9097,29968.525,24247.6
,,,,,,,9098,29828.35,23627.78
,,,,,,,9099,30194.051,23440.93
,,,,,,,9100,30275.13,23752.12
,,,,,,,9101,30592.415,24980.05
,,,,,,,9102,31212.656,26628.7
,,,,,,,9103,32366.808,28005.35
,,,,,,,9104,31889.679,28322.83
,,,,,,,9105,31837.881,29534.66
,,,,,,,9106,31518.46,29992.51
,,,,,,,9107,31037.148,31139.47
,,,,,,,9108,30537.947,32532.56
,,,,,,,9109,29829.952,32006.54
,,,,,,,9110,29062.416,31779.88
,,,,,,,9111,29290.345,31444.77
,,,,,,,9112,29788.567,32385.96
,,,,,,,9113,31790.266,32472.65
,,,,,,,9114,33167.719,36035.38
,,,,,,,9115,32949.758,35690.41
,,,,,,,9116,32796.5,34429.58
,,,,,,,9117,32094.112,32979.34
,,,,,,,9118,31469.332,30519.2
,,,,,,,9119,30734.548,27486.87
,,,,,,,9120,31182.04,23392.32
,,,,,,,9121,29414.055,22386.57
,,,,,,,9122,29795.865,21525
,,,,,,,9123,29752.255,21440.06
,,,,,,,9124,29924.292,21440.92
,,,,,,,9125,30170.11,22722.16
,,,,,,,9126,30494.159,24648.19
,,,,,,,9127,33423.327,28422.41
,,,,,,,9128,34941.222,30925.01
,,,,,,,9129,33639.33,31846.43
,,,,,,,9130,33007.697,31939.69
,,,,,,,9131,33021.492,33365.74
,,,,,,,9132,32137.989,34278.61
,,,,,,,9133,31437.915,33274.84
,,,,,,,9134,31146.262,32837.32
,,,,,,,9135,31490.514,34111.8
,,,,,,,9136,31805.663,36528.94
,,,,,,,9137,32774.695,39007.43
,,,,,,,9138,33583.616,39219
,,,,,,,9139,33052.642,35246.41
,,,,,,,9140,32905.169,34021.81
,,,,,,,9141,32517.218,32587.22
,,,,,,,9142,31105.856,29087.58
,,,,,,,9143,29735.79,26643.6
,,,,,,,9144,27222.163,24066.34
,,,,,,,9145,28083.505,23734.22
,,,,,,,9146,27755.451,23053.04
,,,,,,,9147,27619.637,23304.34
,,,,,,,9148,27532.15,23734.62
,,,,,,,9149,27545.678,25471.9
,,,,,,,9150,28326.831,30274.21
,,,,,,,9151,30759.023,36089.24
,,,,,,,9152,32300.859,37329.51
,,,,,,,9153,31907.212,37238.83
,,,,,,,9154,31245.408,36456.86
,,,,,,,9155,31080.58,37374.83
,,,,,,,9156,30937.913,37839.9
,,,,,,,9157,30590.012,36634.4
,,,,,,,9158,30353.183,36619.22
,,,,,,,9159,30091.256,38034.53
,,,,,,,9160,30422.247,40393.26
,,,,,,,9161,31573.017,43730.34
,,,,,,,9162,32741.32,43400.1
,,,,,,,9163,32460.08,39560.34
,,,,,,,9164,32079.427,37939.92
,,,,,,,9165,31116.981,32508.98
,,,,,,,9166,29742.732,29099.09
,,,,,,,9167,28640.022,26368.46
,,,,,,,9168,25702.132,24167.86
,,,,,,,9169,25370.073,23399.5
,,,,,,,9170,24948.569,22881.07
,,,,,,,9171,24974.468,23036.53
,,,,,,,9172,25117.135,23448.88
,,,,,,,9173,25365.089,25382.04
,,,,,,,9174,27176.506,29651.92
,,,,,,,9175,29872.049,35323.76
,,,,,,,9176,31934.624,37005.08
,,,,,,,9177,32093.133,37603.12
,,,,,,,9178,31263.03,37296.8
,,,,,,,9179,31022.285,38016.04
,,,,,,,9180,30446.01,38462.32
,,,,,,,9181,29881.928,36644.47
,,,,,,,9182,29618.844,36026.45
,,,,,,,9183,29468.79,36945.35
,,,,,,,9184,30054.143,39358.34
,,,,,,,9185,32554.064,42843.15
,,,,,,,9186,34397.521,43133.56
,,,,,,,9187,33883.724,39606.55
,,,,,,,9188,33885.949,38724.23
,,,,,,,9189,33434.897,33673.9
,,,,,,,9190,32538.578,30930.71
,,,,,,,9191,31232.503,28450.36
,,,,,,,9192,29201.256,27054.26
,,,,,,,9193,28748.424,25726.36
,,,,,,,9194,28919.749,25309.81
,,,,,,,9195,28813.216,25688.61
,,,,,,,9196,29222.616,26316.08
,,,,,,,9197,29897.77,28260.78
,,,,,,,9198,31691.209,33575.06
,,,,,,,9199,34190.329,39921.65
,,,,,,,9200,35727.804,41031.8
,,,,,,,9201,34446.56,40787.89
,,,,,,,9202,32769.266,40394.81
,,,,,,,9203,32026.472,41428.31
,,,,,,,9204,31618.318,41643.91
,,,,,,,9205,30599.98,39516.98
,,,,,,,9206,29990.152,38844.56
,,,,,,,9207,30337.163,39424.11
,,,,,,,9208,31819.191,41447.53
,,,,,,,9209,33196.911,44965.49
,,,,,,,9210,34868.509,46373.68
,,,,,,,9211,34479.045,43105.09
,,,,,,,9212,33419.856,41476.02
,,,,,,,9213,32802.196,34083.39
,,,,,,,9214,31537.595,31998.6
,,,,,,,9215,30633.8,29677.2
,,,,,,,9216,28432.741,27892.66
,,,,,,,9217,27771.916,26095.51
,,,,,,,9218,27170.721,25462.16
,,,,,,,9219,27211.394,25684.56
,,,,,,,9220,27214.242,26086.78
,,,,,,,9221,27777.79,27789.48
,,,,,,,9222,28614.746,32767.15
,,,,,,,9223,31676.969,39844.25
,,,,,,,9224,33386.392,42661.63
,,,,,,,9225,32700.647,43193.43
,,,,,,,9226,31269.972,42908.07
,,,,,,,9227,30552.81,43843.97
,,,,,,,9228,30139.316,43572.87
,,,,,,,9229,29783.672,40681.86
,,,,,,,9230,29608.431,39187.03
,,,,,,,9231,29623.917,38814.38
,,,,,,,9232,30814.915,41287.34
,,,,,,,9233,32898.316,44145.57
,,,,,,,9234,34666.835,44632.58
,,,,,,,9235,34677.07,40806.9
,,,,,,,9236,34251.294,39410.73
,,,,,,,9237,33552.11,32308.87
,,,,,,,9238,32845.272,30110.77
,,,,,,,9239,32198.331,28045.52
,,,,,,,9240,30321.232,26663.45
,,,,,,,9241,29791.593,24978.68
,,,,,,,9242,29365.283,24493.73
,,,,,,,9243,29592.856,24513.42
,,,,,,,9244,29811.796,25014.71
,,,,,,,9245,30023.972,26220
,,,,,,,9246,30281.449,28301.07
,,,,,,,9247,31517.392,30607.56
,,,,,,,9248,32549.347,33123.01
,,,,,,,9249,33210.973,35196.78
,,,,,,,9250,33511.348,36177.79
,,,,,,,9251,33429.735,37905.81
,,,,,,,9252,32707.055,38609.29
,,,,,,,9253,31567.232,37364.18
,,,,,,,9254,29819.717,36843.36
,,,,,,,9255,29150.348,35696.35
,,,,,,,9256,29569.093,34125.37
,,,,,,,9257,31697.172,33825.5
,,,,,,,9258,33343.316,37165.05
,,,,,,,9259,32896.269,36869.26
,,,,,,,9260,32448.955,35139.87
,,,,,,,9261,32030.388,33836.71
,,,,,,,9262,31500.838,31505.19
,,,,,,,9263,30648.218,28522.97
,,,,,,,9264,30059.038,25297.71
,,,,,,,9265,30039.191,23417.27
,,,,,,,9266,29792.839,22875.78
,,,,,,,9267,29944.139,22759.76
,,,,,,,9268,30080.309,22874.3
,,,,,,,9269,30500.656,23933.2
,,,,,,,9270,31120.719,25435.6
