Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,4445,16462.597,13902.82094
,,,,,,,4446,17208.061,14744.79356
,,,,,,,4447,19929.147,15506.46847
,,,,,,,4448,20857.595,16899.49534
,,,,,,,4449,21405.479,17779.99141
,,,,,,,4450,21685.117,18248.56075
,,,,,,,4451,21931.825,19959.71718
,,,,,,,4452,21875.755,22164.42129
,,,,,,,4453,21742.255,24022.42645
,,,,,,,4454,21685.473,25069.34943
,,,,,,,4455,21681.646,26691.11899
,,,,,,,4456,21760.144,29820.66325
,,,,,,,4457,22248.22,33474.07843
,,,,,,,4458,22138.394,36338.11868
,,,,,,,4459,21819.329,33065.58511
,,,,,,,4460,21550.905,27170.92789
,,,,,,,4461,21376.821,24866.17674
,,,,,,,4462,20861.244,22723.51704
,,,,,,,4463,18605.628,20450.22295
,,,,,,,4464,17669.259,19099.78411
,,,,,,,4465,16834.884,17462.70153
,,,,,,,4466,16522.672,16218.11252
,,,,,,,4467,15917.205,15315.05105
,,,,,,,4468,15703.605,14971.01559
,,,,,,,4469,15751.22,14525.6498
,,,,,,,4470,17202.721,15421.95512
,,,,,,,4471,19859.282,16504.5132
,,,,,,,4472,21228.903,19145.88014
,,,,,,,4473,21755.605,21190.3784
,,,,,,,4474,22071.733,22116.19633
,,,,,,,4475,22361.695,23771.41888
,,,,,,,4476,22364.543,25604.67492
,,,,,,,4477,22476.238,26904.20959
,,,,,,,4478,22460.485,27424.41119
,,,,,,,4479,22213.955,28895.50748
,,,,,,,4480,22419.011,31982.45779
,,,,,,,4481,22562.212,35336.99054
,,,,,,,4482,22247.33,37812.99617
,,,,,,,4483,21744.658,34460.45916
,,,,,,,4484,21675.861,28262.4672
,,,,,,,4485,21511.656,25816.87475
,,,,,,,4486,20752.041,23273.20317
,,,,,,,4487,19365.599,20834.15756
,,,,,,,4488,18074.921,18763.69497
,,,,,,,4489,17401.547,16844.05609
,,,,,,,4490,17175.665,15320.10062
,,,,,,,4491,16993.482,14367.55598
,,,,,,,4492,17107.402,14060.9005
,,,,,,,4493,16110.335,13649.27803
,,,,,,,4494,16048.302,14316.84512
,,,,,,,4495,17677.002,15360.80086
,,,,,,,4496,19348.066,18244.21498
,,,,,,,4497,20191.608,20533.38718
,,,,,,,4498,20317.187,21645.79625
,,,,,,,4499,20732.906,23358.12211
,,,,,,,4500,20648,25398.48754
,,,,,,,4501,20245.987,26803.25553
,,,,,,,4502,20058.464,27576.08158
,,,,,,,4503,20199.974,29271.06006
,,,,,,,4504,19762.45,32635.25574
,,,,,,,4505,20063.181,36553.09418
,,,,,,,4506,19912.86,39430.68503
,,,,,,,4507,19468.483,35740.04474
,,,,,,,4508,19084.27,29085.16188
,,,,,,,4509,19192.138,26592.97032
,,,,,,,4510,18714.119,24092.11796
,,,,,,,4511,17646.03,21666.97128
,,,,,,,4512,16940.349,19781.35852
,,,,,,,4513,16496.684,18746.15879
,,,,,,,4514,16051.328,16617.68066
,,,,,,,4515,15430.286,15882.67645
,,,,,,,4516,15017.504,15267.32228
,,,,,,,4517,14783.078,14619.77265
,,,,,,,4518,15017.771,14832.07692
,,,,,,,4519,16336.128,15100.45906
,,,,,,,4520,17653.328,15417.86405
,,,,,,,4521,18497.137,17319.86342
,,,,,,,4522,18892.208,19677.78238
,,,,,,,4523,19032.116,22195.26062
,,,,,,,4524,18988.862,24623.7661
,,,,,,,4525,18630.459,26727.59543
,,,,,,,4526,18326.969,27873.48814
,,,,,,,4527,18295.285,28335.02551
,,,,,,,4528,19439.202,27931.98933
,,,,,,,4529,19259.511,28578.74725
,,,,,,,4530,19127.168,27593.17656
,,,,,,,4531,19018.41,29529.74721
,,,,,,,4532,18889.627,29403.90641
,,,,,,,4533,19030.336,27109.12438
,,,,,,,4534,18220.792,25027.92349
,,,,,,,4535,17393.893,22822.01245
,,,,,,,4536,15762.256,20560.41137
,,,,,,,4537,15147.266,17522.36049
,,,,,,,4538,14881.245,15375.2423
,,,,,,,4539,14631.778,14703.46316
,,,,,,,4540,14752.373,14165.47081
,,,,,,,4541,15177.081,13580.31915
,,,,,,,4542,17002.026,13846.88768
,,,,,,,4543,18941.781,13934.29648
,,,,,,,4544,20060.066,13806.32066
,,,,,,,4545,20641.058,15465.9154
,,,,,,,4546,20841.041,17682.48026
,,,,,,,4547,21126.019,20195.30878
,,,,,,,4548,20924.167,22760.25024
,,,,,,,4549,20967.955,25152.69152
,,,,,,,4550,20909.838,26634.36953
,,,,,,,4551,20753.465,27626.01934
,,,,,,,4552,20944.281,28562.80369
,,,,,,,4553,21487.448,30300.50345
,,,,,,,4554,21119.433,29952.421
,,,,,,,4555,20762.988,32150.39339
,,,,,,,4556,20481.748,31717.19944
,,,,,,,4557,20575.109,29151.94035
,,,,,,,4558,19589.345,27055.05838
,,,,,,,4559,17446.848,24544.92994
,,,,,,,4560,16238.762,21752.25356
,,,,,,,4561,15900.117,17204.16075
,,,,,,,4562,15522.223,15858.4234
,,,,,,,4563,15283.436,14758.4624
,,,,,,,4564,15141.926,14330.20166
,,,,,,,4565,15672.9,13845.89089
,,,,,,,4566,16855.799,14697.71285
,,,,,,,4567,19587.654,15745.00632
,,,,,,,4568,20172.295,18480.03508
,,,,,,,4569,20474.183,20575.70869
,,,,,,,4570,20852.878,21271.28264
,,,,,,,4571,21291.025,22786.45621
,,,,,,,4572,21168.828,24526.65489
,,,,,,,4573,21320.573,25917.5655
,,,,,,,4574,21076.98,26809.55095
,,,,,,,4575,21097.272,28494.80591
,,,,,,,4576,21600.033,31951.89244
,,,,,,,4577,21752.935,35785.55895
,,,,,,,4578,21508.897,38682.69834
,,,,,,,4579,20964.929,35226.21813
,,,,,,,4580,20398.355,28871.27539
,,,,,,,4581,20695.526,26413.95653
,,,,,,,4582,19731.389,23664.28415
,,,,,,,4583,17474.349,21037.6494
,,,,,,,4584,16000.687,18751.13244
,,,,,,,4585,16632.765,16609.79704
,,,,,,,4586,15646.823,15203.42788
,,,,,,,4587,15448.531,14178.37886
,,,,,,,4588,15374.038,13812.22867
,,,,,,,4589,15843.513,13422.58895
,,,,,,,4590,17594.588,14221.82912
,,,,,,,4591,19447.034,15240.407
,,,,,,,4592,20211.811,18042.53358
,,,,,,,4593,20507.914,20056.18043
,,,,,,,4594,21512.457,20765.97682
,,,,,,,4595,20809.268,22172.51769
,,,,,,,4596,20355.101,23955.66276
,,,,,,,4597,19242.156,25284.10468
,,,,,,,4598,20511.563,25799.09694
,,,,,,,4599,20309.622,27267.15609
,,,,,,,4600,22015.396,30325.97366
,,,,,,,4601,22415.896,33912.21021
,,,,,,,4602,21841.757,36682.47246
,,,,,,,4603,21482.286,33255.09423
,,,,,,,4604,21434.048,27181.80721
,,,,,,,4605,21010.942,25052.13034
,,,,,,,4606,20410.014,22680.04559
,,,,,,,4607,17415.431,20531.94839
,,,,,,,4608,16546.524,18512.02593
,,,,,,,4609,15978.704,16450.94894
,,,,,,,4610,15627.154,15155.83318
,,,,,,,4611,15348.495,14232.08925
,,,,,,,4612,15318.146,13941.86772
,,,,,,,4613,15541.803,13605.80264
,,,,,,,4614,16791.452,14443.90623
,,,,,,,4615,19309.529,15654.00386
,,,,,,,4616,20652.45,18399.72975
,,,,,,,4617,21088.995,20473.89116
,,,,,,,4618,21577.338,21304.85832
,,,,,,,4619,22188.145,22729.44252
,,,,,,,4620,22560.254,24615.41018
,,,,,,,4621,22236.917,26047.62407
,,,,,,,4622,22340.602,26834.31909
,,,,,,,4623,22150.053,28460.32239
,,,,,,,4624,22269.491,31539.68443
,,,,,,,4625,22158.864,35148.86046
,,,,,,,4626,22137.593,38038.60463
,,,,,,,4627,22015.93,34302.24509
,,,,,,,4628,21996.172,28045.12893
,,,,,,,4629,22502.404,25742.58477
,,,,,,,4630,20712.08,23204.7017
,,,,,,,4631,17964.027,20939.16841
,,,,,,,4632,16666.318,18924.74171
,,,,,,,4633,16340.133,16801.56127
,,,,,,,4634,15984.133,15436.67513
,,,,,,,4635,15702.804,14473.88888
,,,,,,,4636,15664,14167.50459
,,,,,,,4637,16081.41,13781.15407
,,,,,,,4638,17052.133,14655.06044
,,,,,,,4639,19939.026,15847.30207
,,,,,,,4640,21128.511,18717.70207
,,,,,,,4641,21559.983,20760.18646
,,,,,,,4642,21879.76,21609.20554
,,,,,,,4643,22735.584,23291.25804
,,,,,,,4644,22669.19,25315.52561
,,,,,,,4645,22555.448,26934.6502
,,,,,,,4646,23123.09,27687.11504
,,,,,,,4647,22925.51,29370.72085
,,,,,,,4648,22947.493,32644.73411
,,,,,,,4649,23229.712,36328.94459
,,,,,,,4650,23108.494,39216.98267
,,,,,,,4651,22774.566,35715.56461
,,,,,,,4652,21691.436,29301.17298
,,,,,,,4653,21462.617,26701.22656
,,,,,,,4654,20652.183,24031.64055
,,,,,,,4655,18219.279,21599.26989
,,,,,,,4656,17163.561,19495.83309
,,,,,,,4657,16572.69,17285.30896
,,,,,,,4658,16396.648,15924.02336
,,,,,,,4659,16045.454,14899.32782
,,,,,,,4660,15847.785,14543.27659
,,,,,,,4661,15748.194,14097.33811
,,,,,,,4662,16111.492,14791.02603
,,,,,,,4663,17069.221,15956.45983
,,,,,,,4664,18763.514,18898.61026
,,,,,,,4665,19519.213,21252.82561
,,,,,,,4666,19651.111,22258.10283
,,,,,,,4667,21240.651,23898.32748
,,,,,,,4668,21949.625,26024.84237
,,,,,,,4669,20194.456,27699.41338
,,,,,,,4670,20499.637,28846.10783
,,,,,,,4671,21289.156,30637.68878
,,,,,,,4672,21096.649,33864.15792
,,,,,,,4673,21012.9,37417.43593
,,,,,,,4674,21373.706,39807.5965
,,,,,,,4675,19807.929,35372.08561
,,,,,,,4676,20046.182,28515.27646
,,,,,,,4677,19879.574,26078.24691
,,,,,,,4678,18652.442,23583.98331
,,,,,,,4679,17759.594,21176.25693
,,,,,,,4680,17002.827,19230.84172
,,,,,,,4681,16540.917,18208.6454
,,,,,,,4682,16160.264,15963.29785
,,,,,,,4683,15962.773,15259.30739
,,,,,,,4684,15940.167,14693.85962
,,,,,,,4685,15779.7,14104.81847
,,,,,,,4686,16153.411,14401.14223
,,,,,,,4687,16655.282,14825.20964
,,,,,,,4688,18033.358,15191.86895
,,,,,,,4689,19092.725,16937.86869
,,,,,,,4690,19831.87,19042.54389
,,,,,,,4691,20938.674,21398.20203
,,,,,,,4692,20185.912,23779.65437
,,,,,,,4693,20892.661,26040.92103
,,,,,,,4694,21176.66,27480.47112
,,,,,,,4695,20687.427,28677.56053
,,,,,,,4696,20588.37,29615.76269
,,,,,,,4697,20442.143,31357.11785
,,,,,,,4698,20192.053,30716.15739
,,,,,,,4699,19930.393,32714.44788
,,,,,,,4700,20043.156,32284.70166
,,,,,,,4701,19759.78,29509.54735
,,,,,,,4702,18735.835,27316.46539
,,,,,,,4703,17353.932,24660.05813
,,,,,,,4704,16754.428,22007.34419
,,,,,,,4705,16341.557,18638.73863
,,,,,,,4706,16215.088,16324.26204
,,,,,,,4707,16111.759,15582.35289
,,,,,,,4708,16147.626,14950.16602
,,,,,,,4709,16297.057,14308.90021
,,,,,,,4710,17282.02,14564.76105
,,,,,,,4711,20109.016,14604.60579
,,,,,,,4712,21246.258,14409.35036
,,,,,,,4713,22282.752,16101.22063
,,,,,,,4714,22999.38,18358.31975
,,,,,,,4715,23586.424,21090.4637
,,,,,,,4716,23516.292,24009.06152
,,,,,,,4717,23374.248,26771.25505
,,,,,,,4718,23259.082,28439.60506
,,,,,,,4719,23165.899,29330.55273
,,,,,,,4720,23253.742,30058.27487
,,,,,,,4721,23725.887,31475.72989
,,,,,,,4722,22855.823,30498.46232
,,,,,,,4723,22689.749,32737.17731
,,,,,,,4724,22625.58,32155.29282
,,,,,,,4725,22419.011,29936.44556
,,,,,,,4726,21255.336,28064.38002
,,,,,,,4727,19157.072,25128.68475
,,,,,,,4728,17151.012,22303.06111
,,,,,,,4729,16824.56,17722.57429
,,,,,,,4730,16440.614,16566.26882
,,,,,,,4731,16295.544,15747.90497
,,,,,,,4732,16404.035,15534.14636
,,,,,,,4733,16847.789,15209.99771
,,,,,,,4734,17587.379,16118.83537
,,,,,,,4735,20389.01,17504.10805
,,,,,,,4736,20934.046,20310.31186
,,,,,,,4737,22113.385,22497.52072
,,,,,,,4738,22445.889,23402.50571
,,,,,,,4739,22837.489,25150.00852
,,,,,,,4740,22930.939,27156.141
,,,,,,,4741,22885.282,28964.70669
,,,,,,,4742,22551.71,29786.73222
,,,,,,,4743,22633.768,31303.83097
,,,,,,,4744,22795.926,34308.8713
,,,,,,,4745,22876.56,37648.11769
,,,,,,,4746,22614.366,40111.8999
,,,,,,,4747,21806.958,35956.37641
,,,,,,,4748,21931.38,29735.94331
,,,,,,,4749,21650.318,27635.49764
,,,,,,,4750,20685.736,25383.98289
,,,,,,,4751,18091.742,22800.51942
,,,,,,,4752,16520.625,20482.95391
,,,,,,,4753,16235.647,18227.99196
,,,,,,,4754,15912.31,16819.70244
,,,,,,,4755,15721.939,15875.0306
,,,,,,,4756,15686.873,15701.25011
,,,,,,,4757,15966.244,15307.89251
,,,,,,,4758,16710.729,16233.11458
,,,,,,,4759,19794.579,17523.8467
,,,,,,,4760,21122.37,20443.95083
,,,,,,,4761,21505.96,22618.82994
,,,,,,,4762,21635.989,23677.7326
,,,,,,,4763,21970.807,25704.64127
,,,,,,,4764,21575.024,28026.98941
,,,,,,,4765,22112.584,29684.30786
,,,,,,,4766,21635.811,30471.49075
,,,,,,,4767,20952.914,32286.45729
,,,,,,,4768,21739.674,35884.17546
,,,,,,,4769,21676.306,39899.36935
,,,,,,,4770,21481.307,42819.66746
,,,,,,,4771,20322.527,38806.9122
,,,,,,,4772,20458.697,31887.74124
,,,,,,,4773,20675.145,29242.46925
,,,,,,,4774,19997.588,26658.6083
,,,,,,,4775,17226.929,23935.97229
,,,,,,,4776,16148.872,21649.3758
,,,,,,,4777,15672.544,19401.76498
,,,,,,,4778,15483.686,18062.95503
,,,,,,,4779,15292.158,17197.79198
,,,,,,,4780,15440.343,16988.38541
,,,,,,,4781,15530.144,16618.42373
,,,,,,,4782,16589.155,17571.79675
,,,,,,,4783,18967.769,18844.27832
,,,,,,,4784,20218.753,21628.35997
,,,,,,,4785,20200.33,23909.00207
,,,,,,,4786,20937.161,24963.8644
,,,,,,,4787,21059.714,26549.92522
,,,,,,,4788,20983.797,28757.34873
,,,,,,,4789,20816.21,30601.09863
,,,,,,,4790,20584.276,31438.00721
,,,,,,,4791,20517.437,32361.85038
,,,,,,,4792,20942.857,34692.98065
,,,,,,,4793,21070.483,36603.06913
,,,,,,,4794,20919.272,37733.80858
,,,,,,,4795,20576.622,34440.65338
,,,,,,,4796,20567.01,28427.13375
,,,,,,,4797,20877.709,26314.51507
,,,,,,,4798,19243.58,24039.12652
,,,,,,,4799,17222.123,21590.95207
,,,,,,,4800,16209.926,19458.65545
,,,,,,,4801,15761.989,17866.47326
,,,,,,,4802,14985.019,16540.96356
,,,,,,,4803,15031.121,15481.93386
,,,,,,,4804,14743.473,15103.14432
,,,,,,,4805,15213.749,14664.2829
,,,,,,,4806,16181.98,15540.72912
,,,,,,,4807,18351.533,16792.97832
,,,,,,,4808,19762.005,19487.81551
,,,,,,,4809,20455.582,21269.3378
,,,,,,,4810,20608.751,21425.53932
,,,,,,,4811,20611.599,22478.82147
,,,,,,,4812,20869.699,23906.42539
,,,,,,,4813,20620.944,25052.38658
,,,,,,,4814,20399.601,25660.58243
,,,,,,,4815,20660.905,27220.46421
,,,,,,,4816,20712.347,30393.42062
,,,,,,,4817,20900.76,34068.28787
,,,,,,,4818,20629.488,36979.56503
,,,,,,,4819,20037.994,33500.16323
,,,,,,,4820,19744.739,27199.79245
,,,,,,,4821,19684.219,24955.66984
,,,,,,,4822,18461.804,22760.46226
,,,,,,,4823,17238.766,20362.2201
,,,,,,,4824,16222.119,18425.08629
,,,,,,,4825,15867.81,16603.3251
,,,,,,,4826,15360.866,15235.05852
,,,,,,,4827,14782.633,14354.68221
,,,,,,,4828,14860.864,14085.36916
,,,,,,,4829,14645.128,13677.8288
,,,,,,,4830,14422.094,14400.14534
,,,,,,,4831,15756.56,15758.6787
,,,,,,,4832,17507.546,18728.64055
,,,,,,,4833,18664.012,20546.93135
,,,,,,,4834,18860.168,21025.86347
,,,,,,,4835,19108.3,22144.21835
,,,,,,,4836,19272.238,23375.45524
,,,,,,,4837,18936.619,24327.06045
,,,,,,,4838,19090.411,24715.79356
,,,,,,,4839,18852.781,26058.03137
,,,,,,,4840,19134.377,28818.08278
,,,,,,,4841,19281.227,31750.48733
,,,,,,,4842,18794.13,33894.22284
,,,,,,,4843,18558.547,30364.43894
,,,,,,,4844,18457.354,24802.80696
,,,,,,,4845,18517.785,22872.94573
,,,,,,,4846,17812.104,20948.95992
,,,,,,,4847,17272.675,18735.3692
,,,,,,,4848,16551.241,17063.91222
,,,,,,,4849,15998.64,16426.61409
,,,,,,,4850,15246.501,14376.99685
,,,,,,,4851,14905.542,13681.40406
,,,,,,,4852,14941.32,13099.07508
,,,,,,,4853,14662.305,12484.80871
,,,,,,,4854,15012.431,12729.99905
,,,,,,,4855,15239.648,13148.9975
,,,,,,,4856,16577.585,13512.20866
,,,,,,,4857,18082.219,15299.71383
,,,,,,,4858,19078.574,17327.60135
,,,,,,,4859,19203.263,19760.81065
,,,,,,,4860,19229.429,21943.7299
,,,,,,,4861,19697.747,24018.07967
,,,,,,,4862,19461.808,25385.83339
,,,,,,,4863,20076.531,26334.6727
,,,,,,,4864,19932.173,27066.35197
,,,,,,,4865,20518.416,28746.94584
,,,,,,,4866,20281.854,28107.3402
,,,,,,,4867,19731.567,29980.84489
,,,,,,,4868,19631.175,29504.21504
,,,,,,,4869,20010.226,26754.27171
,,,,,,,4870,19486.194,24740.16705
,,,,,,,4871,18242.419,22251.31547
,,,,,,,4872,16515.908,19858.71602
,,,,,,,4873,16107.131,16530.82762
,,,,,,,4874,15865.941,14461.35863
,,,,,,,4875,15674.235,13789.22516
,,,,,,,4876,15251.663,13188.7173
,,,,,,,4877,15303.639,12589.01206
,,,,,,,4878,16061.118,12877.28747
,,,,,,,4879,19076.972,13059.05521
,,,,,,,4880,20197.838,12882.4792
,,,,,,,4881,20947.663,14290.12557
,,,,,,,4882,21834.637,16240.84556
,,,,,,,4883,22304.913,18637.31418
,,,,,,,4884,22922.751,21029.60076
,,,,,,,4885,22967.162,23505.79524
,,,,,,,4886,22630.386,25165.89161
,,,,,,,4887,22835.531,26292.79717
,,,,,,,4888,22958.796,27391.2652
,,,,,,,4889,22765.31,29279.75905
,,,,,,,4890,21888.037,29045.80512
,,,,,,,4891,21294.941,31239.6003
,,,,,,,4892,20894.352,30983.99984
,,,,,,,4893,20862.846,28523.79234
,,,,,,,4894,20003.64,26681.27186
,,,,,,,4895,17624.047,24164.80323
,,,,,,,4896,16267.242,21574.65477
,,,,,,,4897,15771.156,16939.06598
,,,,,,,4898,15933.314,15772.26451
,,,,,,,4899,15251.485,14889.97604
,,,,,,,4900,15206.807,14607.62393
,,,,,,,4901,15463.75,14242.63087
,,,,,,,4902,17026.768,15172.59049
,,,,,,,4903,18966.434,16603.11439
,,,,,,,4904,20048.407,19248.74211
,,,,,,,4905,20295.827,21228.38107
,,,,,,,4906,21563.098,21870.49753
,,,,,,,4907,21661.888,23380.04732
,,,,,,,4908,21271.979,25230.28931
,,,,,,,4909,20940.187,26855.34818
,,,,,,,4910,20876.463,27950.33663
,,,,,,,4911,20705.227,30057.53374
,,,,,,,4912,20655.743,33745.13242
,,,,,,,4913,21090.241,37827.62908
,,,,,,,4914,20572.439,40711.2133
,,,,,,,4915,20183.064,36890.63124
,,,,,,,4916,20127.172,30686.36201
,,,,,,,4917,20566.565,28220.65644
,,,,,,,4918,18812.909,26137.06658
,,,,,,,4919,16643.801,23630.83584
,,,,,,,4920,15838.44,21504.41695
,,,,,,,4921,15238.491,19222.61746
,,,,,,,4922,15294.828,17886.78098
,,,,,,,4923,14770.084,16968.53114
,,,,,,,4924,14786.816,16607.07563
,,,,,,,4925,14844.577,16220.5803
,,,,,,,4926,16137.391,17104.87192
,,,,,,,4927,17569.49,18284.34572
,,,,,,,4928,18540.569,20792.04357
,,,,,,,4929,19944.9,22846.82229
,,,,,,,4930,20169.091,23761.31997
,,,,,,,4931,20603.322,25629.63152
,,,,,,,4932,20650.67,27988.25979
,,,,,,,4933,20398.533,29796.77594
,,,,,,,4934,20356.525,31212.32684
,,,,,,,4935,20403.161,33194.75693
,,,,,,,4936,20638.922,36721.96199
,,,,,,,4937,21025.093,40135.88454
,,,,,,,4938,20711.991,42192.36016
,,,,,,,4939,20200.419,37793.72069
,,,,,,,4940,20365.514,31139.52551
,,,,,,,4941,20553.749,28679.89854
,,,,,,,4942,18768.765,26139.76861
,,,,,,,4943,16325.092,23063.04792
,,,,,,,4944,15662.932,20615.16432
,,,,,,,4945,15272.133,18511.18771
,,,,,,,4946,15230.659,16773.22132
,,,,,,,4947,14953.869,15610.89503
,,,,,,,4948,14653.405,15083.72667
,,,,,,,4949,15390.058,14454.51982
,,,,,,,4950,16200.581,15167.47597
,,,,,,,4951,18482.452,16267.31713
,,,,,,,4952,19508.266,18725.38598
,,,,,,,4953,20105.278,20641.24022
,,,,,,,4954,20289.775,21259.35855
,,,,,,,4955,20503.019,22398.03157
,,,,,,,4956,20539.865,23790.91448
,,,,,,,4957,20375.037,24710.47065
,,,,,,,4958,20250.17,24825.53765
,,,,,,,4959,20182.085,26011.80351
,,,,,,,4960,19486.016,28838.84165
,,,,,,,4961,21044.94,32193.33289
,,,,,,,4962,20603.678,34874.96113
,,,,,,,4963,20324.485,31333.179
,,,,,,,4964,20294.67,25436.64187
,,,,,,,4965,19971.689,23503.07364
,,,,,,,4966,19453.086,21704.52261
,,,,,,,4967,16424.149,19594.95649
,,,,,,,4968,15493.387,17771.06337
,,,,,,,4969,15162.129,15972.43275
,,,,,,,4970,15033.168,14885.72531
,,,,,,,4971,14823.306,14072.4373
,,,,,,,4972,14775.246,13877.66499
,,,,,,,4973,15137.743,13628.21875
,,,,,,,4974,15559.069,14608.45496
,,,,,,,4975,18386.777,16134.39228
,,,,,,,4976,19484.236,19110.34891
,,,,,,,4977,20095.221,20916.0461
,,,,,,,4978,20493.14,21353.39413
,,,,,,,4979,21038.087,22435.50785
,,,,,,,4980,21123.438,23748.54497
,,,,,,,4981,21048.856,24556.25635
,,,,,,,4982,20616.316,24875.18941
,,,,,,,4983,20665.533,26428.78573
,,,,,,,4984,20435.379,29662.69957
,,,,,,,4985,20957.008,33488.99317
,,,,,,,4986,20760.941,36609.948
,,,,,,,4987,20417.045,33462.20565
,,,,,,,4988,20349.583,27705.11732
,,,,,,,4989,20243.94,25925.75574
,,,,,,,4990,19693.831,23652.1961
,,,,,,,4991,16956.903,20964.60502
,,,,,,,4992,15775.695,19025.46117
,,,,,,,4993,15243.831,17158.44239
,,,,,,,4994,15062.716,15898.9421
,,,,,,,4995,15379.556,15013.55394
,,,,,,,4996,14913.641,14747.47429
,,,,,,,4997,14638.275,14386.62636
,,,,,,,4998,14442.208,15217.87521
,,,,,,,4999,15791.092,16707.25797
,,,,,,,5000,17061.567,19685.50494
,,,,,,,5001,18030.866,21536.39723
,,,,,,,5002,18547.511,22059.05341
,,,,,,,5003,18897.548,23326.23811
,,,,,,,5004,19012.981,24936.41063
,,,,,,,5005,18655.201,26143.08881
,,,,,,,5006,18519.476,26746.63905
,,,,,,,5007,18648.971,28104.2898
,,,,,,,5008,18901.375,30942.8739
,,,,,,,5009,18937.954,34233.4552
,,,,,,,5010,19003.191,36549.42816
,,,,,,,5011,18470.526,33090.79822
,,,,,,,5012,18386.955,27103.73447
,,,,,,,5013,18152.974,24837.41711
,,,,,,,5014,17569.401,22417.7383
,,,,,,,5015,16676.909,20019.8144
,,,,,,,5016,15816.724,18294.3333
,,,,,,,5017,15339.862,17644.67563
,,,,,,,5018,15010.295,15590.09355
,,,,,,,5019,15100.986,14858.79066
,,,,,,,5020,14512.429,14244.26055
,,,,,,,5021,14190.694,13637.40085
,,,,,,,5022,14162.214,13895.85486
,,,,,,,5023,14821.971,14328.77463
,,,,,,,5024,16308.449,14603.65969
,,,,,,,5025,17663.029,16388.14093
,,,,,,,5026,18520.544,18555.96261
,,,,,,,5027,18729.338,20968.32168
,,,,,,,5028,18863.283,23377.31082
,,,,,,,5029,19096.107,25301.95711
,,,,,,,5030,18839.253,26354.89108
,,,,,,,5031,19051.607,27050.11087
,,,,,,,5032,19300.629,27466.21199
,,,,,,,5033,19694.365,28250.77209
,,,,,,,5034,19831.959,26949.24658
,,,,,,,5035,19021.703,28717.75398
,,,,,,,5036,19048.67,28106.40127
,,,,,,,5037,19352.783,25979.04543
,,,,,,,5038,18570.473,24233.31981
,,,,,,,5039,17372.533,21585.29064
,,,,,,,5040,16200.225,19456.06862
,,,,,,,5041,15790.291,16492.61642
,,,,,,,5042,14883.025,14614.03675
,,,,,,,5043,14853.655,14033.76129
,,,,,,,5044,14913.463,13486.41601
,,,,,,,5045,14851.875,12985.35111
,,,,,,,5046,15790.825,13363.77884
,,,,,,,5047,18751.232,13803.93792
,,,,,,,5048,19929.948,13559.63459
,,,,,,,5049,20687.605,14846.73872
,,,,,,,5050,21307.757,16722.33612
,,,,,,,5051,22095.852,18855.79696
,,,,,,,5052,22683.964,20717.51877
,,,,,,,5053,22702.298,22570.19954
,,,,,,,5054,22656.374,23603.26022
,,,,,,,5055,22058.739,24252.53907
,,,,,,,5056,21990.387,24797.78025
,,,,,,,5057,22006.674,25945.75219
,,,,,,,5058,22350.748,25342.06599
,,,,,,,5059,21627.445,27198.65169
,,,,,,,5060,21739.229,26964.22686
,,,,,,,5061,21850.835,24917.8642
,,,,,,,5062,20045.826,23436.99986
,,,,,,,5063,18122.892,21117.97322
,,,,,,,5064,17281.753,18837.78381
,,,,,,,5065,16660.978,14771.08124
,,,,,,,5066,15761.01,13798.08822
,,,,,,,5067,15567.702,13058.02897
,,,,,,,5068,15198.975,12862.09789
,,,,,,,5069,15045.806,12654.86112
,,,,,,,5070,16377.869,13638.78211
,,,,,,,5071,18789.057,15044.81469
,,,,,,,5072,19917.666,17660.57253
,,,,,,,5073,20713.771,19583.53931
,,,,,,,5074,21311.317,20517.86716
,,,,,,,5075,21917.674,21885.88994
,,,,,,,5076,22031.505,23562.17328
,,,,,,,5077,22000.978,24874.09452
,,,,,,,5078,21897.471,25613.42814
,,,,,,,5079,22111.516,27376.89132
,,,,,,,5080,22254.717,30857.48814
,,,,,,,5081,22545.925,34724.82185
,,,,,,,5082,22158.063,37591.18292
,,,,,,,5083,21565.946,34116.03572
,,,,,,,5084,21341.755,28040.89313
,,,,,,,5085,21383.763,25808.12634
,,,,,,,5086,20009.069,23400.81419
,,,,,,,5087,17653.862,20891.73087
,,,,,,,5088,16354.373,18674.86435
,,,,,,,5089,16007.273,16618.63977
,,,,,,,5090,15395.22,15240.19591
,,,,,,,5091,15251.663,14336.23083
,,,,,,,5092,14895.396,13962.26736
,,,,,,,5093,15398.78,13562.06983
,,,,,,,5094,15796.076,14451.5574
,,,,,,,5095,18420.864,15726.70497
,,,,,,,5096,19561.577,18408.62353
,,,,,,,5097,20212.701,20251.22465
,,,,,,,5098,20853.768,20962.07228
,,,,,,,5099,21176.304,22280.23545
,,,,,,,5100,21150.316,23948.86388
,,,,,,,5101,21254.268,25236.63318
,,,,,,,5102,21211.815,25990.64761
,,,,,,,5103,21739.318,27623.3926
,,,,,,,5104,22291.029,30653.16
,,,,,,,5105,22400.232,33618.7376
,,,,,,,5106,21888.749,35755.63487
