Time_index,OCGT_NY,OCGT_existing_NY,CCGT_NY,CCGT_existing_NY,Nuclear_NY,Nuclear_existing_NY,Wind_NY,Offshore_Wind_NY,Offshore_Wind_existing_NY,Solar_NY,Run-of-river_hydro_NY,Pumped_hydro_NY,Battery_Storage_NY,Virtual_Storage_NY,CCGT_CCS_NY,Reservoir_hydro_existing_QC,Reservoir_hydro_QC,Wind_QC,Solar_QC,Battery_Storage_QC 
4936,1,1,1,1,1,1,0.062360015,0.067664251,0.067664251,0.757229378,0.407314903,1,1,1,1,0.000181757,0.000181757,0.312865278,0.477626833,1
4937,1,1,1,1,1,1,0.06478559,0.070795139,0.070795139,0.5938828,0.407314903,1,1,1,1,0.000181757,0.000181757,0.359770398,0.409234533,1
4938,1,1,1,1,1,1,0.06057104,0.120567331,0.120567331,0.369132303,0.407314903,1,1,1,1,0.000181757,0.000181757,0.385458949,0.300975465,1
4939,1,1,1,1,1,1,0.088182361,0.223024457,0.223024457,0.117219485,0.407314903,1,1,1,1,0.000181757,0.000181757,0.407103471,0.144529415,1
4940,1,1,1,1,1,1,0.164693324,0.304547252,0.304547252,0.00706247,0.407314903,1,1,1,1,0.000181757,0.000181757,0.426898846,0.02901679,1
4941,1,1,1,1,1,1,0.266648228,0.33200468,0.33200468,0,0.407314903,1,1,1,1,0.000181757,0.000181757,0.430070628,0.000398557,1
4942,1,1,1,1,1,1,0.331245284,0.410123037,0.410123037,0,0.407314903,1,1,1,1,0.000181757,0.000181757,0.428254105,0,1
4943,1,1,1,1,1,1,0.384143216,0.50543131,0.50543131,0,0.407314903,1,1,1,1,0.000181757,0.000181757,0.392201475,0,1
4944,1,1,1,1,1,1,0.479941247,0.483414553,0.483414553,0,0.407314903,1,1,1,1,0.000181757,0.000181757,0.372433424,0,1
4945,1,1,1,1,1,1,0.536393768,0.513820048,0.513820048,0,0.407314903,1,1,1,1,0.000181757,0.000181757,0.473813308,0,1
4946,1,1,1,1,1,1,0.583724143,0.596033665,0.596033665,0,0.407314903,1,1,1,1,0.000181757,0.000181757,0.518706408,0,1
4947,1,1,1,1,1,1,0.609267898,0.583728714,0.583728714,0,0.407314903,1,1,1,1,0.000181757,0.000181757,0.499527312,0,1
4948,1,1,1,1,1,1,0.519619946,0.493853261,0.493853261,0,0.407314903,1,1,1,1,0.000181757,0.000181757,0.464926987,0.003265945,1
4949,1,1,1,1,1,1,0.475452811,0.450420139,0.450420139,0.000136151,0.407314903,1,1,1,1,0.000181757,0.000181757,0.423193209,0.058428912,1
4950,1,1,1,1,1,1,0.47977999,0.486634209,0.486634209,0.019852255,0.407314903,1,1,1,1,0.000181757,0.000181757,0.38469203,0.185773985,1
4951,1,1,1,1,1,1,0.442185676,0.509894626,0.509894626,0.0934096,0.407314903,1,1,1,1,0.000181757,0.000181757,0.341936608,0.28652391,1
4952,1,1,1,1,1,1,0.417140831,0.504663194,0.504663194,0.190074071,0.407314903,1,1,1,1,0.000181757,0.000181757,0.295820004,0.357292716,1
4953,1,1,1,1,1,1,0.363707471,0.519585598,0.519585598,0.275503567,0.407314903,1,1,1,1,0.000181757,0.000181757,0.253293162,0.401661672,1
4954,1,1,1,1,1,1,0.3626714,0.541262379,0.541262379,0.367314254,0.407314903,1,1,1,1,0.000181757,0.000181757,0.211657636,0.440453755,1
4955,1,1,1,1,1,1,0.41532934,0.645782911,0.645782911,0.44260933,0.407314903,1,1,1,1,0.000181757,0.000181757,0.167690638,0.478881255,1
4956,1,1,1,1,1,1,0.464888531,0.735324426,0.735324426,0.486351642,0.407314903,1,1,1,1,0.000181757,0.000181757,0.085675404,0.491393907,1
4957,1,1,1,1,1,1,0.495990122,0.75887032,0.75887032,0.472502036,0.407314903,1,1,1,1,0.000181757,0.000181757,0.054419759,0.493711493,1
4958,1,1,1,1,1,1,0.526269263,0.845383756,0.845383756,0.422205833,0.407314903,1,1,1,1,0.000181757,0.000181757,0.05019229,0.499370291,1
4959,1,1,1,1,1,1,0.537577672,0.902146437,0.902146437,0.344868953,0.407314903,1,1,1,1,0.000181757,0.000181757,0.051628733,0.497133009,1
4960,1,1,1,1,1,1,0.550162578,0.933243056,0.933243056,0.236200462,0.407314903,1,1,1,1,0.000181757,0.000181757,0.062214749,0.464076874,1
4961,1,1,1,1,1,1,0.519912702,0.976833635,0.976833635,0.154111209,0.407314903,1,1,1,1,0.000181757,0.000181757,0.07494045,0.429196516,1
4962,1,1,1,1,1,1,0.38980842,0.971760719,0.971760719,0.099616373,0.407314903,1,1,1,1,0.000181757,0.000181757,0.087941791,0.356932425,1
4963,1,1,1,1,1,1,0.262299467,0.944142361,0.944142361,0.044801736,0.407314903,1,1,1,1,0.000181757,0.000181757,0.09888588,0.189093359,1
4964,1,1,1,1,1,1,0.211137481,0.792336655,0.792336655,0.002398295,0.407314903,1,1,1,1,0.000181757,0.000181757,0.112075413,0.036107839,1
4965,1,1,1,1,1,1,0.144081263,0.558860507,0.558860507,0,0.407314903,1,1,1,1,0.000181757,0.000181757,0.128048432,0.00061814,1
4966,1,1,1,1,1,1,0.112706059,0.214900362,0.214900362,0,0.407314903,1,1,1,1,0.000181757,0.000181757,0.145486174,0,1
4967,1,1,1,1,1,1,0.103514629,0.187751812,0.187751812,0,0.407314903,1,1,1,1,0.000181757,0.000181757,0.158786569,0,1
4968,1,1,1,1,1,1,0.112203951,0.172230978,0.172230978,0,0.407314903,1,1,1,1,0.000181757,0.000181757,0.173556699,0,1
4969,1,1,1,1,1,1,0.114789026,0.345772645,0.345772645,0,0.407314903,1,1,1,1,0.000181757,0.000181757,0.243172617,0,1
4970,1,1,1,1,1,1,0.110645826,0.447922554,0.447922554,0,0.407314903,1,1,1,1,0.000181757,0.000181757,0.351833084,0,1
4971,1,1,1,1,1,1,0.105713557,0.402034571,0.402034571,0,0.407314903,1,1,1,1,0.000181757,0.000181757,0.396886195,0,1
4972,1,1,1,1,1,1,0.107197795,0.368298158,0.368298158,0,0.407314903,1,1,1,1,0.000181757,0.000181757,0.402841624,0.003005836,1
4973,1,1,1,1,1,1,0.101703699,0.346546045,0.346546045,0.000428691,0.407314903,1,1,1,1,0.000181757,0.000181757,0.404002597,0.064729251,1
4974,1,1,1,1,1,1,0.096775548,0.33085945,0.33085945,0.041311941,0.407314903,1,1,1,1,0.000181757,0.000181757,0.384893984,0.218834087,1
4975,1,1,1,1,1,1,0.065722149,0.296247283,0.296247283,0.144110441,0.407314903,1,1,1,1,0.000181757,0.000181757,0.35982562,0.397903718,1
4976,1,1,1,1,1,1,0.0418504,0.276681461,0.276681461,0.256884237,0.407314903,1,1,1,1,0.000181757,0.000181757,0.339176026,0.520093214,1
4977,1,1,1,1,1,1,0.033733269,0.206260719,0.206260719,0.384311099,0.407314903,1,1,1,1,0.000181757,0.000181757,0.321162052,0.622939718,1
4978,1,1,1,1,1,1,0.032718614,0.2069532,0.2069532,0.480625697,0.407314903,1,1,1,1,0.000181757,0.000181757,0.30205486,0.687852878,1
4979,1,1,1,1,1,1,0.039243264,0.22536247,0.22536247,0.547502314,0.407314903,1,1,1,1,0.000181757,0.000181757,0.273206198,0.70387962,1
4980,1,1,1,1,1,1,0.049349792,0.208483847,0.208483847,0.582152893,0.407314903,1,1,1,1,0.000181757,0.000181757,0.15061009,0.71360253,1
4981,1,1,1,1,1,1,0.066800214,0.193220109,0.193220109,0.573683038,0.407314903,1,1,1,1,0.000181757,0.000181757,0.083149722,0.7001676,1
4982,1,1,1,1,1,1,0.079249134,0.172071256,0.172071256,0.60459804,0.407314903,1,1,1,1,0.000181757,0.000181757,0.075768358,0.697967108,1
4983,1,1,1,1,1,1,0.092309043,0.238069444,0.238069444,0.6344126,0.407314903,1,1,1,1,0.000181757,0.000181757,0.070917951,0.676781447,1
4984,1,1,1,1,1,1,0.089709909,0.283688104,0.283688104,0.630054727,0.407314903,1,1,1,1,0.000181757,0.000181757,0.070198747,0.647375156,1
4985,1,1,1,1,1,1,0.084537086,0.203610809,0.203610809,0.585190573,0.407314903,1,1,1,1,0.000181757,0.000181757,0.072156176,0.610332311,1
4986,1,1,1,1,1,1,0.074359226,0.15571407,0.15571407,0.477889706,0.407314903,1,1,1,1,0.000181757,0.000181757,0.075579806,0.524118416,1
4987,1,1,1,1,1,1,0.088776366,0.197457277,0.197457277,0.184476844,0.407314903,1,1,1,1,0.000181757,0.000181757,0.080255674,0.262186937,1
4988,1,1,1,1,1,1,0.132698997,0.162603412,0.162603412,0.010900603,0.407314903,1,1,1,1,0.000181757,0.000181757,0.085685109,0.043082232,1
4989,1,1,1,1,1,1,0.139082268,0.191397192,0.191397192,0,0.407314903,1,1,1,1,0.000181757,0.000181757,0.093123784,0.000559476,1
4990,1,1,1,1,1,1,0.143981817,0.098111413,0.098111413,0,0.407314903,1,1,1,1,0.000181757,0.000181757,0.101366948,0,1
4991,1,1,1,1,1,1,0.127410751,0.060975694,0.060975694,0,0.407314903,1,1,1,1,0.000181757,0.000181757,0.109098333,0,1
4992,1,1,1,1,1,1,0.118395598,0.019772947,0.019772947,0,0.407314903,1,1,1,1,0.000181757,0.000181757,0.125701985,0,1
4993,1,1,1,1,1,1,0.119490168,0.007207277,0.007207277,0,0.407314903,1,1,1,1,0.000181757,0.000181757,0.231355373,0,1
4994,1,1,1,1,1,1,0.103268253,0.008484752,0.008484752,0,0.407314903,1,1,1,1,0.000181757,0.000181757,0.317527914,0,1
4995,1,1,1,1,1,1,0.106170317,0.018293327,0.018293327,0,0.407314903,1,1,1,1,0.000181757,0.000181757,0.324512671,0,1
4996,1,1,1,1,1,1,0.109480277,0.042980223,0.042980223,0,0.407314903,1,1,1,1,0.000181757,0.000181757,0.291698083,0.002958554,1
4997,1,1,1,1,1,1,0.108402166,0.052870773,0.052870773,0.000574298,0.407314903,1,1,1,1,0.000181757,0.000181757,0.256795734,0.069158101,1
4998,1,1,1,1,1,1,0.097236272,0.038218146,0.038218146,0.045687187,0.407314903,1,1,1,1,0.000181757,0.000181757,0.222747419,0.273435544,1
4999,1,1,1,1,1,1,0.055996716,0.032141002,0.032141002,0.15850569,0.407314903,1,1,1,1,0.000181757,0.000181757,0.195888137,0.523036167,1
5000,1,1,1,1,1,1,0.028790356,0.045751812,0.045751812,0.252699543,0.407314903,1,1,1,1,0.000181757,0.000181757,0.178063057,0.652807572,1
5001,1,1,1,1,1,1,0.026440398,0.092256341,0.092256341,0.304346498,0.407314903,1,1,1,1,0.000181757,0.000181757,0.165461474,0.67808152,1
5002,1,1,1,1,1,1,0.041648793,0.162259058,0.162259058,0.38167069,0.407314903,1,1,1,1,0.000181757,0.000181757,0.159079618,0.676396234,1
5003,1,1,1,1,1,1,0.093173404,0.200488829,0.200488829,0.450226669,0.407314903,1,1,1,1,0.000181757,0.000181757,0.153983283,0.672863069,1
5004,1,1,1,1,1,1,0.132065235,0.181804348,0.181804348,0.479055688,0.407314903,1,1,1,1,0.000181757,0.000181757,0.096872794,0.655202281,1
5005,1,1,1,1,1,1,0.196919968,0.122292723,0.122292723,0.504836401,0.407314903,1,1,1,1,0.000181757,0.000181757,0.034698947,0.641094569,1
5006,1,1,1,1,1,1,0.210682469,0.062487319,0.062487319,0.504326188,0.407314903,1,1,1,1,0.000181757,0.000181757,0.022758439,0.629961615,1
5007,1,1,1,1,1,1,0.213797293,0.050330767,0.050330767,0.472583181,0.407314903,1,1,1,1,0.000181757,0.000181757,0.024825515,0.614583331,1
5008,1,1,1,1,1,1,0.186698827,0.10087032,0.10087032,0.442602629,0.407314903,1,1,1,1,0.000181757,0.000181757,0.027040799,0.592485038,1
5009,1,1,1,1,1,1,0.181358192,0.237901872,0.237901872,0.382304959,0.407314903,1,1,1,1,0.000181757,0.000181757,0.027139792,0.568944228,1
5010,1,1,1,1,1,1,0.184834597,0.212665459,0.212665459,0.287080898,0.407314903,1,1,1,1,0.000181757,0.000181757,0.028042604,0.459578133,1
5011,1,1,1,1,1,1,0.199275665,0.132632548,0.132632548,0.112766725,0.407314903,1,1,1,1,0.000181757,0.000181757,0.030308526,0.216271135,1
5012,1,1,1,1,1,1,0.256328741,0.115507397,0.115507397,0.006810109,0.407314903,1,1,1,1,0.000181757,0.000181757,0.033239441,0.028342098,1
5013,1,1,1,1,1,1,0.249775225,0.077100694,0.077100694,0,0.407314903,1,1,1,1,0.000181757,0.000181757,0.035880002,0.000255517,1
5014,1,1,1,1,1,1,0.224565228,0.095331371,0.095331371,0,0.407314903,1,1,1,1,0.000181757,0.000181757,0.039763627,0,1
5015,1,1,1,1,1,1,0.207420176,0.107875,0.107875,0,0.407314903,1,1,1,1,0.000181757,0.000181757,0.044537605,0,1
5016,1,1,1,1,1,1,0.171567982,0.070727355,0.070727355,0,0.407314903,1,1,1,1,0.000181757,0.000181757,0.058516922,0,1
5017,1,1,1,1,1,1,0.127428008,0.078490489,0.078490489,0,0.407314903,1,1,1,1,0.000181757,0.000181757,0.103949724,0,1
5018,1,1,1,1,1,1,0.089993037,0.046618056,0.046618056,0,0.407314903,1,1,1,1,0.000181757,0.000181757,0.136854634,0,1
5019,1,1,1,1,1,1,0.067635479,0.026511926,0.026511926,0,0.407314903,1,1,1,1,0.000181757,0.000181757,0.145496737,0,1
5020,1,1,1,1,1,1,0.056926847,0.019058424,0.019058424,0,0.407314903,1,1,1,1,0.000181757,0.000181757,0.144469518,0.001609106,1
5021,1,1,1,1,1,1,0.053342272,0.006368056,0.006368056,0.000749746,0.407314903,1,1,1,1,0.000181757,0.000181757,0.14241133,0.052319236,1
5022,1,1,1,1,1,1,0.049746427,0.01458122,0.01458122,0.094300596,0.407314903,1,1,1,1,0.000181757,0.000181757,0.143969283,0.231975526,1
5023,1,1,1,1,1,1,0.031944217,0.035387681,0.035387681,0.381565469,0.407314903,1,1,1,1,0.000181757,0.000181757,0.150627958,0.440077817,1
5024,1,1,1,1,1,1,0.016818377,0.030548309,0.030548309,0.588833297,0.407314903,1,1,1,1,0.000181757,0.000181757,0.157319152,0.544466114,1
5025,1,1,1,1,1,1,0.022068812,0.021769626,0.021769626,0.694875255,0.407314903,1,1,1,1,0.000181757,0.000181757,0.161369401,0.591297698,1
5026,1,1,1,1,1,1,0.035011794,0.005289251,0.005289251,0.745324989,0.407314903,1,1,1,1,0.000181757,0.000181757,0.164489217,0.614751396,1
5027,1,1,1,1,1,1,0.046255306,0.002165912,0.002165912,0.754961934,0.407314903,1,1,1,1,0.000181757,0.000181757,0.164638122,0.609004386,1
5028,1,1,1,1,1,1,0.056141901,0.000344807,0.000344807,0.758484909,0.407314903,1,1,1,1,0.000181757,0.000181757,0.120808967,0.600677995,1
5029,1,1,1,1,1,1,0.067645923,0.000695048,0.000695048,0.767060806,0.407314903,1,1,1,1,0.000181757,0.000181757,0.054394726,0.600362975,1
5030,1,1,1,1,1,1,0.073694966,0.001321709,0.001321709,0.786935893,0.407314903,1,1,1,1,0.000181757,0.000181757,0.032123749,0.615070712,1
5031,1,1,1,1,1,1,0.07973022,0.004266606,0.004266606,0.805773203,0.407314903,1,1,1,1,0.000181757,0.000181757,0.037048341,0.616609648,1
5032,1,1,1,1,1,1,0.082626865,0.005249396,0.005249396,0.813450763,0.407314903,1,1,1,1,0.000181757,0.000181757,0.046645815,0.604560935,1
5033,1,1,1,1,1,1,0.068978419,0.008106733,0.008106733,0.777797661,0.407314903,1,1,1,1,0.000181757,0.000181757,0.05618078,0.567485244,1
5034,1,1,1,1,1,1,0.053106002,0.001053744,0.001053744,0.636429095,0.407314903,1,1,1,1,0.000181757,0.000181757,0.060540305,0.448916047,1
5035,1,1,1,1,1,1,0.059143985,0.001637983,0.001637983,0.257153745,0.407314903,1,1,1,1,0.000181757,0.000181757,0.063265142,0.210053162,1
5036,1,1,1,1,1,1,0.056647843,0.000216938,0.000216938,0.015284512,0.407314903,1,1,1,1,0.000181757,0.000181757,0.065797675,0.032074479,1
5037,1,1,1,1,1,1,0.02739406,0.001154589,0.001154589,0,0.407314903,1,1,1,1,0.000181757,0.000181757,0.068677911,0.000319794,1
5038,1,1,1,1,1,1,0.017613496,0.003211051,0.003211051,0,0.407314903,1,1,1,1,0.000181757,0.000181757,0.074762102,0,1
5039,1,1,1,1,1,1,0.012984765,0.005017512,0.005017512,0,0.407314903,1,1,1,1,0.000181757,0.000181757,0.077672055,0,1
5040,1,1,1,1,1,1,0.016450331,0.008327899,0.008327899,0,0.407314903,1,1,1,1,0.000181757,0.000181757,0.080110055,0,1
5041,1,1,1,1,1,1,0.035055757,0.016617905,0.016617905,0,0.407314903,1,1,1,1,0.000181757,0.000181757,0.127256966,0,1
5042,1,1,1,1,1,1,0.05310238,0.024432669,0.024432669,0,0.407314903,1,1,1,1,0.000181757,0.000181757,0.167084696,0,1
5043,1,1,1,1,1,1,0.064474711,0.04818282,0.04818282,0,0.407314903,1,1,1,1,0.000181757,0.000181757,0.189699332,0,1
5044,1,1,1,1,1,1,0.078793225,0.072700483,0.072700483,0,0.407314903,1,1,1,1,0.000181757,0.000181757,0.208392448,0.002115267,1
5045,1,1,1,1,1,1,0.092627453,0.084888134,0.084888134,0.001667144,0.407314903,1,1,1,1,0.000181757,0.000181757,0.22049287,0.051981791,1
5046,1,1,1,1,1,1,0.09623454,0.059750604,0.059750604,0.146387127,0.407314903,1,1,1,1,0.000181757,0.000181757,0.233515212,0.22453178,1
5047,1,1,1,1,1,1,0.073628003,0.049168629,0.049168629,0.52420343,0.407314903,1,1,1,1,0.000181757,0.000181757,0.241701445,0.451152294,1
5048,1,1,1,1,1,1,0.025390566,0.030363376,0.030363376,0.72276701,0.407314903,1,1,1,1,0.000181757,0.000181757,0.259443792,0.585115748,1
5049,1,1,1,1,1,1,0.014520072,0.034658967,0.034658967,0.78760385,0.407314903,1,1,1,1,0.000181757,0.000181757,0.271190666,0.633016656,1
5050,1,1,1,1,1,1,0.010118134,0.017094505,0.017094505,0.820310523,0.407314903,1,1,1,1,0.000181757,0.000181757,0.28284184,0.6487597,1
5051,1,1,1,1,1,1,0.015374198,0.01595003,0.01595003,0.810176513,0.407314903,1,1,1,1,0.000181757,0.000181757,0.287114432,0.640953546,1
5052,1,1,1,1,1,1,0.024761752,0.028369414,0.028369414,0.79241557,0.407314903,1,1,1,1,0.000181757,0.000181757,0.192796643,0.619990409,1
5053,1,1,1,1,1,1,0.034752475,0.030248188,0.030248188,0.775722928,0.407314903,1,1,1,1,0.000181757,0.000181757,0.075240787,0.616181149,1
5054,1,1,1,1,1,1,0.049165977,0.03252189,0.03252189,0.771037093,0.407314903,1,1,1,1,0.000181757,0.000181757,0.052797477,0.611797203,1
5055,1,1,1,1,1,1,0.060335141,0.045221014,0.045221014,0.772841171,0.407314903,1,1,1,1,0.000181757,0.000181757,0.070380166,0.596882132,1
5056,1,1,1,1,1,1,0.069480624,0.083201087,0.083201087,0.76365521,0.407314903,1,1,1,1,0.000181757,0.000181757,0.104751377,0.572568631,1
5057,1,1,1,1,1,1,0.077703675,0.098610054,0.098610054,0.730878299,0.407314903,1,1,1,1,0.000181757,0.000181757,0.170775409,0.521327841,1
5058,1,1,1,1,1,1,0.084655668,0.08994535,0.08994535,0.600648342,0.407314903,1,1,1,1,0.000181757,0.000181757,0.245542552,0.39612927,1
5059,1,1,1,1,1,1,0.147959452,0.102063406,0.102063406,0.226562942,0.407314903,1,1,1,1,0.000181757,0.000181757,0.307905444,0.164959028,1
5060,1,1,1,1,1,1,0.258529079,0.117653382,0.117653382,0.010978142,0.407314903,1,1,1,1,0.000181757,0.000181757,0.349239657,0.022243059,1
5061,1,1,1,1,1,1,0.318595529,0.098912893,0.098912893,0,0.407314903,1,1,1,1,0.000181757,0.000181757,0.375488891,0.000222013,1
5062,1,1,1,1,1,1,0.36765331,0.062970109,0.062970109,0,0.407314903,1,1,1,1,0.000181757,0.000181757,0.39888033,0,1
5063,1,1,1,1,1,1,0.402732653,0.03929061,0.03929061,0,0.407314903,1,1,1,1,0.000181757,0.000181757,0.386209999,0,1
5064,1,1,1,1,1,1,0.47815819,0.048201238,0.048201238,0,0.407314903,1,1,1,1,0.000181757,0.000181757,0.374704038,0,1
5065,1,1,1,1,1,1,0.567448259,0.023158665,0.023158665,0,0.407314903,1,1,1,1,0.000181757,0.000181757,0.494394839,0,1
5066,1,1,1,1,1,1,0.643394281,0.011298158,0.011298158,0,0.407314903,1,1,1,1,0.000181757,0.000181757,0.570554481,0,1
5067,1,1,1,1,1,1,0.682587181,0.005550423,0.005550423,0,0.407314903,1,1,1,1,0.000181757,0.000181757,0.587020474,0,1
5068,1,1,1,1,1,1,0.703220247,0.003800574,0.003800574,0,0.407314903,1,1,1,1,0.000181757,0.000181757,0.575861022,0.001739096,1
5069,1,1,1,1,1,1,0.705928156,0.006655193,0.006655193,0.000634087,0.407314903,1,1,1,1,0.000181757,0.000181757,0.554821082,0.049070198,1
5070,1,1,1,1,1,1,0.672893728,0.022737621,0.022737621,0.092440612,0.407314903,1,1,1,1,0.000181757,0.000181757,0.531707723,0.221636524,1
5071,1,1,1,1,1,1,0.496275177,0.044657005,0.044657005,0.38175658,0.407314903,1,1,1,1,0.000181757,0.000181757,0.508704853,0.428178511,1
5072,1,1,1,1,1,1,0.314003604,0.066806159,0.066806159,0.599811584,0.407314903,1,1,1,1,0.000181757,0.000181757,0.493300296,0.525481667,1
5073,1,1,1,1,1,1,0.245527535,0.108620924,0.108620924,0.664998159,0.407314903,1,1,1,1,0.000181757,0.000181757,0.480601243,0.568667676,1
5074,1,1,1,1,1,1,0.200066817,0.125028231,0.125028231,0.716895852,0.407314903,1,1,1,1,0.000181757,0.000181757,0.469828957,0.587896907,1
5075,1,1,1,1,1,1,0.170684235,0.170308726,0.170308726,0.720722757,0.407314903,1,1,1,1,0.000181757,0.000181757,0.458350734,0.582305383,1
5076,1,1,1,1,1,1,0.171643793,0.171193086,0.171193086,0.7099843,0.407314903,1,1,1,1,0.000181757,0.000181757,0.349576558,0.57460178,1
5077,1,1,1,1,1,1,0.200226344,0.187270984,0.187270984,0.699766256,0.407314903,1,1,1,1,0.000181757,0.000181757,0.22392719,0.569889013,1
5078,1,1,1,1,1,1,0.264246078,0.141807216,0.141807216,0.685218879,0.407314903,1,1,1,1,0.000181757,0.000181757,0.207156172,0.569995212,1
5079,1,1,1,1,1,1,0.275506053,0.111412289,0.111412289,0.655157398,0.407314903,1,1,1,1,0.000181757,0.000181757,0.233352193,0.565701791,1
5080,1,1,1,1,1,1,0.263399669,0.095755737,0.095755737,0.59043417,0.407314903,1,1,1,1,0.000181757,0.000181757,0.277281733,0.552109959,1
5081,1,1,1,1,1,1,0.247152197,0.066588315,0.066588315,0.500654197,0.407314903,1,1,1,1,0.000181757,0.000181757,0.329511916,0.504693567,1
5082,1,1,1,1,1,1,0.258254088,0.045313104,0.045313104,0.352464872,0.407314903,1,1,1,1,0.000181757,0.000181757,0.373890289,0.357046309,1
5083,1,1,1,1,1,1,0.337535996,0.025084843,0.025084843,0.116366162,0.407314903,1,1,1,1,0.000181757,0.000181757,0.407852801,0.143712495,1
5084,1,1,1,1,1,1,0.446607547,0.007108243,0.007108243,0.003700971,0.407314903,1,1,1,1,0.000181757,0.000181757,0.426330731,0.019353046,1
5085,1,1,1,1,1,1,0.499759511,9.26932E-05,9.26932E-05,0,0.407314903,1,1,1,1,0.000181757,0.000181757,0.416588948,0.000065101,1
5086,1,1,1,1,1,1,0.474645757,0.000639493,0.000639493,0,0.407314903,1,1,1,1,0.000181757,0.000181757,0.388059935,0,1
5087,1,1,1,1,1,1,0.494658373,0.002150966,0.002150966,0,0.407314903,1,1,1,1,0.000181757,0.000181757,0.313461612,0,1
5088,1,1,1,1,1,1,0.505659949,0.006807367,0.006807367,0,0.407314903,1,1,1,1,0.000181757,0.000181757,0.282077505,0,1
5089,1,1,1,1,1,1,0.503058066,0.013764493,0.013764493,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.346328481,0,1
5090,1,1,1,1,1,1,0.480578116,0.023197766,0.023197766,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.37791723,0,1
5091,1,1,1,1,1,1,0.435503273,0.027111715,0.027111715,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.358718967,0,1
5092,1,1,1,1,1,1,0.364816247,0.028557518,0.028557518,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.332222045,0.001248639,1
5093,1,1,1,1,1,1,0.28988867,0.018879378,0.018879378,5.77416E-05,0.393985342,1,1,1,1,0.000143573,0.000143573,0.296393934,0.038370005,1
5094,1,1,1,1,1,1,0.206059087,0.025177083,0.025177083,0.053457077,0.393985342,1,1,1,1,0.000143573,0.000143573,0.261570822,0.157738213,1
5095,1,1,1,1,1,1,0.099922059,0.028229469,0.028229469,0.251944823,0.393985342,1,1,1,1,0.000143573,0.000143573,0.232560069,0.305909729,1
5096,1,1,1,1,1,1,0.050676204,0.025869716,0.025869716,0.443874545,0.393985342,1,1,1,1,0.000143573,0.000143573,0.215716183,0.407510003,1
5097,1,1,1,1,1,1,0.038591346,0.051599638,0.051599638,0.539106161,0.393985342,1,1,1,1,0.000143573,0.000143573,0.201744365,0.465031628,1
5098,1,1,1,1,1,1,0.039350367,0.040025362,0.040025362,0.623272985,0.393985342,1,1,1,1,0.000143573,0.000143573,0.193377891,0.508065789,1
5099,1,1,1,1,1,1,0.043813087,0.072190519,0.072190519,0.653719764,0.393985342,1,1,1,1,0.000143573,0.000143573,0.183453283,0.527383273,1
5100,1,1,1,1,1,1,0.060474856,0.09892029,0.09892029,0.656847172,0.393985342,1,1,1,1,0.000143573,0.000143573,0.123940202,0.520783999,1
5101,1,1,1,1,1,1,0.084506855,0.124841486,0.124841486,0.652836691,0.393985342,1,1,1,1,0.000143573,0.000143573,0.062678733,0.518521154,1
5102,1,1,1,1,1,1,0.11906765,0.15365474,0.15365474,0.630241541,0.393985342,1,1,1,1,0.000143573,0.000143573,0.043525534,0.529535789,1
5103,1,1,1,1,1,1,0.129957885,0.120263134,0.120263134,0.588642508,0.393985342,1,1,1,1,0.000143573,0.000143573,0.040636915,0.525928549,1
5104,1,1,1,1,1,1,0.115892396,0.104357941,0.104357941,0.575844381,0.393985342,1,1,1,1,0.000143573,0.000143573,0.046700959,0.498915886,1
5105,1,1,1,1,1,1,0.085707832,0.069631643,0.069631643,0.526075458,0.393985342,1,1,1,1,0.000143573,0.000143573,0.061117397,0.448529184,1
5106,1,1,1,1,1,1,0.075399441,0.037651419,0.037651419,0.413190231,0.393985342,1,1,1,1,0.000143573,0.000143573,0.07948433,0.347784646,1
5107,1,1,1,1,1,1,0.082293545,0.022855374,0.022855374,0.155625086,0.393985342,1,1,1,1,0.000143573,0.000143573,0.108338805,0.154304378,1
5108,1,1,1,1,1,1,0.091762234,0.017648853,0.017648853,0.007935063,0.393985342,1,1,1,1,0.000143573,0.000143573,0.143585066,0.021107852,1
5109,1,1,1,1,1,1,0.08099802,0.032842844,0.032842844,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.147641136,0.000153337,1
5110,1,1,1,1,1,1,0.072596473,0.002570199,0.002570199,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.137390036,0,1
5111,1,1,1,1,1,1,0.066952146,0.001033364,0.001033364,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.12544727,0,1
5112,1,1,1,1,1,1,0.070120386,8.81643E-05,8.81643E-05,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.120826785,0,1
5113,1,1,1,1,1,1,0.072626942,0.002922856,0.002922856,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.160377506,0,1
5114,1,1,1,1,1,1,0.083150924,0.002854167,0.002854167,0,0.393985342,1,1,1,1,0.000143573,0.000143573,0.180189844,0,1
