Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,4359,19471.853,0
,,,,,,,4360,20369.152,0
,,,,,,,4361,21023.039,0
,,,,,,,4362,21500.165,0
,,,,,,,4363,21320.936,0
,,,,,,,4364,20656.809,0
,,,,,,,4365,20021.591,0
,,,,,,,4366,19678.526,0
,,,,,,,4367,19295.112,0
,,,,,,,4368,18739.703,0
,,,,,,,4369,18136.813,0
,,,,,,,4370,17570.121,0
,,,,,,,4371,16686.166,0
,,,,,,,4372,15425.068,0
,,,,,,,4373,14166.21,0
,,,,,,,4374,13213.528,0
,,,,,,,4375,12573.791,0
,,,,,,,4376,12159.438,0
,,,,,,,4377,11940.505,0
,,,,,,,4378,12007.377,0
,,,,,,,4379,12470.73,0
,,,,,,,4380,13401.281,0
,,,,,,,4381,14371.621,0
,,,,,,,4382,15113.644,0
,,,,,,,4383,15703.506,0
,,,,,,,4384,16161.32,0
,,,,,,,4385,16288.556,0
,,,,,,,4386,16202.597,0
,,,,,,,4387,16080.385,0
,,,,,,,4388,15590.09,0
,,,,,,,4389,15109.006,0
,,,,,,,4390,14785.552,0
,,,,,,,4391,14626.471,0
,,,,,,,4392,14265.275,0
,,,,,,,4393,13803.81,0
,,,,,,,4394,13367.487,0
,,,,,,,4395,12816.38,0
,,,,,,,4396,11977.736,0
,,,,,,,4397,11076.776,0
,,,,,,,4398,10366.861,0
,,,,,,,4399,9912.855,0
,,,,,,,4400,9622.435,0
,,,,,,,4401,9470.873,0
,,,,,,,4402,9466.515,0
,,,,,,,4403,9620.869,0
,,,,,,,4404,10086.789,0
,,,,,,,4405,10821.127,0
,,,,,,,4406,11752.362,0
,,,,,,,4407,12527.697,0
,,,,,,,4408,12993.119,0
,,,,,,,4409,13266.426,0
,,,,,,,4410,13330.485,0
,,,,,,,4411,13235.056,0
,,,,,,,4412,13031.986,0
,,,,,,,4413,12794.325,0
,,,,,,,4414,12743.562,0
,,,,,,,4415,12831.581,0
,,,,,,,4416,12722.055,0
,,,,,,,4417,12468.374,0
,,,,,,,4418,12226.514,0
,,,,,,,4419,11817.48,0
,,,,,,,4420,11137.371,0
,,,,,,,4421,10401.83,0
,,,,,,,4422,9785.883,0
,,,,,,,4423,9369.312,0
,,,,,,,4424,9116.219,0
,,,,,,,4425,8977.091,0
,,,,,,,4426,8978.934,0
,,,,,,,4427,9041.842,0
,,,,,,,4428,9420.029,0
,,,,,,,4429,10132.967,0
,,,,,,,4430,11026.833,0
,,,,,,,4431,11993.507,0
,,,,,,,4432,12640.827,0
,,,,,,,4433,13074.229,0
,,,,,,,4434,13332.351,0
,,,,,,,4435,13224.424,0
,,,,,,,4436,13090.524,0
,,,,,,,4437,12919.724,0
,,,,,,,4438,12983.637,0
,,,,,,,4439,13037.208,0
,,,,,,,4440,12783.552,0
,,,,,,,4441,12336.194,0
,,,,,,,4442,12130.1,0
,,,,,,,4443,11867.931,0
,,,,,,,4444,11395.993,0
,,,,,,,4445,10717.728,0
,,,,,,,4446,10030.672,0
,,,,,,,4447,9559.042,0
,,,,,,,4448,9270.573,0
,,,,,,,4449,9165.247,0
,,,,,,,4450,9217.632,0
,,,,,,,4451,9407.824,0
,,,,,,,4452,9947.391,0
,,,,,,,4453,10804.03,0
,,,,,,,4454,11677.427,0
,,,,,,,4455,12870.641,0
,,,,,,,4456,13968.145,0
,,,,,,,4457,14534.597,0
,,,,,,,4458,14971.987,0
,,,,,,,4459,14915.125,0
,,,,,,,4460,15238.74,0
,,,,,,,4461,15300.279,0
,,,,,,,4462,15370.413,0
,,,,,,,4463,15368.249,0
,,,,,,,4464,15119.195,0
,,,,,,,4465,14624.732,0
,,,,,,,4466,14386.252,0
,,,,,,,4467,14001.4,0
,,,,,,,4468,13103.762,0
,,,,,,,4469,12104.537,0
,,,,,,,4470,11332.359,0
,,,,,,,4471,10839.035,0
,,,,,,,4472,10557.267,0
,,,,,,,4473,10479.82,0
,,,,,,,4474,10700.417,0
,,,,,,,4475,11287.777,0
,,,,,,,4476,12481.896,0
,,,,,,,4477,14002.057,0
,,,,,,,4478,15244.17,0
,,,,,,,4479,16463.954,0
,,,,,,,4480,17711.297,0
,,,,,,,4481,19037.074,0
,,,,,,,4482,20025.128,0
,,,,,,,4483,21377.111,0
,,,,,,,4484,22251.718,0
,,,,,,,4485,22629.643,0
,,,,,,,4486,22649.323,0
,,,,,,,4487,21658.498,0
,,,,,,,4488,20204.304,0
,,,,,,,4489,18959.084,0
,,,,,,,4490,18013.509,0
,,,,,,,4491,17158.207,0
,,,,,,,4492,15767.537,0
,,,,,,,4493,14398.829,0
,,,,,,,4494,13325.599,0
,,,,,,,4495,12638.933,0
,,,,,,,4496,12198.882,0
,,,,,,,4497,11935.858,0
,,,,,,,4498,11987.662,0
,,,,,,,4499,12422.592,0
,,,,,,,4500,13705.196,0
,,,,,,,4501,15534.185,0
,,,,,,,4502,17325.067,0
,,,,,,,4503,19124.985,0
,,,,,,,4504,20660.785,0
,,,,,,,4505,22089.006,0
,,,,,,,4506,22834.581,0
,,,,,,,4507,23455.007,0
,,,,,,,4508,23819.079,0
,,,,,,,4509,23959.108,0
,,,,,,,4510,23656.812,0
,,,,,,,4511,22966.111,0
,,,,,,,4512,21717.984,0
,,,,,,,4513,20360.687,0
,,,,,,,4514,19300.791,0
,,,,,,,4515,18257.218,0
,,,,,,,4516,16642.17,0
,,,,,,,4517,15127.089,0
,,,,,,,4518,13843.332,0
,,,,,,,4519,12988.413,0
,,,,,,,4520,12380.761,0
,,,,,,,4521,12035.211,0
,,,,,,,4522,11988.664,0
,,,,,,,4523,12345.776,0
,,,,,,,4524,13300.41,0
,,,,,,,4525,14639.598,0
,,,,,,,4526,15801.211,0
,,,,,,,4527,16484.692,0
,,,,,,,4528,17060.823,0
,,,,,,,4529,17437.981,0
,,,,,,,4530,17329.234,0
,,,,,,,4531,17394.123,0
,,,,,,,4532,16940.289,0
,,,,,,,4533,16617.16,0
,,,,,,,4534,16152.52,0
,,,,,,,4535,16077.76,0
,,,,,,,4536,15741.187,0
,,,,,,,4537,15238.551,0
,,,,,,,4538,14859.796,0
,,,,,,,4539,14246.358,0
,,,,,,,4540,13266.57,0
,,,,,,,4541,12290.668,0
,,,,,,,4542,11518.558,0
,,,,,,,4543,11029.355,0
,,,,,,,4544,10751.749,0
,,,,,,,4545,10639.928,0
,,,,,,,4546,10816.923,0
,,,,,,,4547,11401.587,0
,,,,,,,4548,12471.822,0
,,,,,,,4549,13702.875,0
,,,,,,,4550,14768.198,0
,,,,,,,4551,15444.712,0
,,,,,,,4552,15897.658,0
,,,,,,,4553,16271.614,0
,,,,,,,4554,16499.809,0
,,,,,,,4555,16687.172,0
,,,,,,,4556,16752.305,0
,,,,,,,4557,16999.446,0
,,,,,,,4558,17203.407,0
,,,,,,,4559,17385.727,0
,,,,,,,4560,17069.263,0
,,,,,,,4561,16563.667,0
,,,,,,,4562,15992.952,0
,,,,,,,4563,15527.339,0
,,,,,,,4564,14522.243,0
,,,,,,,4565,13449.466,0
,,,,,,,4566,12512.772,0
,,,,,,,4567,11872.787,0
,,,,,,,4568,11422.23,0
,,,,,,,4569,11120.775,0
,,,,,,,4570,11003.705,0
,,,,,,,4571,11072.355,0
,,,,,,,4572,11607.017,0
,,,,,,,4573,12489.359,0
,,,,,,,4574,13631.13,0
,,,,,,,4575,14619.996,0
,,,,,,,4576,15164.753,0
,,,,,,,4577,15664.508,0
,,,,,,,4578,16135.248,0
,,,,,,,4579,16490.885,0
,,,,,,,4580,16418.326,0
,,,,,,,4581,16272.148,0
,,,,,,,4582,16223.327,0
,,,,,,,4583,16085.604,0
,,,,,,,4584,15744.616,0
,,,,,,,4585,15117.92,0
,,,,,,,4586,14681.706,0
,,,,,,,4587,14266.71,0
,,,,,,,4588,13369.823,0
,,,,,,,4589,12349.324,0
,,,,,,,4590,11488.496,0
,,,,,,,4591,10894.683,0
,,,,,,,4592,10488.497,0
,,,,,,,4593,10256.597,0
,,,,,,,4594,10165.035,0
,,,,,,,4595,10145.053,0
,,,,,,,4596,10585.868,0
,,,,,,,4597,11518.493,0
,,,,,,,4598,12689.295,0
,,,,,,,4599,13793.793,0
,,,,,,,4600,14903.708,0
,,,,,,,4601,15692.076,0
,,,,,,,4602,16312.289,0
,,,,,,,4603,16904.347,0
,,,,,,,4604,16872.466,0
,,,,,,,4605,16807.072,0
,,,,,,,4606,16779.229,0
,,,,,,,4607,16627.86,0
,,,,,,,4608,16433.33,0
,,,,,,,4609,15989.435,0
,,,,,,,4610,15656.256,0
,,,,,,,4611,15109.356,0
,,,,,,,4612,14040.477,0
,,,,,,,4613,12960.874,0
,,,,,,,4614,12115.47,0
,,,,,,,4615,11563.048,0
,,,,,,,4616,11294.013,0
,,,,,,,4617,11166.651,0
,,,,,,,4618,11331.799,0
,,,,,,,4619,11957.091,0
,,,,,,,4620,13079.035,0
,,,,,,,4621,14275.36,0
,,,,,,,4622,15238.422,0
,,,,,,,4623,15869.339,0
,,,,,,,4624,16438.673,0
,,,,,,,4625,17021.868,0
,,,,,,,4626,17163.145,0
,,,,,,,4627,17308.439,0
,,,,,,,4628,17252.368,0
,,,,,,,4629,17149.888,0
,,,,,,,4630,17013.141,0
,,,,,,,4631,16913.079,0
,,,,,,,4632,16520.048,0
,,,,,,,4633,15956.38,0
,,,,,,,4634,15521.715,0
,,,,,,,4635,14869.072,0
,,,,,,,4636,13779.396,0
,,,,,,,4637,12645.572,0
,,,,,,,4638,11790.006,0
,,,,,,,4639,11247.34,0
,,,,,,,4640,10899.346,0
,,,,,,,4641,10779.854,0
,,,,,,,4642,10934.318,0
,,,,,,,4643,11517.163,0
,,,,,,,4644,12637.924,0
,,,,,,,4645,13847.688,0
,,,,,,,4646,14906.881,0
,,,,,,,4647,15762.997,0
,,,,,,,4648,15885.607,0
,,,,,,,4649,16132.038,0
,,,,,,,4650,16552.893,0
,,,,,,,4651,16637.957,0
,,,,,,,4652,16320.048,0
,,,,,,,4653,16213.18,0
,,,,,,,4654,16165.796,0
,,,,,,,4655,16035.559,0
,,,,,,,4656,15796.839,0
,,,,,,,4657,15430.247,0
,,,,,,,4658,15142.757,0
,,,,,,,4659,14564.895,0
,,,,,,,4660,13528.895,0
,,,,,,,4661,12449.966,0
,,,,,,,4662,11668.596,0
,,,,,,,4663,11193.391,0
,,,,,,,4664,10904.707,0
,,,,,,,4665,10795.439,0
,,,,,,,4666,10997.397,0
,,,,,,,4667,11611.38,0
,,,,,,,4668,12768.554,0
,,,,,,,4669,14127.28,0
,,,,,,,4670,15217.863,0
,,,,,,,4671,16014.086,0
,,,,,,,4672,16743.377,0
,,,,,,,4673,17382.693,0
,,,,,,,4674,18269.308,0
,,,,,,,4675,19120.576,0
,,,,,,,4676,19531.093,0
,,,,,,,4677,20042.655,0
,,,,,,,4678,20413.528,0
,,,,,,,4679,20486.434,0
,,,,,,,4680,19980.964,0
,,,,,,,4681,19079.329,0
,,,,,,,4682,18399.725,0
,,,,,,,4683,17578.609,0
,,,,,,,4684,16204.755,0
,,,,,,,4685,14828.301,0
,,,,,,,4686,13714.836,0
,,,,,,,4687,12945.124,0
,,,,,,,4688,12389.884,0
,,,,,,,4689,12107.82,0
,,,,,,,4690,12145.336,0
,,,,,,,4691,12647.485,0
,,,,,,,4692,13959.828,0
,,,,,,,4693,15624.959,0
,,,,,,,4694,17271.357,0
,,,,,,,4695,18687.534,0
,,,,,,,4696,20291.264,0
,,,,,,,4697,21617.385,0
,,,,,,,4698,22639.8,0
,,,,,,,4699,23233.34,0
,,,,,,,4700,23660.63,0
,,,,,,,4701,23621.33,0
,,,,,,,4702,23547.216,0
,,,,,,,4703,23046.9,0
,,,,,,,4704,22121.826,0
,,,,,,,4705,21046.758,0
,,,,,,,4706,20344.466,0
,,,,,,,4707,19411.352,0
,,,,,,,4708,17759.628,0
,,,,,,,4709,16138.152,0
,,,,,,,4710,14933.126,0
,,,,,,,4711,14083.445,0
,,,,,,,4712,13531.731,0
,,,,,,,4713,13256.36,0
,,,,,,,4714,13308.664,0
,,,,,,,4715,13814.867,0
,,,,,,,4716,15039.913,0
,,,,,,,4717,16890.566,0
,,,,,,,4718,18793.32,0
,,,,,,,4719,20755.515,0
,,,,,,,4720,22155.296,0
,,,,,,,4721,23443.567,0
,,,,,,,4722,24777.797,0
,,,,,,,4723,25371.06,0
,,,,,,,4724,25405.067,0
,,,,,,,4725,24989.101,0
,,,,,,,4726,24398.997,0
,,,,,,,4727,23558.077,0
,,,,,,,4728,22239.307,0
,,,,,,,4729,21023.841,0
,,,,,,,4730,20195.904,0
,,,,,,,4731,19246.908,0
,,,,,,,4732,17772.676,0
,,,,,,,4733,16286.17,0
,,,,,,,4734,15080.182,0
,,,,,,,4735,14244.275,0
,,,,,,,4736,13623.066,0
,,,,,,,4737,13218.689,0
,,,,,,,4738,13021.024,0
,,,,,,,4739,13013.1,0
,,,,,,,4740,13447.045,0
,,,,,,,4741,14561.025,0
,,,,,,,4742,16043.735,0
,,,,,,,4743,17491.232,0
,,,,,,,4744,18741.4,0
,,,,,,,4745,19842.877,0
,,,,,,,4746,20406.286,0
,,,,,,,4747,21444.131,0
,,,,,,,4748,21438.604,0
,,,,,,,4749,21050.612,0
,,,,,,,4750,20349.024,0
,,,,,,,4751,19384.825,0
,,,,,,,4752,18668.323,0
,,,,,,,4753,17811.221,0
,,,,,,,4754,17275.899,0
,,,,,,,4755,16576.191,0
,,,,,,,4756,15529.141,0
,,,,,,,4757,14440.398,0
,,,,,,,4758,13535.21,0
,,,,,,,4759,12879.798,0
,,,,,,,4760,12403.327,0
,,,,,,,4761,12106.462,0
,,,,,,,4762,12002.758,0
,,,,,,,4763,12056.873,0
,,,,,,,4764,12365.878,0
,,,,,,,4765,13131.367,0
,,,,,,,4766,14093.191,0
,,,,,,,4767,15256.159,0
,,,,,,,4768,16096.114,0
,,,,,,,4769,16782.389,0
,,,,,,,4770,17338.593,0
,,,,,,,4771,17775.692,0
,,,,,,,4772,17840.397,0
,,,,,,,4773,18098.054,0
,,,,,,,4774,18077.948,0
,,,,,,,4775,18042.56,0
,,,,,,,4776,17596.664,0
,,,,,,,4777,16891.605,0
,,,,,,,4778,16452.574,0
,,,,,,,4779,15745.051,0
,,,,,,,4780,14649.869,0
,,,,,,,4781,13481.305,0
,,,,,,,4782,12644.211,0
,,,,,,,4783,12020.061,0
,,,,,,,4784,11659.697,0
,,,,,,,4785,11507.464,0
,,,,,,,4786,11667.986,0
,,,,,,,4787,12306.692,0
,,,,,,,4788,13459.012,0
,,,,,,,4789,14757.239,0
,,,,,,,4790,15807.822,0
,,,,,,,4791,16629.238,0
,,,,,,,4792,17112.353,0
,,,,,,,4793,17585.349,0
,,,,,,,4794,17841.246,0
,,,,,,,4795,17871.735,0
,,,,,,,4796,17848.756,0
,,,,,,,4797,17693.377,0
,,,,,,,4798,17671.441,0
,,,,,,,4799,17877.879,0
,,,,,,,4800,17540.038,0
,,,,,,,4801,16957.773,0
,,,,,,,4802,16591.538,0
,,,,,,,4803,15954.316,0
,,,,,,,4804,14732.382,0
,,,,,,,4805,13494.413,0
,,,,,,,4806,12560.677,0
,,,,,,,4807,11896.024,0
,,,,,,,4808,11492.205,0
,,,,,,,4809,11270.56,0
,,,,,,,4810,11393.424,0
,,,,,,,4811,11922.145,0
,,,,,,,4812,13161.214,0
,,,,,,,4813,14769.995,0
,,,,,,,4814,16365.254,0
,,,,,,,4815,17773.174,0
,,,,,,,4816,19342.886,0
,,,,,,,4817,20512.257,0
,,,,,,,4818,20802.421,0
,,,,,,,4819,21801.34,0
,,,,,,,4820,22136.012,0
,,,,,,,4821,22661.696,0
,,,,,,,4822,22223.238,0
,,,,,,,4823,21899.687,0
,,,,,,,4824,21306.597,0
,,,,,,,4825,20298.967,0
,,,,,,,4826,19580.373,0
,,,,,,,4827,18544.047,0
,,,,,,,4828,16961.861,0
,,,,,,,4829,15441.449,0
,,,,,,,4830,14186.98,0
,,,,,,,4831,13241.601,0
,,,,,,,4832,12628.876,0
,,,,,,,4833,12242.241,0
,,,,,,,4834,12222.07,0
,,,,,,,4835,12643.372,0
,,,,,,,4836,13749.52,0
,,,,,,,4837,15237.848,0
,,,,,,,4838,16726.121,0
,,,,,,,4839,18036.306,0
,,,,,,,4840,19116.004,0
,,,,,,,4841,20135.281,0
,,,,,,,4842,20888.971,0
,,,,,,,4843,21117.482,0
,,,,,,,4844,21062.168,0
,,,,,,,4845,20803.783,0
,,,,,,,4846,20698.598,0
,,,,,,,4847,20379.2,0
,,,,,,,4848,19474.301,0
,,,,,,,4849,18439.22,0
,,,,,,,4850,17665.68,0
,,,,,,,4851,16692.249,0
,,,,,,,4852,15148.36,0
,,,,,,,4853,13664.768,0
,,,,,,,4854,12554.565,0
,,,,,,,4855,11775.841,0
,,,,,,,4856,11279.346,0
,,,,,,,4857,10997.314,0
,,,,,,,4858,11034.435,0
,,,,,,,4859,11480.184,0
,,,,,,,4860,12594.469,0
,,,,,,,4861,14033.035,0
,,,,,,,4862,15438.637,0
,,,,,,,4863,16650.372,0
,,,,,,,4864,17736.945,0
,,,,,,,4865,18491.294,0
,,,,,,,4866,19060.662,0
,,,,,,,4867,19498.526,0
,,,,,,,4868,19485.055,0
,,,,,,,4869,19463.328,0
,,,,,,,4870,18961.689,0
,,,,,,,4871,18403.069,0
,,,,,,,4872,17775.156,0
,,,,,,,4873,16981.042,0
,,,,,,,4874,16510.343,0
,,,,,,,4875,15819.97,0
,,,,,,,4876,14615.115,0
,,,,,,,4877,13324.542,0
,,,,,,,4878,12335.959,0
,,,,,,,4879,11657.524,0
,,,,,,,4880,11234.45,0
,,,,,,,4881,10976.939,0
,,,,,,,4882,11033.913,0
,,,,,,,4883,11459.462,0
,,,,,,,4884,12455.507,0
,,,,,,,4885,13943.547,0
,,,,,,,4886,15447.222,0
,,,,,,,4887,16774.543,0
,,,,,,,4888,17939.213,0
,,,,,,,4889,18287.301,0
,,,,,,,4890,19099.568,0
,,,,,,,4891,19380.397,0
,,,,,,,4892,19294.575,0
,,,,,,,4893,19038.083,0
,,,,,,,4894,18908.676,0
,,,,,,,4895,18307.499,0
,,,,,,,4896,17404.954,0
,,,,,,,4897,16421.469,0
,,,,,,,4898,15781.488,0
,,,,,,,4899,15090.225,0
,,,,,,,4900,13959.979,0
,,,,,,,4901,12773.418,0
,,,,,,,4902,11791.096,0
,,,,,,,4903,11102.659,0
,,,,,,,4904,10651.168,0
,,,,,,,4905,10352.324,0
,,,,,,,4906,10275.364,0
,,,,,,,4907,10394.152,0
,,,,,,,4908,10903.113,0
,,,,,,,4909,12024.733,0
,,,,,,,4910,13578.75,0
,,,,,,,4911,14950.667,0
,,,,,,,4912,16123.609,0
,,,,,,,4913,16904.094,0
,,,,,,,4914,17545.224,0
,,,,,,,4915,17740.408,0
,,,,,,,4916,17944.168,0
,,,,,,,4917,18010.795,0
,,,,,,,4918,17834.303,0
,,,,,,,4919,17602.778,0
,,,,,,,4920,16813.083,0
,,,,,,,4921,15919.737,0
,,,,,,,4922,15425.698,0
,,,,,,,4923,14878.71,0
,,,,,,,4924,13906.442,0
,,,,,,,4925,12877.021,0
,,,,,,,4926,12017.389,0
,,,,,,,4927,11430.152,0
,,,,,,,4928,11054.11,0
,,,,,,,4929,10853.58,0
,,,,,,,4930,10777.476,0
,,,,,,,4931,10859.004,0
,,,,,,,4932,11227.639,0
,,,,,,,4933,11899.795,0
,,,,,,,4934,12825.3,0
,,,,,,,4935,13642.239,0
,,,,,,,4936,14434.887,0
,,,,,,,4937,14761.094,0
,,,,,,,4938,14919.711,0
,,,,,,,4939,15107.216,0
,,,,,,,4940,15387.326,0
,,,,,,,4941,15441.569,0
,,,,,,,4942,15848.434,0
,,,,,,,4943,16298.528,0
,,,,,,,4944,16269.542,0
,,,,,,,4945,15958.488,0
,,,,,,,4946,15799.762,0
,,,,,,,4947,15361.37,0
,,,,,,,4948,14355.602,0
,,,,,,,4949,13303.237,0
,,,,,,,4950,12476.877,0
,,,,,,,4951,11929.959,0
,,,,,,,4952,11595.514,0
,,,,,,,4953,11438.727,0
,,,,,,,4954,11626.393,0
,,,,,,,4955,12233.124,0
,,,,,,,4956,13447.085,0
,,,,,,,4957,15117.333,0
,,,,,,,4958,16902.286,0
,,,,,,,4959,18661.048,0
,,,,,,,4960,20170.205,0
,,,,,,,4961,21062.438,0
,,,,,,,4962,22295.415,0
,,,,,,,4963,22935.282,0
,,,,,,,4964,22820.408,0
,,,,,,,4965,22793.708,0
,,,,,,,4966,22630.466,0
,,,,,,,4967,22265.403,0
,,,,,,,4968,21440.553,0
,,,,,,,4969,20367.799,0
,,,,,,,4970,19463.54,0
,,,,,,,4971,18304.786,0
,,,,,,,4972,16625.933,0
,,,,,,,4973,15009.946,0
,,,,,,,4974,13783.248,0
,,,,,,,4975,12928.236,0
,,,,,,,4976,12356.302,0
,,,,,,,4977,12016.233,0
,,,,,,,4978,12003.179,0
,,,,,,,4979,12417.618,0
,,,,,,,4980,13529.876,0
,,,,,,,4981,15118.237,0
,,,,,,,4982,16827.618,0
,,,,,,,4983,18242.377,0
,,,,,,,4984,19917.109,0
,,,,,,,4985,21260.315,0
,,,,,,,4986,22202.216,0
,,,,,,,4987,22993.122,0
,,,,,,,4988,23390.538,0
,,,,,,,4989,23321.96,0
,,,,,,,4990,23007.654,0
,,,,,,,4991,22270.167,0
,,,,,,,4992,21032.082,0
,,,,,,,4993,19489.478,0
,,,,,,,4994,18246.006,0
,,,,,,,4995,17062.968,0
,,,,,,,4996,15619.43,0
,,,,,,,4997,14248.575,0
,,,,,,,4998,13236.316,0
,,,,,,,4999,12521.539,0
,,,,,,,5000,12059.462,0
,,,,,,,5001,11825.258,0
,,,,,,,5002,11889.206,0
,,,,,,,5003,12425.801,0
,,,,,,,5004,13487.809,0
,,,,,,,5005,14683.225,0
,,,,,,,5006,15753.642,0
,,,,,,,5007,16479.857,0
,,,,,,,5008,17126.029,0
,,,,,,,5009,17958.625,0
,,,,,,,5010,18498.034,0
,,,,,,,5011,18768.051,0
,,,,,,,5012,18951.217,0
,,,,,,,5013,18617.007,0
,,,,,,,5014,18760.292,0
,,,,,,,5015,18281.932,0
,,,,,,,5016,17528.818,0
,,,,,,,5017,16702.114,0
,,,,,,,5018,16103.707,0
,,,,,,,5019,15341.707,0
,,,,,,,5020,14061.442,0
,,,,,,,5021,12815.441,0
,,,,,,,5022,11889.456,0
,,,,,,,5023,11302.488,0
,,,,,,,5024,10965.173,0
,,,,,,,5025,10814.432,0
,,,,,,,5026,10956.235,0
,,,,,,,5027,11548.272,0
,,,,,,,5028,12688.542,0
,,,,,,,5029,14126.781,0
,,,,,,,5030,15495.844,0
,,,,,,,5031,16544.925,0
,,,,,,,5032,17764.261,0
,,,,,,,5033,18297.531,0
,,,,,,,5034,18366.801,0
,,,,,,,5035,18309.266,0
,,,,,,,5036,17765.43,0
,,,,,,,5037,17306.016,0
,,,,,,,5038,16799.97,0
,,,,,,,5039,16583.387,0
,,,,,,,5040,16185.351,0
,,,,,,,5041,15854.011,0
,,,,,,,5042,15525.277,0
,,,,,,,5043,14877.727,0
,,,,,,,5044,13915.863,0
,,,,,,,5045,12890.363,0
,,,,,,,5046,12123.423,0
,,,,,,,5047,11617.645,0
,,,,,,,5048,11268.449,0
,,,,,,,5049,11130.954,0
,,,,,,,5050,11238.491,0
,,,,,,,5051,11707.445,0
,,,,,,,5052,12775.103,0
,,,,,,,5053,14256.823,0
,,,,,,,5054,15681.975,0
,,,,,,,5055,16946.489,0
,,,,,,,5056,17978.696,0
,,,,,,,5057,18705.278,0
,,,,,,,5058,18758.762,0
,,,,,,,5059,19122.159,0
,,,,,,,5060,19219,0
,,,,,,,5061,18857.14,0
,,,,,,,5062,18547.925,0
,,,,,,,5063,17901.632,0
,,,,,,,5064,16775.783,0
,,,,,,,5065,15737.686,0
,,,,,,,5066,15092.42,0
,,,,,,,5067,14326.871,0
,,,,,,,5068,13199.744,0
,,,,,,,5069,12047.574,0
,,,,,,,5070,11122.035,0
,,,,,,,5071,10448.064,0
,,,,,,,5072,10022.774,0
,,,,,,,5073,9765.327,0
,,,,,,,5074,9694.314,0
,,,,,,,5075,9815.579,0
,,,,,,,5076,10267.374,0
,,,,,,,5077,11240.91,0
,,,,,,,5078,12492.609,0
,,,,,,,5079,13672.758,0
,,,,,,,5080,14526.131,0
,,,,,,,5081,15061.456,0
,,,,,,,5082,15227.216,0
,,,,,,,5083,15418.85,0
,,,,,,,5084,15606.717,0
,,,,,,,5085,15470.312,0
,,,,,,,5086,15273.468,0
,,,,,,,5087,15092.334,0
,,,,,,,5088,14514.842,0
,,,,,,,5089,13829.701,0
,,,,,,,5090,13549.682,0
,,,,,,,5091,13035.665,0
,,,,,,,5092,12152.283,0
,,,,,,,5093,11237.918,0
,,,,,,,5094,10500.239,0
,,,,,,,5095,9957.1,0
,,,,,,,5096,9642.476,0
,,,,,,,5097,9456.582,0
,,,,,,,5098,9394.486,0
,,,,,,,5099,9456.237,0
,,,,,,,5100,9768.483,0
,,,,,,,5101,10636.735,0
,,,,,,,5102,11835.133,0
,,,,,,,5103,13316.464,0
,,,,,,,5104,14274.317,0
,,,,,,,5105,15037.644,0
,,,,,,,5106,15449.892,0
,,,,,,,5107,15536.841,0
,,,,,,,5108,15888.634,0
,,,,,,,5109,15854.7,0
,,,,,,,5110,15717.13,0
,,,,,,,5111,15601.922,0
,,,,,,,5112,15169.101,0
,,,,,,,5113,14715.286,0
,,,,,,,5114,14550.45,0
,,,,,,,5115,13925.722,0
,,,,,,,5116,12945.857,0
,,,,,,,5117,11980.685,0
,,,,,,,5118,11244.858,0
,,,,,,,5119,10760.626,0
,,,,,,,5120,10479.843,0
,,,,,,,5121,10368.575,0
,,,,,,,5122,10567.268,0
,,,,,,,5123,11174.387,0
,,,,,,,5124,12230.487,0
,,,,,,,5125,13690.734,0
,,,,,,,5126,15074.38,0
,,,,,,,5127,16215.795,0
,,,,,,,5128,17083.791,0
,,,,,,,5129,17686.092,0
,,,,,,,5130,18209.449,0
,,,,,,,5131,18372.632,0
,,,,,,,5132,18439.998,0
,,,,,,,5133,18352.244,0
,,,,,,,5134,18161.921,0
,,,,,,,5135,18118.764,0
,,,,,,,5136,17414.731,0
,,,,,,,5137,16542.726,0
,,,,,,,5138,15942.401,0
,,,,,,,5139,15059.64,0
,,,,,,,5140,13760.633,0
,,,,,,,5141,12470.97,0
,,,,,,,5142,11523.631,0
,,,,,,,5143,10889.189,0
,,,,,,,5144,10477.136,0
,,,,,,,5145,10263.593,0
,,,,,,,5146,10353.826,0
,,,,,,,5147,10842.223,0
,,,,,,,5148,11854.365,0
,,,,,,,5149,13184.292,0
,,,,,,,5150,14270.344,0
,,,,,,,5151,15376.157,0
,,,,,,,5152,16082.745,0
,,,,,,,5153,16705.669,0
,,,,,,,5154,17100.272,0
,,,,,,,5155,17210.862,0
,,,,,,,5156,17234.795,0
,,,,,,,5157,17115.352,0
,,,,,,,5158,16935.378,0
,,,,,,,5159,16866.405,0
,,,,,,,5160,16410.157,0
,,,,,,,5161,15873.767,0
,,,,,,,5162,15580.966,0
,,,,,,,5163,14854.875,0
,,,,,,,5164,13657.287,0
,,,,,,,5165,12493.817,0
,,,,,,,5166,11609.876,0
,,,,,,,5167,11028.665,0
,,,,,,,5168,10664.64,0
,,,,,,,5169,10477.647,0
,,,,,,,5170,10589.588,0
,,,,,,,5171,11134.294,0
,,,,,,,5172,12120.867,0
,,,,,,,5173,13345.505,0
,,,,,,,5174,14457.215,0
,,,,,,,5175,15414.206,0
